2316,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029048900000000,2019-10-01,,"""1"",""13664445"",""1"",""09E0000029048900000000"","""",""１２３４５６６７８９"","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001922,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2317,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029020100000000,2019-05-31,,""""",""13664446"",""2"",""09E0000029020100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029020111"",""A13AG1150020"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001923,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2318,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029182100000000,2019-05-31,,"""1"",""13664477"",""2"",""09E0000029182100000000"","""","""","""","""","""",""12345678.123"","""",""1"",""20190531"","""",""00000029182111"",""A13AG1150182"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001925,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2319,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029060100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029060100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153869"",""1"",""５"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001924,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2320,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029051900000000,2019-10-01,,"""1"",""13664445"",""1"",""09E0000029051900000000"","""","""","""","""",""１２３"","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001927,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2321,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029050900000000,2019-10-01,,"""1"",""13664445"",""1"",""09E0000029050900000000"","""","""","""",""１２３"","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153868"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001928,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2322,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029172100000000,2019-05-31,,"""1"",""13664459"",""00"",""09E0000029172100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029172111"",""A13AG1150172"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001926,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2323,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029069100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029069100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153878"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""１"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001929,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2324,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029076100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029076100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153885"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""０"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001930,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2325,2018-05-01 15:02:23,IF0209_20180501150223_E3.csv,1,09E0000029063100000000,2019-10-01,,"""1"",""13664445"",""2"",""09E0000029063100000000"","""","""","""","""","""","""","""",""1"",""20191001"","""",""00009055932111"",""A13AG1153872"",""1"",""5"",""1"",""202ｴ241"",""あああ"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",0000000001931,,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
