9000001449928,3820870,2018-06-07 10:32:24,090B000000057900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:14,BTS_B004,2018-06-07 10:37:34
9000001450031,3820973,2018-06-07 10:32:45,090B000000160900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:35,BTS_B004,2018-06-07 10:37:47
9000001450100,3821042,2018-06-07 10:32:57,090B000000229900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:47,BTS_B004,2018-06-07 10:37:55
9000001450213,3821155,2018-06-07 10:33:18,090B000000342900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:08,BTS_B004,2018-06-07 10:38:09
9000001450217,3821159,2018-06-07 10:33:19,090B000000346900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:09,BTS_B004,2018-06-07 10:38:10
9000001450321,3821263,2018-06-07 10:33:37,090B000000450900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:27,BTS_B004,2018-06-07 10:38:24
9000001450377,3821319,2018-06-07 10:33:47,090B000000506900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:37,BTS_B004,2018-06-07 10:38:30
9000001450404,3821346,2018-06-07 10:33:52,090B000000533900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:42,BTS_B004,2018-06-07 10:38:34
9000001450539,3821481,2018-06-07 10:34:15,090B000000668900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:05,BTS_B004,2018-06-07 10:38:51
9000001450609,3821551,2018-06-07 10:34:28,090B000000738900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:18,BTS_B004,2018-06-07 10:38:59
9000001450641,3821583,2018-06-07 10:34:33,090B000000770900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:23,BTS_B004,2018-06-07 10:39:03
9000001450665,3821607,2018-06-07 10:34:37,090B000000794900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:27,BTS_B004,2018-06-07 10:39:06
9000001450670,3821612,2018-06-07 10:34:38,090B000000799900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:28,BTS_B004,2018-06-07 10:39:06
9000001450710,3821652,2018-06-07 10:34:47,090B000000839900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:37,BTS_B004,2018-06-07 10:39:11
9000001450773,3821715,2018-06-07 10:34:59,090B000000902900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:50,BTS_B004,2018-06-07 10:39:19
9000001450826,3821768,2018-06-07 10:35:09,090B000000955900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:59,BTS_B004,2018-06-07 10:39:25
9000001450829,3821771,2018-06-07 10:35:09,090B000000958900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:00,BTS_B004,2018-06-07 10:39:25
9000001450883,3821825,2018-06-07 10:42:02,090C000000012900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:52,BTS_B004,2018-06-07 10:46:52
9000001450898,3821840,2018-06-07 10:42:05,090C000000027900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:55,BTS_B004,2018-06-07 10:46:53
9000001450977,3821919,2018-06-07 10:42:23,090C000000106900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:13,BTS_B004,2018-06-07 10:47:03
9000001450995,3821937,2018-06-07 10:42:26,090C000000124900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:17,BTS_B004,2018-06-07 10:47:06
9000001451038,3821980,2018-06-07 10:42:37,090C000000167900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:27,BTS_B004,2018-06-07 10:47:11
9000001451107,3822049,2018-06-07 10:42:51,090C000000236900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:42,BTS_B004,2018-06-07 10:47:19
9000001451114,3822056,2018-06-07 10:42:53,090C000000243900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:43,BTS_B004,2018-06-07 10:47:20
9000001451196,3822138,2018-06-07 10:43:11,090C000000325900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:01,BTS_B004,2018-06-07 10:47:30
9000001451261,3822203,2018-06-07 10:43:26,090C000000390900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:16,BTS_B004,2018-06-07 10:47:38
9000001451320,3822262,2018-06-07 10:43:38,090C000000449900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:28,BTS_B004,2018-06-07 10:47:45
9000001451335,3822277,2018-06-07 10:43:41,090C000000464900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:31,BTS_B004,2018-06-07 10:47:47
9000001451362,3822304,2018-06-07 10:43:47,090C000000491900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:37,BTS_B004,2018-06-07 10:47:51
