"0900022504222100000000","00022504222111","S17CG3489506",2018-06-25,"1","BTSE-004",2018-08-27 14:44:28,"BTSE-004",2018-08-27 14:44:28
"0900022504222100000000","00022504222111","ﾌ84Al0793341",2018-06-25,"1","BTSE-004",2018-08-27 14:44:27,"BTSE-004",2018-08-27 14:44:27
"0900022533432100000000","00022533432111","ｷ00Al4580066",2018-06-26,"1","BTSE-004",2018-08-27 14:44:28,"BTSE-004",2018-08-27 14:44:28
"0900022533432100000000","00022533432111","F18CG5931166",2018-06-26,"1","BTSE-004",2018-08-27 14:44:28,"BTSE-004",2018-08-27 14:44:28
"0900022533432100000000","00022533432111","ｷ00Al4580066",2018-05-25,"1","BTSE-004",2018-08-27 14:44:28,"BTSE-004",2018-08-27 14:44:28
"0900033500000100000000","00335000001001","ｷ33AA5000001",2018-05-01,"1","BTSE-004",2018-08-27 14:44:28,"BTSE-004",2018-08-27 14:44:28
"0900033500000100000000","00335000001001","ｷ33AA5000001",2017-05-08,"0","MAX",2038-01-19,"MAX",2038-01-19
"0900033500000200000000","00335000002001","ｷ33AA5000002",2018-08-01,"1","BTSE-004",2018-08-27 14:44:29,"BTSE-004",2018-08-27 14:44:29
"0900033500000300000000","00335000003001","ｷ33AA5000003",2018-08-01,"1","BTSE-004",2018-08-27 14:44:29,"BTSE-004",2018-08-27 14:44:29
"0900033500000400000000","00335000004001","ｷ33AA5000004",2018-08-01,"1","BTSE-004",2018-08-27 14:44:29,"BTSE-004",2018-08-27 14:44:29
"0900033500000500000000","00335000005001","ｷ33AA5000005",2018-05-01,"1","BTSE-004",2018-08-27 14:44:29,"BTSE-004",2018-08-27 14:44:29
"0900033500000500000000","00335000005001","ｷ33AA5000005",2018-06-01,"1","BTSE-004",2018-08-27 14:44:29,"BTSE-004",2018-08-27 14:44:29
"0900033500000600000000","00335000006001","ｷ33AA5000006",2018-08-01,"1","BTSE-004",2018-08-27 14:44:29,"BTSE-004",2018-08-27 14:44:29
"0900033500000700000000","00335000007001","ｷ33AA5000007",2018-08-01,"1","BTSE-004",2018-08-27 14:44:29,"BTSE-004",2018-08-27 14:44:29
"0900033500000800000000","00335000008001","ｷ33AA5000008",2018-07-02,"1","BTSE-004",2018-08-27 14:44:29,"BTSE-004",2018-08-27 14:44:30
"0900033500000900000000","00335000009001","ｷ33AA5000009",2018-08-01,"1","BTSE-004",2018-08-27 14:44:30,"BTSE-004",2018-08-27 14:44:30
"0900033500001000000000","00335000010001","ｷ33AA5000010",2018-08-01,"1","BTSE-004",2018-08-27 14:44:30,"BTSE-004",2018-08-27 14:44:30
"0900033500001100000000","00335000011001","ｷ33AA5000011",2018-08-01,"1","BTSE-004",2018-08-27 14:44:30,"BTSE-004",2018-08-27 14:44:30
"0900033500001200000000","00335000012001","ｷ33AA5000012",2018-08-01,"1","BTSE-004",2018-08-27 14:44:30,"BTSE-004",2018-08-27 14:44:30
"0900033500001300000000","00335000013001","ｷ33AA5000013",2018-08-01,"1","BTSE-004",2018-08-27 14:44:30,"BTSE-004",2018-08-27 14:44:30
