5177676,2018-09-06 10:52:02,,9000001455102,3827101,1,システムエラー,必須項目に値が設定されていません。 (発電者名（正式）) ,,0,,,0,BTS_B004,2018-09-06 10:52:02,BTS_B004,2018-09-06 10:52:02
5181508,2018-11-15 15:08:31,,9000001473373,3846900,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:31,BTS-B004_IF0102DP,2018-11-15 15:08:31
5181509,2018-11-15 15:08:37,,9000001473373,3846900,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:37,BTS-B004_IF0102DP,2018-11-15 15:08:37
5181510,2018-11-15 15:08:37,,9000001473379,3846909,1,システムエラー,施工希望時刻に値が設定されていません。,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:37,BTS-B004_IF0102DP,2018-11-15 15:08:37
5181511,2018-11-15 15:08:37,,9000001473379,3846909,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:37,BTS-B004_IF0102DP,2018-11-15 15:08:37
5181512,2018-11-15 15:08:37,,9000001473392,3846923,1,システムエラー,必須項目に値が設定されていません。 (発電計測量値送付先 ： 送付先) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:37,BTS-B004_IF0102DP,2018-11-15 15:08:37
5181513,2018-11-15 15:08:37,,9000001473400,3846931,1,システムエラー,必須項目に値が設定されていません。 (離島判定サイン) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:37,BTS-B004_IF0102DP,2018-11-15 15:08:37
5181514,2018-11-15 15:08:37,,9000001473410,3846941,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:37,BTS-B004_IF0102DP,2018-11-15 15:08:37
5181515,2018-11-15 15:08:37,,9000001473410,3846941,1,システムエラー,必須項目に値が設定されていません。 (契約番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:37,BTS-B004_IF0102DP,2018-11-15 15:08:37
5181516,2018-11-15 15:08:38,,9000001473417,3846948,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-15 15:08:38,BTS-B004_IF0102DP,2018-11-15 15:08:38
