C000000200,627,0900000587146900000000,1,G00000000005691,01,2018-06-01,20180601,00000587146111,F16BH5452972,2015-12-29,201806, ,K00000000015000671, ,0.000,0,0,1,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000000200,627,0900000587146900000000,1,G00000000005691,01,2018-06-01,20180601,00000587146111,F16BH5452972,2018-05-20,201806,1,K00000000015000671, ,0.000,0,0,0,1,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000000200,725,0900000286027900000000,1,G00000000005711,01,2018-06-01,20180601,00000286027991,F17CL5706660,2018-05-10,201806,1,K00000000015000671, ,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000000200,527,0900000241215900000000,1,G00000000005701,01,2018-06-01,20180601,00000241215991,F17CL5707133,2017-07-22,201806,1,K00000000015000671, ,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000000200,229,0900008121692900000000,1,G00000000006261,01,2018-06-01,20180601,00008121692991,ﾌ14AR0920172,2015-12-29,201806, ,K00000000015000671, ,0.000,0,0,0,1,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000000200,322,0900000146353900000000,1,G00000000003001,01,2018-06-01,20180601,00000146353111,F16BL5314652,2016-08-18,201806,1,K00000000015000671, ,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:08:11
C000000200,527,0900002075745900000000,1,G00000000006021,01,2018-06-01,20180601,00002075745991,ﾄ13AP2297406,2015-12-29,201806, ,K00000000015000671, ,0.000,0,0,0,1,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000000200,725,0900000286027900000000,1,G00000000005711,01,2018-06-01,20180601,00000286027991,ﾌ14AL0962022,2015-12-29,201806, ,K00000000015000671, ,0.000,0,0,1,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000000414,229,0900001264182900000000,1,G00000000005671,01,2018-06-01,20180601,00001264182991,M17CH7001047,2017-07-31,201806,1,K00000000015000557, ,0.000,1,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:08:11
C000000414,125,0900000672131900000000,1,G00000000003051,01,2018-06-01,20180601,00000672131111,F16BH5520933,2016-12-03,201806,1,K00000000015000557, ,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:08:11
C000000414,125,0900000578191900000000,1,G00000000005661,01,2018-06-01,20180601,00000578191991,F16CH5547030,2016-11-11,201806,1,K00000000015000557, ,0.000,0,1,0,0,0,2018-06-01 00:00:00,2018-10-11 09:29:44
C000000492,230,0900001467092900000000,1,G00000000003011,01,2018-06-01,20180601,00001467092991,A17CH2405446,2018-05-01,201806,1,K00000000015000595, ,0.000,1,1,0,0,0,2018-06-01 00:00:00,2018-09-05 14:08:11
