9000001472340,3845843,2018-09-06 10:31:30.700000,09E0000000011100000000,1810,05,41339,マ●マ　●シ●,01,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:35,BTS_B004,2018-09-06 10:37:51
9000001472339,3845842,2018-09-06 10:31:30.450000,09E0000000010100000000,1810,05,41339,マ●マ　●シ●,01,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:35,BTS_B004,2018-09-06 10:37:51
9000001472344,3845847,2018-09-06 10:31:31.575000,09E0000000015100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:36,BTS_B004,2018-09-06 10:37:51
9000001472343,3845846,2018-09-06 10:31:31.355000,09E0000000014100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:35,BTS_B004,2018-09-06 10:37:51
9000001472342,3845845,2018-09-06 10:31:31.137000,09E0000000013100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:35,BTS_B004,2018-09-06 10:37:51
9000001472341,3845844,2018-09-06 10:31:30.919000,09E0000000012100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:35,BTS_B004,2018-09-06 10:37:51
9000001472352,3845855,2018-09-06 10:31:33.292000,09E0000000024100000000,1810,05,41339,フ●ダ　●グ●,02,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:37,BTS_B004,2018-09-06 10:37:52
9000001472353,3845856,2018-09-06 10:31:33.511000,09E0000000025100000000,1810,05,41339,フ●ダ　●グ●,02,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:38,BTS_B004,2018-09-06 10:37:52
9000001472351,3845854,2018-09-06 10:31:33.073000,09E0000000023100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:37,BTS_B004,2018-09-06 10:37:52
9000001472350,3845853,2018-09-06 10:31:32.855000,09E0000000022100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:37,BTS_B004,2018-09-06 10:37:52
9000001472349,3845852,2018-09-06 10:31:32.637000,09E0000000021100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:37,BTS_B004,2018-09-06 10:37:52
9000001472348,3845851,2018-09-06 10:31:32.417000,09E0000000020100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:37,BTS_B004,2018-09-06 10:37:52
9000001472346,3845849,2018-09-06 10:31:32.012000,09E0000000019100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:36,BTS_B004,2018-09-06 10:37:52
9000001472345,3845848,2018-09-06 10:31:31.793000,09E0000000016100000000,1810,05,41339,ヤ●ナ●　●ウ●,01,2019-10-01 00:00:00,,0,,21,BTS_B003,2018-09-06 10:25:36,BTS_B004,2018-09-06 10:37:52
