9000001455102,3827101,2018-08-06 19:42:03.823000,#REF!                 ,1820,10,40059,,01,2018-10-01 00:00:00,,0,,23,BTS_B003,2018-08-06 19:40:24,BTS_B004,2018-09-06 10:52:28
9000001450655,3821597,2018-06-07 19:34:36.005000,090B000000784900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:26,BTS_B004,2018-06-07 19:39:04
9000001450656,3821598,2018-06-07 19:34:36.192000,090B000000785900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:26,BTS_B004,2018-06-07 19:39:05
9000001450657,3821599,2018-06-07 19:34:36.348000,090B000000786900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:26,BTS_B004,2018-06-07 19:39:05
9000001450658,3821600,2018-06-07 19:34:36.535000,090B000000787900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:26,BTS_B004,2018-06-07 19:39:05
9000001450659,3821601,2018-06-07 19:34:36.708000,090B000000788900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:26,BTS_B004,2018-06-07 19:39:05
9000001450660,3821602,2018-06-07 19:34:36.864000,090B000000789900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:27,BTS_B004,2018-06-07 19:39:05
9000001450661,3821603,2018-06-07 19:34:37.035000,090B000000790900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:27,BTS_B004,2018-06-07 19:39:05
9000001450662,3821604,2018-06-07 19:34:37.207000,090B000000791900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:27,BTS_B004,2018-06-07 19:39:05
9000001450663,3821605,2018-06-07 19:34:37.394000,090B000000792900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:33:27,BTS_B004,2018-06-07 19:39:05
