9000001456410,3828657,2018-08-09 17:42:55,１２３４５       ,1810,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2018-05-31,,0,,23,BTS_B003,2018-08-09 17:42:00,BTS_B004,2018-08-09 17:42:09
9000001456235,3828477,2018-08-09 12:58:32,１２３４          ,1850,  ,     ,,,2018-05-31,,0,,23,BTS_B003,2018-08-09 12:57:37,BTS_B004,2018-08-09 12:57:48
9000001449873,3820815,2018-06-07 19:32:12,090B000000002900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:02,BTS_B004,2018-06-07 19:37:28
9000001449884,3820826,2018-06-07 19:32:15,090B000000013900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:05,BTS_B004,2018-06-07 19:37:29
9000001449895,3820837,2018-06-07 19:32:17,090B000000024900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:07,BTS_B004,2018-06-07 19:37:31
9000001449906,3820848,2018-06-07 19:32:19,090B000000035900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:09,BTS_B004,2018-06-07 19:37:32
9000001449917,3820859,2018-06-07 19:32:21,090B000000046900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:12,BTS_B004,2018-06-07 19:37:33
9000001449928,3820870,2018-06-07 19:32:24,090B000000057900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:14,BTS_B004,2018-06-07 19:37:34
9000001449931,3820873,2018-06-07 19:32:24,090B000000060900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:14,BTS_B004,2018-06-07 19:37:35
9000001449939,3820881,2018-06-07 19:32:26,090B000000068900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:16,BTS_B004,2018-06-07 19:37:36
9000001449942,3820884,2018-06-07 19:32:26,090B000000071900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:17,BTS_B004,2018-06-07 19:37:36
9000001449950,3820892,2018-06-07 19:32:28,090B000000079900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:18,BTS_B004,2018-06-07 19:37:38
9000001449953,3820895,2018-06-07 19:32:29,090B000000082900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:19,BTS_B004,2018-06-07 19:37:38
9000001449964,3820906,2018-06-07 19:32:31,090B000000093900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:21,BTS_B004,2018-06-07 19:37:39
9000001449972,3820914,2018-06-07 19:32:33,090B000000101900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:23,BTS_B004,2018-06-07 19:37:40
9000001449980,3820922,2018-06-07 19:32:35,090B000000109900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:25,BTS_B004,2018-06-07 19:37:41
9000001449983,3820925,2018-06-07 19:32:35,090B000000112900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:25,BTS_B004,2018-06-07 19:37:42
9000001449994,3820936,2018-06-07 19:32:37,090B000000123900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:28,BTS_B004,2018-06-07 19:37:43
9000001450005,3820947,2018-06-07 19:32:40,090B000000134900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:30,BTS_B004,2018-06-07 19:37:44
9000001450016,3820958,2018-06-07 19:32:42,090B000000145900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:32,BTS_B004,2018-06-07 19:37:46
9000001450027,3820969,2018-06-07 19:32:44,090B000000156900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:34,BTS_B004,2018-06-07 19:37:47
9000001450038,3820980,2018-06-07 19:32:46,090B000000167900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:36,BTS_B004,2018-06-07 19:37:48
9000001450041,3820983,2018-06-07 19:32:46,090B000000170900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:37,BTS_B004,2018-06-07 19:37:48
9000001450049,3820991,2018-06-07 19:32:48,090B000000178900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:38,BTS_B004,2018-06-07 19:37:49
9000001450052,3820994,2018-06-07 19:32:48,090B000000181900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:39,BTS_B004,2018-06-07 19:37:50
9000001450060,3821002,2018-06-07 19:32:50,090B000000189900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:40,BTS_B004,2018-06-07 19:37:51
9000001450063,3821005,2018-06-07 19:32:50,090B000000192900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:41,BTS_B004,2018-06-07 19:37:51
9000001450071,3821013,2018-06-07 19:32:52,090B000000200900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:42,BTS_B004,2018-06-07 19:37:52
9000001450079,3821021,2018-06-07 19:32:53,090B000000208900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:43,BTS_B004,2018-06-07 19:37:53
9000001450082,3821024,2018-06-07 19:32:54,090B000000211900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:44,BTS_B004,2018-06-07 19:37:53
9000001450090,3821032,2018-06-07 19:32:55,090B000000219900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:45,BTS_B004,2018-06-07 19:37:54
9000001450093,3821035,2018-06-07 19:32:56,090B000000222900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:46,BTS_B004,2018-06-07 19:37:54
9000001450104,3821046,2018-06-07 19:32:57,090B000000233900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:48,BTS_B004,2018-06-07 19:37:56
9000001450115,3821057,2018-06-07 19:32:59,090B000000244900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:50,BTS_B004,2018-06-07 19:37:57
9000001450126,3821068,2018-06-07 19:33:02,090B000000255900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:52,BTS_B004,2018-06-07 19:37:59
9000001450137,3821079,2018-06-07 19:33:04,090B000000266900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:54,BTS_B004,2018-06-07 19:38:01
9000001450148,3821090,2018-06-07 19:33:06,090B000000277900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:56,BTS_B004,2018-06-07 19:38:02
9000001450151,3821093,2018-06-07 19:33:06,090B000000280900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:57,BTS_B004,2018-06-07 19:38:02
9000001450159,3821101,2018-06-07 19:33:08,090B000000288900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:58,BTS_B004,2018-06-07 19:38:03
9000001450162,3821104,2018-06-07 19:33:09,090B000000291900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:59,BTS_B004,2018-06-07 19:38:03
9000001450170,3821112,2018-06-07 19:33:10,090B000000299900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:01,BTS_B004,2018-06-07 19:38:04
9000001450178,3821120,2018-06-07 19:33:12,090B000000307900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:02,BTS_B004,2018-06-07 19:38:05
9000001450181,3821123,2018-06-07 19:33:12,090B000000310900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:02,BTS_B004,2018-06-07 19:38:06
9000001450189,3821131,2018-06-07 19:33:14,090B000000318900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:04,BTS_B004,2018-06-07 19:38:07
9000001450192,3821134,2018-06-07 19:33:14,090B000000321900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:04,BTS_B004,2018-06-07 19:38:07
9000001450200,3821142,2018-06-07 19:33:16,090B000000329900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:06,BTS_B004,2018-06-07 19:38:08
9000001450203,3821145,2018-06-07 19:33:16,090B000000332900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:06,BTS_B004,2018-06-07 19:38:08
9000001450214,3821156,2018-06-07 19:33:18,090B000000343900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:08,BTS_B004,2018-06-07 19:38:09
9000001450225,3821167,2018-06-07 19:33:20,090B000000354900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:10,BTS_B004,2018-06-07 19:38:11
9000001450236,3821178,2018-06-07 19:33:22,090B000000365900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:12,BTS_B004,2018-06-07 19:38:12
9000001450247,3821189,2018-06-07 19:33:24,090B000000376900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:14,BTS_B004,2018-06-07 19:38:13
9000001450258,3821200,2018-06-07 19:33:26,090B000000387900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:16,BTS_B004,2018-06-07 19:38:14
9000001450261,3821203,2018-06-07 19:33:26,090B000000390900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:17,BTS_B004,2018-06-07 19:38:15
9000001450269,3821211,2018-06-07 19:33:28,090B000000398900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:18,BTS_B004,2018-06-07 19:38:16
9000001450277,3821219,2018-06-07 19:33:29,090B000000406900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:19,BTS_B004,2018-06-07 19:38:17
9000001450288,3821230,2018-06-07 19:33:31,090B000000417900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:21,BTS_B004,2018-06-07 19:38:19
9000001450291,3821233,2018-06-07 19:33:32,090B000000420900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:22,BTS_B004,2018-06-07 19:38:20
9000001450299,3821241,2018-06-07 19:33:33,090B000000428900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:23,BTS_B004,2018-06-07 19:38:21
