9000001453968,3825921,2018-08-02 17:53:15,0900009056329100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2018-05-31,,1,遡及エラー,00,BTS_B003,2018-08-02 17:48:04,BTS_B004,2018-08-02 17:54:46
9000001449875,3820817,2018-06-07 19:32:12,090B000000004900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:03,BTS_B004,2018-06-07 19:37:28
9000001449886,3820828,2018-06-07 19:32:15,090B000000015900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:06,BTS_B004,2018-06-07 19:37:29
9000001449897,3820839,2018-06-07 19:32:17,090B000000026900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:08,BTS_B004,2018-06-07 19:37:31
9000001449908,3820850,2018-06-07 19:32:20,090B000000037900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:10,BTS_B004,2018-06-07 19:37:32
9000001449911,3820853,2018-06-07 19:32:20,090B000000040900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:11,BTS_B004,2018-06-07 19:37:32
9000001449919,3820861,2018-06-07 19:32:22,090B000000048900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:12,BTS_B004,2018-06-07 19:37:33
9000001449922,3820864,2018-06-07 19:32:22,090B000000051900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:13,BTS_B004,2018-06-07 19:37:34
9000001449930,3820872,2018-06-07 19:32:24,090B000000059900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:14,BTS_B004,2018-06-07 19:37:35
9000001449933,3820875,2018-06-07 19:32:25,090B000000062900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:15,BTS_B004,2018-06-07 19:37:35
9000001449944,3820886,2018-06-07 19:32:27,090B000000073900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:17,BTS_B004,2018-06-07 19:37:37
9000001449955,3820897,2018-06-07 19:32:29,090B000000084900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:19,BTS_B004,2018-06-07 19:37:38
9000001449966,3820908,2018-06-07 19:32:32,090B000000095900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:22,BTS_B004,2018-06-07 19:37:39
9000001449974,3820916,2018-06-07 19:32:33,090B000000103900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:24,BTS_B004,2018-06-07 19:37:41
9000001449985,3820927,2018-06-07 19:32:35,090B000000114900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:26,BTS_B004,2018-06-07 19:37:42
9000001449996,3820938,2018-06-07 19:32:38,090B000000125900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:28,BTS_B004,2018-06-07 19:37:43
9000001450007,3820949,2018-06-07 19:32:41,090B000000136900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:31,BTS_B004,2018-06-07 19:37:44
9000001450018,3820960,2018-06-07 19:32:42,090B000000147900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:33,BTS_B004,2018-06-07 19:37:46
9000001450021,3820963,2018-06-07 19:32:43,090B000000150900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:33,BTS_B004,2018-06-07 19:37:46
9000001450029,3820971,2018-06-07 19:32:44,090B000000158900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:35,BTS_B004,2018-06-07 19:37:47
9000001450032,3820974,2018-06-07 19:32:45,090B000000161900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:35,BTS_B004,2018-06-07 19:37:47
9000001450040,3820982,2018-06-07 19:32:46,090B000000169900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:37,BTS_B004,2018-06-07 19:37:48
9000001450043,3820985,2018-06-07 19:32:47,090B000000172900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:37,BTS_B004,2018-06-07 19:37:49
9000001450054,3820996,2018-06-07 19:32:49,090B000000183900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:39,BTS_B004,2018-06-07 19:37:50
9000001450065,3821007,2018-06-07 19:32:51,090B000000194900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:41,BTS_B004,2018-06-07 19:37:51
9000001450073,3821015,2018-06-07 19:32:52,090B000000202900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:42,BTS_B004,2018-06-07 19:37:52
9000001450084,3821026,2018-06-07 19:32:54,090B000000213900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:44,BTS_B004,2018-06-07 19:37:53
9000001450095,3821037,2018-06-07 19:32:56,090B000000224900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:46,BTS_B004,2018-06-07 19:37:55
9000001450106,3821048,2018-06-07 19:32:58,090B000000235900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:48,BTS_B004,2018-06-07 19:37:56
9000001450117,3821059,2018-06-07 19:33:00,090B000000246900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:50,BTS_B004,2018-06-07 19:37:57
9000001450128,3821070,2018-06-07 19:33:02,090B000000257900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:52,BTS_B004,2018-06-07 19:38:00
9000001450131,3821073,2018-06-07 19:33:03,090B000000260900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:53,BTS_B004,2018-06-07 19:38:00
9000001450139,3821081,2018-06-07 19:33:04,090B000000268900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:54,BTS_B004,2018-06-07 19:38:01
9000001450142,3821084,2018-06-07 19:33:05,090B000000271900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:55,BTS_B004,2018-06-07 19:38:01
9000001450150,3821092,2018-06-07 19:33:06,090B000000279900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:56,BTS_B004,2018-06-07 19:38:02
9000001450153,3821095,2018-06-07 19:33:07,090B000000282900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:57,BTS_B004,2018-06-07 19:38:02
9000001450164,3821106,2018-06-07 19:33:09,090B000000293900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:59,BTS_B004,2018-06-07 19:38:04
9000001450172,3821114,2018-06-07 19:33:11,090B000000301900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:01,BTS_B004,2018-06-07 19:38:05
9000001450180,3821122,2018-06-07 19:33:12,090B000000309900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:02,BTS_B004,2018-06-07 19:38:06
9000001450183,3821125,2018-06-07 19:33:13,090B000000312900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:03,BTS_B004,2018-06-07 19:38:06
9000001450194,3821136,2018-06-07 19:33:15,090B000000323900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:05,BTS_B004,2018-06-07 19:38:07
