9000001455056,3827051,2018-08-06 17:30:10,#REF!                 ,1820,10,40059,,01,2018-10-01,,0,,23,BTS_B003,2018-08-06 17:28:30,BTS_B004,2018-08-06 19:40:40
9000001455092,3827087,2018-08-06 19:09:44,#REF!                 ,1820,10,40059,,01,2018-10-01,,0,,23,BTS_B003,2018-08-06 19:08:05,BTS_B004,2018-08-28 14:04:35
9000001455102,3827101,2018-08-06 19:42:03,#REF!                 ,1820,10,40059,,01,2018-10-01,,0,,23,BTS_B003,2018-08-06 19:40:24,BTS_B004,2018-09-06 10:52:28
9000001453872,3825815,2018-06-22 09:28:19,0900007969918100000000,1810,05,43709,トミヤマ　ミツル,13,2018-06-17,,0,,21,BTS_B003,2018-06-22 09:26:13,BTS_B004,2018-06-22 09:27:11
9000001453873,3825816,2018-06-22 09:29:03,0900007969918100000000,1810,06,43709,トミヤマ　ミツル,13,2018-06-18,,0,,21,BTS_B003,2018-06-22 09:27:47,BTS_B004,2018-06-22 09:27:54
9000001453874,3825817,2018-06-22 09:29:34,0900007969918100000000,1810,06,43709,トミヤマ　ミツル,13,2018-06-18,,0,,50,BTS_B003,2018-06-22 09:28:17,BTS_B004,2018-06-22 09:28:25
9000001453973,3825929,2018-08-03 10:00:27,0900009055934100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2018-05-31,,0,,23,BTS_B003,2018-08-03 09:55:39,BTS_B004,2018-08-03 09:59:53
9000001453969,3825923,2018-08-02 19:18:09,0900ABC056329100000000,1810,04,41339,ス●ツ●ン●ウ●ツ●セ●タ●,08,2018-05-31,,1,遡及エラー,00,BTS_B003,2018-08-02 19:16:32,BTS_B004,2018-08-02 19:16:47
9000001449876,3820818,2018-06-07 19:32:13,090B000000005900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:03,BTS_B004,2018-06-07 19:37:28
9000001449887,3820829,2018-06-07 19:32:16,090B000000016900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:06,BTS_B004,2018-06-07 19:37:30
9000001449898,3820840,2018-06-07 19:32:18,090B000000027900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:08,BTS_B004,2018-06-07 19:37:31
9000001449901,3820843,2018-06-07 19:32:18,090B000000030900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:08,BTS_B004,2018-06-07 19:37:31
9000001449909,3820851,2018-06-07 19:32:20,090B000000038900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:10,BTS_B004,2018-06-07 19:37:32
9000001449912,3820854,2018-06-07 19:32:21,090B000000041900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:11,BTS_B004,2018-06-07 19:37:32
9000001449920,3820862,2018-06-07 19:32:22,090B000000049900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:12,BTS_B004,2018-06-07 19:37:33
9000001449923,3820865,2018-06-07 19:32:23,090B000000052900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:13,BTS_B004,2018-06-07 19:37:34
9000001449934,3820876,2018-06-07 19:32:25,090B000000063900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:15,BTS_B004,2018-06-07 19:37:35
9000001449945,3820887,2018-06-07 19:32:27,090B000000074900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:17,BTS_B004,2018-06-07 19:37:37
9000001449956,3820898,2018-06-07 19:32:29,090B000000085900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:19,BTS_B004,2018-06-07 19:37:38
9000001449967,3820909,2018-06-07 19:32:32,090B000000096900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:22,BTS_B004,2018-06-07 19:37:40
9000001449975,3820917,2018-06-07 19:32:34,090B000000104900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:24,BTS_B004,2018-06-07 19:37:41
9000001449986,3820928,2018-06-07 19:32:36,090B000000115900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:26,BTS_B004,2018-06-07 19:37:42
9000001449997,3820939,2018-06-07 19:32:38,090B000000126900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:29,BTS_B004,2018-06-07 19:37:43
9000001450008,3820950,2018-06-07 19:32:41,090B000000137900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:31,BTS_B004,2018-06-07 19:37:45
9000001450011,3820953,2018-06-07 19:32:41,090B000000140900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:31,BTS_B004,2018-06-07 19:37:45
9000001450019,3820961,2018-06-07 19:32:43,090B000000148900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:33,BTS_B004,2018-06-07 19:37:46
9000001450022,3820964,2018-06-07 19:32:43,090B000000151900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:33,BTS_B004,2018-06-07 19:37:46
9000001450030,3820972,2018-06-07 19:32:45,090B000000159900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:35,BTS_B004,2018-06-07 19:37:47
9000001450033,3820975,2018-06-07 19:32:45,090B000000162900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:35,BTS_B004,2018-06-07 19:37:47
9000001450044,3820986,2018-06-07 19:32:47,090B000000173900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:37,BTS_B004,2018-06-07 19:37:49
9000001450055,3820997,2018-06-07 19:32:49,090B000000184900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:39,BTS_B004,2018-06-07 19:37:50
9000001450066,3821008,2018-06-07 19:32:51,090B000000195900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:41,BTS_B004,2018-06-07 19:37:51
9000001450074,3821016,2018-06-07 19:32:52,090B000000203900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:42,BTS_B004,2018-06-07 19:37:52
9000001450085,3821027,2018-06-07 19:32:54,090B000000214900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:44,BTS_B004,2018-06-07 19:37:53
9000001450096,3821038,2018-06-07 19:32:56,090B000000225900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:46,BTS_B004,2018-06-07 19:37:55
9000001450107,3821049,2018-06-07 19:32:58,090B000000236900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:48,BTS_B004,2018-06-07 19:37:56
9000001450118,3821060,2018-06-07 19:33:00,090B000000247900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:50,BTS_B004,2018-06-07 19:37:58
9000001450121,3821063,2018-06-07 19:33:01,090B000000250900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:51,BTS_B004,2018-06-07 19:37:58
9000001450129,3821071,2018-06-07 19:33:02,090B000000258900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:52,BTS_B004,2018-06-07 19:38:00
9000001450132,3821074,2018-06-07 19:33:03,090B000000261900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:53,BTS_B004,2018-06-07 19:38:00
9000001450140,3821082,2018-06-07 19:33:04,090B000000269900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:54,BTS_B004,2018-06-07 19:38:01
9000001450143,3821085,2018-06-07 19:33:05,090B000000272900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:55,BTS_B004,2018-06-07 19:38:01
9000001450154,3821096,2018-06-07 19:33:07,090B000000283900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:31:57,BTS_B004,2018-06-07 19:38:03
9000001450165,3821107,2018-06-07 19:33:09,090B000000294900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-07-01,,0,,21,BTS_B003,2018-06-07 19:32:00,BTS_B004,2018-06-07 19:38:04
