"1","13120780","No.1_新設_登録","●●県●●市●●●●","●●県●●市●●●●","","No.1_新設_登録","8980013","●●県","","","828","","2082801120000450000","","","","","","","","","","","No.1_新設_登録","20191210","20","20191210","46204024000","1","10","09S0000000001100000000","1","41339","20191210","","2","21210","2","1","2","","9","","1","","","","","","","","","","","","","","","","0","","0","1","","","0","","4","","","20191222","","0","0"
"2","13120780","No.2_新設_変更","●●県●●市●●●●","●●県●●市●●●●","","No.2_新設_変更","8980013","●●県","","","828","","2082801120000450000","","","","","","","","","","","No.2_新設_変更","20191210","20","20191210","46204024000","2","10","09S0000000002100000000","1","41339","20191210","","2","21210","2","1","2","","9","","1","","","","","","","","","","","","","","","","0","","0","1","","","0","","4","","","20191222","","0","0"
"3","13120780","No.3_新設_取消","●●県●●市●●●●","●●県●●市●●●●","","No.3_新設_取消","8980013","●●県","","","828","","2082801120000450000","","","","","","","","","","","No.3_新設_取消","20191210","20","20191210","46204024000","3","10","09S0000000003100000000","1","41339","20191210","","2","21210","2","1","2","","9","","1","","","","","","","","","","","","","","","","0","","0","1","","","0","","4","","","20191222","","0","0"
"1","8750387","No.4_再点_登録","●●県●●市●●●●","●●県●●市●●●●","","No.4_再点_登録","","●●県","","","223","","1922313158111060000","","","","","","","","","","","No.4_再点_登録","20191210","19","20191210","40220023003","1","20","09S0000000004100000000","2","41339","20191210","","1","11210","1","1","1","","100","","1","","","","","","","","","","","","","","","","0","","0","1","","","0","","2","","1","20191210","00","0","0"
"2","13122081","No.5_再点_変更","●●県●●市●●●●","●●県●●市●●●●","","No.5_再点_変更","8114183","●●県","●●県●●市●●●●","","223","","1922313158111060000","","","","","","","","","","","No.5_再点_変更","20191210","19","","40220023003","2","20","09S0000000005100000000","2","41339","20191210","","1","11210","1","1","1","","","","1","","","","","","","","","","","","","","","","0","","0","1","","","0","","1","30","1","20191222","00","0","0"
"3","13122081","No.6_再点_取消","●●県●●市●●●●","●●県●●市●●●●","","No.6_再点_取消","8114183","●●県","●●県●●市●●●●","","223","","1922313158111060000","","","","","","","","","","","No.6_再点_取消","20191210","19","","40220023003","3","20","09S0000000006100000000","2","41339","20191210","","1","11210","1","1","1","","","","1","","","","","","","","","","","","","","","","0","","0","1","","","0","","1","30","1","20191222","00","0","0"
"1","8419121","No.7_離脱_登録","●●県●●市●●●●","●●県●●市●●●●","","No.7_離脱_登録","","●●県","","","224","","1822402218010840000","","","","","","","","","","","No.7_離脱_登録","20191210","18","20191210","40131005002","1","30","09S0000000007100000000","1","41339","20191210","","1","11210","1","1","1","","100","","1","","","","","","","","","","","","","","","","0","","0","2","","","0","","2","","1","20191210","00","0","0"
"2","8419121","No.8_離脱_変更","●●県●●市●●●●","●●県●●市●●●●","","No.8_離脱_変更","8130013","●●県","●●県●●市●●●●","","224","","1822402218010840000","","","","","","","","","","","No.8_離脱_変更","","18","","40131005002","2","30","09S0000000008100000000","1","41339","20191210","","1","11210","1","1","1","","","","1","","","","","","","","","","","","","","","","0","","0","2","","","0","","1","40","1","20191222","00","0","0"
"3","8419121","No.9_離脱_取消","●●県●●市●●●●","●●県●●市●●●●","","No.9_離脱_取消","8130013","●●県","●●県●●市●●●●","","224","","1822402218010840000","","","","","","","","","","","No.9_離脱_取消","","18","","40131005002","3","30","09S0000000009100000000","1","41339","20191210","","1","11210","1","1","1","","","","1","","","","","","","","","","","","","","","","0","","0","2","","","0","","1","40","1","20191222","00","0","0"
"0","6230979","No.10_廃止_登録","●●県●●市●●●●","●●県●●市●●●●","","No.10_廃止_登録","8600817","●●県","●●県●●市●●●●","●●ケン●●市●●●●","627","","562702105001581000","","","","","","","","","","","No.10_廃止_登録","20191210","05","20191210","43101098002","2","40","09S0000000010100000000","1","41339","20191210","20191220","1","11210","2","1","1","","4","","1","","","","","","","","","","","","","","","","0","","0","","20191220","1","0","","4","","1","20191210","00","0","0"
