9000001449893,3820835,2018-06-07 10:32:17,090B000000022900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:07,BTS_B004,2018-06-07 10:37:30
9000001449945,3820887,2018-06-07 10:32:27,090B000000074900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:17,BTS_B004,2018-06-07 10:37:37
9000001450001,3820943,2018-06-07 10:32:39,090B000000130900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:30,BTS_B004,2018-06-07 10:37:44
9000001450074,3821016,2018-06-07 10:32:52,090B000000203900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:42,BTS_B004,2018-06-07 10:37:52
9000001450090,3821032,2018-06-07 10:32:55,090B000000219900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:45,BTS_B004,2018-06-07 10:37:54
9000001450092,3821034,2018-06-07 10:32:55,090B000000221900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:46,BTS_B004,2018-06-07 10:37:54
9000001450169,3821111,2018-06-07 10:33:10,090B000000298900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:00,BTS_B004,2018-06-07 10:38:04
9000001450210,3821152,2018-06-07 10:33:17,090B000000339900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:08,BTS_B004,2018-06-07 10:38:09
9000001450265,3821207,2018-06-07 10:33:27,090B000000394900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:17,BTS_B004,2018-06-07 10:38:16
9000001450276,3821218,2018-06-07 10:33:29,090B000000405900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:19,BTS_B004,2018-06-07 10:38:17
9000001450291,3821233,2018-06-07 10:33:32,090B000000420900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:22,BTS_B004,2018-06-07 10:38:20
9000001450303,3821245,2018-06-07 10:33:34,090B000000432900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:24,BTS_B004,2018-06-07 10:38:21
9000001450361,3821303,2018-06-07 10:33:44,090B000000490900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:34,BTS_B004,2018-06-07 10:38:28
9000001450382,3821324,2018-06-07 10:33:48,090B000000511900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:38,BTS_B004,2018-06-07 10:38:31
9000001450458,3821400,2018-06-07 10:34:01,090B000000587900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:51,BTS_B004,2018-06-07 10:38:40
