9000001449909,3820851,2018-06-07 10:32:20,090B000000038900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:10,BTS_B004,2018-06-07 10:37:32
9000001450032,3820974,2018-06-07 10:32:45,090B000000161900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:35,BTS_B004,2018-06-07 10:37:47
9000001450078,3821020,2018-06-07 10:32:53,090B000000207900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:43,BTS_B004,2018-06-07 10:37:53
9000001450098,3821040,2018-06-07 10:32:56,090B000000227900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:47,BTS_B004,2018-06-07 10:37:55
9000001450165,3821107,2018-06-07 10:33:09,090B000000294900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:00,BTS_B004,2018-06-07 10:38:04
9000001450212,3821154,2018-06-07 10:33:18,090B000000341900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:08,BTS_B004,2018-06-07 10:38:09
9000001450243,3821185,2018-06-07 10:33:23,090B000000372900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:13,BTS_B004,2018-06-07 10:38:13
9000001450266,3821208,2018-06-07 10:33:27,090B000000395900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:17,BTS_B004,2018-06-07 10:38:16
9000001450277,3821219,2018-06-07 10:33:29,090B000000406900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:19,BTS_B004,2018-06-07 10:38:17
9000001450297,3821239,2018-06-07 10:33:33,090B000000426900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:23,BTS_B004,2018-06-07 10:38:21
9000001450320,3821262,2018-06-07 10:33:37,090B000000449900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:27,BTS_B004,2018-06-07 10:38:24
9000001450391,3821333,2018-06-07 10:33:49,090B000000520900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:40,BTS_B004,2018-06-07 10:38:32
9000001450439,3821381,2018-06-07 10:33:58,090B000000568900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:48,BTS_B004,2018-06-07 10:38:38
9000001450540,3821482,2018-06-07 10:34:15,090B000000669900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:05,BTS_B004,2018-06-07 10:38:51
9000001450558,3821500,2018-06-07 10:34:18,090B000000687900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:09,BTS_B004,2018-06-07 10:38:53
9000001450722,3821664,2018-06-07 10:34:50,090B000000851900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:40,BTS_B004,2018-06-07 10:39:12
9000001450727,3821669,2018-06-07 10:34:51,090B000000856900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:41,BTS_B004,2018-06-07 10:39:13
9000001450778,3821720,2018-06-07 10:35:00,090B000000907900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:51,BTS_B004,2018-06-07 10:39:20
9000001450804,3821746,2018-06-07 10:35:05,090B000000933900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:55,BTS_B004,2018-06-07 10:39:23
9000001450833,3821775,2018-06-07 10:35:10,090B000000962900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:00,BTS_B004,2018-06-07 10:39:26
9000001450873,3821815,2018-06-07 10:42:00,090C000000002900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:40:50,BTS_B004,2018-06-07 10:46:51
9000001450922,3821864,2018-06-07 10:42:11,090C000000051900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:01,BTS_B004,2018-06-07 10:46:56
9000001450936,3821878,2018-06-07 10:42:14,090C000000065900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:04,BTS_B004,2018-06-07 10:46:58
9000001450955,3821897,2018-06-07 10:42:18,090C000000084900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:08,BTS_B004,2018-06-07 10:47:00
9000001451017,3821959,2018-06-07 10:42:32,090C000000146900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:22,BTS_B004,2018-06-07 10:47:09
9000001451025,3821967,2018-06-07 10:42:34,090C000000154900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:24,BTS_B004,2018-06-07 10:47:09
9000001451046,3821988,2018-06-07 10:42:38,090C000000175900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:28,BTS_B004,2018-06-07 10:47:12
9000001451081,3822023,2018-06-07 10:42:46,090C000000210900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:36,BTS_B004,2018-06-07 10:47:16
