9000001449992,3820934,2018-06-07 10:32:37,090B000000121900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:27,BTS_B004,2018-06-07 10:37:43
9000001450076,3821018,2018-06-07 10:32:53,090B000000205900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:43,BTS_B004,2018-06-07 10:37:52
9000001450082,3821024,2018-06-07 10:32:54,090B000000211900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:44,BTS_B004,2018-06-07 10:37:53
9000001450086,3821028,2018-06-07 10:32:54,090B000000215900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:45,BTS_B004,2018-06-07 10:37:54
9000001450118,3821060,2018-06-07 10:33:00,090B000000247900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:50,BTS_B004,2018-06-07 10:37:58
9000001450123,3821065,2018-06-07 10:33:01,090B000000252900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:51,BTS_B004,2018-06-07 10:37:59
9000001450156,3821098,2018-06-07 10:33:07,090B000000285900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:58,BTS_B004,2018-06-07 10:38:03
9000001450164,3821106,2018-06-07 10:33:09,090B000000293900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:31:59,BTS_B004,2018-06-07 10:38:04
9000001450237,3821179,2018-06-07 10:33:22,090B000000366900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:12,BTS_B004,2018-06-07 10:38:12
9000001450253,3821195,2018-06-07 10:33:25,090B000000382900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:15,BTS_B004,2018-06-07 10:38:14
9000001450295,3821237,2018-06-07 10:33:32,090B000000424900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:23,BTS_B004,2018-06-07 10:38:20
9000001450316,3821258,2018-06-07 10:33:36,090B000000445900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:26,BTS_B004,2018-06-07 10:38:23
9000001450350,3821292,2018-06-07 10:33:42,090B000000479900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:33,BTS_B004,2018-06-07 10:38:27
9000001450446,3821388,2018-06-07 10:33:59,090B000000575900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:49,BTS_B004,2018-06-07 10:38:39
9000001450471,3821413,2018-06-07 10:34:03,090B000000600900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:32:53,BTS_B004,2018-06-07 10:38:42
9000001450519,3821461,2018-06-07 10:34:11,090B000000648900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:02,BTS_B004,2018-06-07 10:38:48
9000001450520,3821462,2018-06-07 10:34:12,090B000000649900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:02,BTS_B004,2018-06-07 10:38:48
9000001450564,3821506,2018-06-07 10:34:20,090B000000693900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:10,BTS_B004,2018-06-07 10:38:54
9000001450624,3821566,2018-06-07 10:34:30,090B000000753900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:20,BTS_B004,2018-06-07 10:39:01
9000001450635,3821577,2018-06-07 10:34:32,090B000000764900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:22,BTS_B004,2018-06-07 10:39:02
9000001450656,3821598,2018-06-07 10:34:36,090B000000785900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:26,BTS_B004,2018-06-07 10:39:05
9000001450675,3821617,2018-06-07 10:34:39,090B000000804900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:29,BTS_B004,2018-06-07 10:39:07
9000001450686,3821628,2018-06-07 10:34:42,090B000000815900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:32,BTS_B004,2018-06-07 10:39:08
9000001450688,3821630,2018-06-07 10:34:42,090B000000817900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:32,BTS_B004,2018-06-07 10:39:08
9000001450724,3821666,2018-06-07 10:34:50,090B000000853900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:40,BTS_B004,2018-06-07 10:39:12
9000001450748,3821690,2018-06-07 10:34:55,090B000000877900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:45,BTS_B004,2018-06-07 10:39:16
9000001450810,3821752,2018-06-07 10:35:06,090B000000939900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:33:56,BTS_B004,2018-06-07 10:39:23
9000001450857,3821799,2018-06-07 10:35:15,090B000000986900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:05,BTS_B004,2018-06-07 10:39:29
9000001450868,3821810,2018-06-07 10:35:17,090B000000997900000000,1820,10,40059,シミズジユウセツ（カ,02,2018-06-30,,0,,21,BTS_B003,2018-06-07 10:34:07,BTS_B004,2018-06-07 10:39:30
9000001450919,3821861,2018-06-07 10:42:10,090C000000048900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:00,BTS_B004,2018-06-07 10:46:56
9000001450940,3821882,2018-06-07 10:42:15,090C000000069900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:05,BTS_B004,2018-06-07 10:46:58
9000001450961,3821903,2018-06-07 10:42:19,090C000000090900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:09,BTS_B004,2018-06-07 10:47:01
9000001450969,3821911,2018-06-07 10:42:21,090C000000098900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:11,BTS_B004,2018-06-07 10:47:02
9000001451001,3821943,2018-06-07 10:42:28,090C000000130900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:18,BTS_B004,2018-06-07 10:47:07
9000001451053,3821995,2018-06-07 10:42:40,090C000000182900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:30,BTS_B004,2018-06-07 10:47:13
9000001451115,3822057,2018-06-07 10:42:53,090C000000244900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:43,BTS_B004,2018-06-07 10:47:20
9000001451122,3822064,2018-06-07 10:42:54,090C000000251900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:45,BTS_B004,2018-06-07 10:47:21
9000001451126,3822068,2018-06-07 10:42:55,090C000000255900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:46,BTS_B004,2018-06-07 10:47:22
9000001451143,3822085,2018-06-07 10:42:59,090C000000272900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:49,BTS_B004,2018-06-07 10:47:24
9000001451169,3822111,2018-06-07 10:43:05,090C000000298900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:41:55,BTS_B004,2018-06-07 10:47:27
9000001451199,3822141,2018-06-07 10:43:11,090C000000328900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:02,BTS_B004,2018-06-07 10:47:30
9000001451251,3822193,2018-06-07 10:43:23,090C000000380900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:13,BTS_B004,2018-06-07 10:47:37
9000001451322,3822264,2018-06-07 10:43:38,090C000000451900000000,1830,05,43689,錦灘酒造株式会社,61,2018-07-31,,0,,21,BTS_B003,2018-06-07 10:42:29,BTS_B004,2018-06-07 10:47:45
