"1","13122363","No.1_新設_登録","●●県●●市●●●丁目●●●●●●　●トウ","","●●県●●市●●●丁目●●●●●●　●トウ","","","","13122363","13122363","No.1_新設_登録","宮崎県","","","45204057002","730","","2173000551000852631","","9.5","0","No.1_新設_登録","20191001","","","20191001","21","20191001","1","10","1","","40059","","20191001","","09S0000000001900000000","0","","059ﾂ913","002","11","","","","2173000551000852631","","","","","","","","","","","","","","","","1","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","0","0"
"2","13122363","No.2_新設_変更","●●県●●市●●●丁目●●●●●●　●トウ","","●●県●●市●●●丁目●●●●●●　●トウ","","","","13122363","13122363","No.2_新設_変更","宮崎県","","","45204057002","730","","2173000551000852631","","9.5","0","No.2_新設_変更","20191001","","","20191001","21","20191001","2","10","1","","40059","","20191001","","09S0000000002900000000","0","","059ﾂ913","002","11","","","","2173000551000852631","","","","","","","","","","","","","","","","1","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","0","0"
"3","13122363","No.3_新設_取消","●●県●●市●●●丁目●●●●●●　●トウ","","●●県●●市●●●丁目●●●●●●　●トウ","","","","13122363","13122363","No.3_新設_取消","宮崎県","","","45204057002","730","","2173000551000852631","","9.5","0","No.3_新設_取消","20191001","","","20191001","21","20191001","3","10","1","","40059","","20191001","","09S0000000003900000000","0","","059ﾂ913","002","11","","","","2173000551000852631","","","","","","","","","","","","","","","","1","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","0","0"
"1","13118980","No.4_再点_登録","●●県●●市●●●丁目●●●●●●　●トウ","","●●県●●市●●●丁目●●●●●●　●トウ","","","","13118980","13118980","No.4_再点_登録","福岡県","","","40202157000","237","","1623724016012275204","","4.5","0","No.4_再点_登録","20191001","","","20191001","16","20191001","1","20","2","","40059","","20191001","","09S0000000004900000000","0","","845ｶ481","002","11","","","","1623724016012275204","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","00","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","0","0"
"2","13118980","No.5_再点_変更","●●県●●市●●●丁目●●●●●●　●トウ","","●●県●●市●●●丁目●●●●●●　●トウ","","","","13118980","13118980","No.5_再点_変更","福岡県","","","40202157000","237","","1623724016012275204","","4.5","0","No.5_再点_変更","20191001","","","20191001","16","20191001","2","20","2","","40059","","20191001","","09S0000000005900000000","0","","845ｶ481","002","11","","","","1623724016012275204","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","00","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","0","0"
"3","13118980","No.6_再点_取消","●●県●●市●●●丁目●●●●●●　●トウ","","●●県●●市●●●丁目●●●●●●　●トウ","","","","13118980","13118980","No.6_再点_取消","福岡県","","","40202157000","237","","1623724016012275204","","4.5","0","No.6_再点_取消","20191001","","","20191001","16","20191001","3","20","2","","40059","","20191001","","09S0000000006900000000","0","","845ｶ481","002","11","","","","1623724016012275204","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","00","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","0","0"
"0","13116912","No.10_廃止_登録","●●県●●市●●●丁目●●●●●●　●トウ","","●●県●●市●●●丁目●●●●●●　●トウ","","","","13116912","13116912","No.10_廃止_登録","長崎県","","","42307003000","428","","0642816384240050377","","5.28","0","No.10_廃止_登録","","","","","06","","2","40","1","","40059","","20191001","20191020","09S0000000010900000000","0","","616ｹ753","002","11","","","","0642816384240050377","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","00","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","0","0"
"0","13116912","No.11_廃止_取消","●●県●●市●●●丁目●●●●●●　●トウ","","●●県●●市●●●丁目●●●●●●　●トウ","","","","13116912","13116912","No.11_廃止_取消","長崎県","","","42307003000","428","","0642816384240050377","","5.28","0","No.11_廃止_取消","","","","","06","","2","40","1","","40059","","20191001","","09S0000000011900000000","0","","616ｹ753","002","11","","","","0642816384240050377","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","00","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","0","0"
"2","13085726","No.21_発電者情報変更_登録","●●県●●市●●●丁目●●●●●●　●トウ","","●●県●●市●●●丁目●●●●●●　●トウ","","","","13085726","13085726","No.21_発電者情報変更_登録","福岡県","●●県●●市●●","●●ケン●●","40230045000","226","","1322634950010041077","","9.87","0","No.21_発電者情報変更_登録","","","","","13","","0","81","1","","40059","","20191001","","09S0000000021900000000","0","","216ｸ112","002","11","","","","1322634950010041077","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","0","0"
"3","13085726","No.22_発電者情報変更_取消","●●県●●市●●●丁目●●●●●●　●トウ","","●●県●●市●●●丁目●●●●●●　●トウ","","","","13085726","13085726","No.22_発電者情報変更_取消","福岡県","●●県●●市●●","●●ケン●●","40230045000","226","","1322634950010041077","","9.87","0","No.22_発電者情報変更_取消","","","","","13","","0","81","1","","40059","","20191001","","09S0000000022900000000","0","","216ｸ112","002","11","","","","1322634950010041077","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","0","0"
"2","13118980","No.26_種別変更_登録","●●県●●市●●●丁目●●●●●●　●トウ","","●●県●●市●●●丁目●●●●●●　●トウ","","","","13118980","13118980","No.26_種別変更_登録","福岡県","","","40202157000","237","","1623724016012275204","","3.528","0","No.26_種別変更_登録","","","","20191001","16","","1","91","2","","40059","","20191001","","09S0000000026900000000","0","","845ｶ481","002","11","","","","1623724016012275204","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","0","0"
"2","13118980","No.27_種別変更_取消","●●県●●市●●●丁目●●●●●●　●トウ","","●●県●●市●●●丁目●●●●●●　●トウ","","","","13118980","13118980","No.27_種別変更_取消","福岡県","","","40202157000","237","","1623724016012275204","","3.528","0","No.27_種別変更_取消","","","","20191001","16","","3","91","2","","40059","","20191001","","09S0000000027900000000","0","","845ｶ481","002","11","","","","1623724016012275204","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","0","0"
"2","13102108","No.28_強制変更_登録","●●県●●市●●●丁目●●●●●●　●トウ","","●●県●●市●●●丁目●●●●●●　●トウ","","","","13102108","13102108","No.28_強制変更_登録","宮崎県","","","45205012000","728","","1472817074001030077","","4","0","No.28_強制変更_登録","","","","","14","","2","99","1","","40059","","20191001","","09S0000000028900000000","0","","198ﾋ071","002","11","","","","1472817074001030077","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","0","0"
