3846643,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000639100000000,10,40059,セ●ノ　●ル●コ,11210,2,20.0,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000639100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""",""20"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""","""",""20191001"","""",""0"",""0""",9000001473118,1,BTS_B003,2018-09-06 15:39:11,BTS_B003,2018-09-06 15:39:11
3846644,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000649100000000,10,40059,セ●ノ　●ル●コ,11210,2,20.0,,,2018-05-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20190501"",""11"",""20190501"",""44202077000"",""1"",""10"",""09E0000000649100000000"",""1"",""40059"",""20180501"","""",""1"",""11210"",""1"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""2"","""","""",""20191001"","""",""0"",""0""",9000001473119,1,BTS_B003,2018-09-06 15:39:11,BTS_B003,2018-09-06 15:39:11
3846645,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000090100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,""""",""13664445"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000090100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473120,0,BTS_B003,2018-09-06 15:39:12,BTS_B003,2018-09-06 15:39:12
3846646,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000091100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100004"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１３"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000091100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473121,1,BTS_B003,2018-09-06 15:39:12,BTS_B003,2018-09-06 15:39:12
3846647,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000092100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664447"","""",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100005"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１４"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000092100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473122,1,BTS_B003,2018-09-06 15:39:12,BTS_B003,2018-09-06 15:39:12
3846648,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000093100000000,10,41339,,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664448"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100006"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１５"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""","""",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E0000000093100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473123,1,BTS_B003,2018-09-06 15:39:12,BTS_B003,2018-09-06 15:39:12
3846649,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000094100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664449"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100007"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１６"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"","""","""",""40133035002"",""1"",""10"",""09E0000000094100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473124,1,BTS_B003,2018-09-06 15:39:12,BTS_B003,2018-09-06 15:39:12
3846650,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000095100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664450"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100008"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１７"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"","""",""10"",""09E0000000095100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",9000001473125,0,BTS_B003,2018-09-06 15:39:13,BTS_B003,2018-09-06 15:39:13
3846839,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000463100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664696"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000463100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""5"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473314,1,BTS_B003,2018-09-06 15:39:49,BTS_B003,2018-09-06 15:39:49
3846840,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000464100000000,40,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,2019-11-01,,,,,,,,,,,"""0"",""13664697"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""2"",""40"",""09E0000000464100000000"",""2"",""41339"",""20191001"",""20191101"",""1"",""11210"",""1"",""12"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"",""20191101"","""",""0"","""",""1"",""30"",""1"",""20191001"",""00"",""0"",""0""",9000001473315,1,BTS_B003,2018-09-06 15:39:49,BTS_B003,2018-09-06 15:39:49
