D00000000164801,C000000209,201707,0,1
D00000000193101,C000000546,201706,0,1
D00000000335501,C000000726,201704,3,1
D00000000322401,C000000726,201704,3,1
D00000000370901,C000000546,201705,3,1
D00000000345701,C000000546,201708,3,1
D00000000340801,C000000726,201705,3,1
D00000000410301,C000000726,201707,3,1
D00000000276001,C000000546,201711,0,1
D00000000338301,C000000209,201704,3,1
D00000000116701,C000000546,201708,3,1
D00000000121501,C000000268,201709,0,1
D00000000370901,C000000546,201704,3,1
D00000000517201,C000000726,201712,3,1
D00000000524301,C000001099,201712,3,1
D00000000181901,C000000546,201802,0,1
D00000000071001,C000000877,201606,3,1
D00000000103901,C000000877,201607,3,1
D00000000100201,C000000546,201607,3,1
D00000000113001,C000000877,201607,3,1
D00000000121001,C000000455,201609,3,1
D00000000137601,C000000877,201608,3,1
D00000000096501,C000000546,201610,0,1
D00000000106201,C000000877,201610,0,1
D00000000174501,C000000877,201610,3,1
D00000000096901,C000000877,201612,0,1
D00000000132601,C000000877,201701,0,1
D00000000219401,C000000877,201701,3,1
D00000000263001,C000000877,201702,3,1
D00000000243601,C000000877,201701,3,1
D00000000237001,C000000877,201704,0,1
D00000000165901,C000000209,201804,0,1
D00000000314701,C000000546,201804,0,1
D00000000338101,C000000726,201804,0,1
D00000000365901,C000000021,201804,0,1
D00000000468601,C000000546,201804,0,1
D00000000508501,C000000726,201804,0,1
D00000000555301,C000000021,201803,0,1
