5177676,2018-09-06 10:52:02,,9000001455102,3827101,1,システムエラー,必須項目に値が設定されていません。 (発電者名（正式）) ,,0,,,0,BTS_B004,2018-09-06 10:52:02,BTS_B004,2018-09-06 10:52:02
5179156,2018-11-12 17:29:26,,9000001473889,3847427,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:26,BTS-B004_IF0404DP,2018-11-12 17:29:26
5179157,2018-11-12 17:29:32,,9000001472688,3847438,1,システムエラー,契約データは登録済です。,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179158,2018-11-12 17:29:32,,9000001473909,3847453,1,システムエラー,必須項目に値が設定されていません。 (開始期間) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179159,2018-11-12 17:29:32,,9000001473917,3847461,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179160,2018-11-12 17:29:32,,9000001473917,3847461,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179161,2018-11-12 17:29:32,,9000001474077,3847621,1,システムエラー,半角以外の文字が含まれています。値：{0} (管轄営業所No(ID)) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179162,2018-11-12 17:29:32,,9000001474088,3847632,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (郵便番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179163,2018-11-12 17:29:32,,9000001474095,3847639,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (送電サービス契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179164,2018-11-12 17:29:32,,9000001474106,3847650,1,システムエラー,半角以外の文字が含まれています。値：{0} (アンシラリー有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179165,2018-11-12 17:29:32,,9000001474114,3847658,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (離島判定サイン) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179166,2018-11-12 17:29:32,,9000001473927,3847471,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1111 (営業所No(ID)) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179167,2018-11-12 17:29:32,,9000001473933,3847477,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (計量電圧) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179168,2018-11-12 17:29:32,,9000001473942,3847486,1,システムエラー,7 byteと異なるbyte数の値が設定されています。値：11111 (郵便番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179169,2018-11-12 17:29:32,,9000001473945,3847489,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179170,2018-11-12 17:29:32,,9000001473945,3847489,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179171,2018-11-12 17:29:32,,9000001473950,3847494,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (送電サービス種別) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179172,2018-11-12 17:29:32,,9000001473958,3847502,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：11111111111 (予備送電サービスA契約電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179173,2018-11-12 17:29:32,,9000001473961,3847505,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (予備送電サービスB有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:32,BTS-B004_IF0404DP,2018-11-12 17:29:32
5179174,2018-11-12 17:29:33,,9000001473972,3847516,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (自家発補給対応電力契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
5179175,2018-11-12 17:29:33,,9000001473989,3847533,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (需要者窓口所属) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
5179176,2018-11-12 17:29:33,,9000001473999,3847543,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：12345678901234567 (需要者登録番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
5179177,2018-11-12 17:29:33,,9000001474005,3847549,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：1234567890123456789012345 (自家補契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
5179178,2018-11-12 17:29:33,,9000001474011,3847555,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.234、行番号：{1}、列番号：{2} (kW損失率) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
5179179,2018-11-12 17:29:33,,9000001474019,3847563,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
5179180,2018-11-12 17:29:33,,9000001474019,3847563,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (契約更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
5179181,2018-11-12 17:29:33,,9000001474032,3847576,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (送電サービス契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
5179182,2018-11-12 17:29:33,,9000001474035,3847579,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：111 (予備送電サービスA供給電圧[kV]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
5179183,2018-11-12 17:29:33,,9000001474046,3847590,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (ピークシフト電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
5179184,2018-11-12 17:29:33,,9000001474054,3847598,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (アンシラリー対象容量[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-12 17:29:33,BTS-B004_IF0404DP,2018-11-12 17:29:33
