5177676,2018-09-06 10:52:02,,9000001455102,3827101,1,システムエラー,必須項目に値が設定されていません。 (発電者名（正式）) ,,0,,,0,BTS_B004,2018-09-06 10:52:02,BTS_B004,2018-09-06 10:52:02
5178085,2018-11-12 16:14:41,,9000001473874,3847407,1,システムエラー,半角以外の文字が含まれています。値：{0} (供給地点特定番号) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:41,BTS-B004_IF0209DP,2018-11-12 16:14:41
5178086,2018-11-12 16:14:47,,9000001473782,3847315,1,システムエラー,必須項目に値が設定されていません。 (設備更新区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:47,BTS-B004_IF0209DP,2018-11-12 16:14:47
5178087,2018-11-12 16:14:47,,9000001473797,3847330,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (負荷設備（電力）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:47,BTS-B004_IF0209DP,2018-11-12 16:14:47
5178088,2018-11-12 16:14:47,,9000001473806,3847339,1,システムエラー,半角以外の文字が含まれています。値：{0} (変圧器柱バンク) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:47,BTS-B004_IF0209DP,2018-11-12 16:14:47
5178089,2018-11-12 16:14:47,,9000001473817,3847350,1,システムエラー,半角以外の文字が含まれています。値：{0} (製造年) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:47,BTS-B004_IF0209DP,2018-11-12 16:14:47
5178090,2018-11-12 16:14:47,,9000001473831,3847364,1,システムエラー,60 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああ (発電設備種類) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:47,BTS-B004_IF0209DP,2018-11-12 16:14:47
5178091,2018-11-12 16:14:47,,9000001473842,3847375,1,システムエラー,値のフォーマットチェックでエラーになりました。値：12345678.12345、行番号：{1}、列番号：{2} (負荷設備（電力）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:47,BTS-B004_IF0209DP,2018-11-12 16:14:47
5178092,2018-11-12 16:14:47,,9000001473851,3847384,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (変圧器柱バンク) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:47,BTS-B004_IF0209DP,2018-11-12 16:14:47
5178093,2018-11-12 16:14:47,,9000001473859,3847392,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (電流) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:47,BTS-B004_IF0209DP,2018-11-12 16:14:47
5178094,2018-11-12 16:14:47,,9000001473870,3847403,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (30分値運用区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:47,BTS-B004_IF0209DP,2018-11-12 16:14:47
5178095,2018-11-12 16:14:47,,9000001473873,3847406,1,相関チェックエラー,計器IDに値が設定されていません。,,0,,,1,BTS-B004_IF0209DP,2018-11-12 16:14:47,BTS-B004_IF0209DP,2018-11-12 16:14:47
5178096,2018-11-12 16:14:41,,9000001473779,3847312,1,システムエラー,負荷設備（電力）に値が設定されていますが、負荷設備（電圧）に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:41,BTS-B004_IF0209DP,2018-11-12 16:14:41
5178097,2018-11-12 16:14:52,,9000001473785,3847318,1,システムエラー,必須項目に値が設定されていません。 (計器更新区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178098,2018-11-12 16:14:52,,9000001473791,3847324,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (発需区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178099,2018-11-12 16:14:52,,9000001473799,3847332,1,システムエラー,半角以外の文字が含まれています。値：{0} (MDMID) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178100,2018-11-12 16:14:52,,9000001473802,3847335,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (表示桁数) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178101,2018-11-12 16:14:52,,9000001473810,3847343,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (供給/受電方式) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178102,2018-11-12 16:14:52,,9000001473813,3847346,1,システムエラー,半角以外の文字が含まれています。値：{0} (電圧) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178103,2018-11-12 16:14:52,,9000001473821,3847354,1,システムエラー,半角以外の文字が含まれています。値：{0} (ＣＴ検満) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178104,2018-11-12 16:14:52,,9000001473824,3847357,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：aaaaaaaa (計器異動日) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178105,2018-11-12 16:14:52,,9000001473828,3847361,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：00 (設備更新区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178106,2018-11-12 16:14:52,,9000001473835,3847368,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：12345678.123 (受電設備（電圧）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178107,2018-11-12 16:14:52,,9000001473838,3847371,1,システムエラー,値のフォーマットチェックでエラーになりました。値：12345678.12345、行番号：{1}、列番号：{2} (受電設備（容量）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178108,2018-11-12 16:14:52,,9000001473844,3847377,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaa (MDMID) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178109,2018-11-12 16:14:52,,9000001473847,3847380,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：111 (表示桁数) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178110,2018-11-12 16:14:52,,9000001473855,3847388,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：11 (供給/受電方式) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178111,2018-11-12 16:14:52,,9000001473863,3847396,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (標本) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178112,2018-11-12 16:14:52,,9000001473866,3847399,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：aaaaa (ＣＴ検満) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:52,BTS-B004_IF0209DP,2018-11-12 16:14:52
5178113,2018-11-12 16:14:41,,9000001473778,3847311,1,システムエラー,負荷設備（電圧）に値が設定されていますが、負荷設備（電力）に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:41,BTS-B004_IF0209DP,2018-11-12 16:14:41
5178114,2018-11-12 16:14:57,,9000001473784,3847317,1,システムエラー,必須項目に値が設定されていません。 (発需区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:57,BTS-B004_IF0209DP,2018-11-12 16:14:57
5178115,2018-11-12 16:14:57,,9000001473789,3847322,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (設備更新区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:57,BTS-B004_IF0209DP,2018-11-12 16:14:57
5178116,2018-11-12 16:14:57,,9000001473808,3847341,1,システムエラー,半角以外の文字が含まれています。値：{0} (営業所コード) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:57,BTS-B004_IF0209DP,2018-11-12 16:14:57
5178117,2018-11-12 16:14:57,,9000001473819,3847352,1,システムエラー,半角以外の文字が含まれています。値：{0} (場所) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:57,BTS-B004_IF0209DP,2018-11-12 16:14:57
5178118,2018-11-12 16:14:57,,9000001473822,3847355,1,システムエラー,半角以外の文字が含まれています。値：{0} (所有区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:57,BTS-B004_IF0209DP,2018-11-12 16:14:57
5178119,2018-11-12 16:14:57,,9000001473833,3847366,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：12345678910.123 (発電設備発電出力) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:57,BTS-B004_IF0209DP,2018-11-12 16:14:57
5178120,2018-11-12 16:14:57,,9000001473845,3847378,1,システムエラー,12 文字より大きい文字数の値が設定されています。値：aaaaaaaaaaaaa (計器ID) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:57,BTS-B004_IF0209DP,2018-11-12 16:14:57
5178121,2018-11-12 16:14:57,,9000001473853,3847386,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (営業所コード) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:57,BTS-B004_IF0209DP,2018-11-12 16:14:57
5178122,2018-11-12 16:14:57,,9000001473861,3847394,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：aaa (形) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:57,BTS-B004_IF0209DP,2018-11-12 16:14:57
5178123,2018-11-12 16:14:57,,9000001473872,3847405,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：１０１０１０ (指示数取得時間) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:57,BTS-B004_IF0209DP,2018-11-12 16:14:57
5178124,2018-11-12 16:14:41,,9000001473774,3847307,1,システムエラー,表示桁数に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:14:41,BTS-B004_IF0209DP,2018-11-12 16:14:41
5178125,2018-11-12 16:15:02,,9000001473786,3847319,1,システムエラー,必須項目に値が設定されていません。 (適用開始年月日) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
5178126,2018-11-12 16:15:02,,9000001473794,3847327,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電設備（電圧）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
5178127,2018-11-12 16:15:02,,9000001473800,3847333,1,システムエラー,半角以外の文字が含まれています。値：{0} (計器ID) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
5178128,2018-11-12 16:15:02,,9000001473803,3847336,1,システムエラー,半角以外の文字が含まれています。値：{0} (設置計器区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
5178129,2018-11-12 16:15:02,,9000001473811,3847344,1,システムエラー,半角以外の文字が含まれています。値：{0} (仮・本区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-12 16:15:02,BTS-B004_IF0209DP,2018-11-12 16:15:02
