0900055500000400000000,00055500000411,A55CG5000004,20180601,2,0.000,2,0.100,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.100,2,0.100,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.000,2,0.100,2,0.000,2
0900055500001500000000,00055500001511,A55CG5000015,20180601,2,0.800,0,0.300,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.100,0,0.100,0,0.100,0,0.100,0,0.200,0,0.100,0,0.100,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.100,0,0.200,0,0.200,0,0.300,0,0.500,0,0.500,0,0.300,0,0.300,0,0.200,0,0.200,0,0.200,0,0.400,0,0.800,0
0900055500001900000000,00055500001911,A55CG5000019,20180601,2,0.300,0,0.100,0,0.100,0,0.100,0,0.100,0,0.100,0,0.100,0,0.100,0,0.100,0,0.100,0,0.300,0,0.300,0,0.400,0,0.400,0,0.100,0,0.100,0,0.100,0,0.100,0,0.000,0,0.100,0,0.100,0,0.100,0,0.100,0,0.100,0,0.300,0,0.300,0,0.200,0,0.100,0,0.200,0,0.200,0,0.200,0,0.200,0,0.200,0,0.200,0,0.100,0,0.000,0,0.100,0,0.100,0,0.100,0,0.100,0,0.400,0,0.400,0,0.400,0,0.300,0,0.300,0,0.300,0,0.300,0,0.200,0
0900055500000300000000,00055500000311,A55CG5000003,20180601,2,0.100,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.200,0,0.300,0,0.200,0,0.200,0,0.100,0,0.200,0,0.200,0,0.100,0,0.200,0,0.100,0,0.100,0,0.300,0,0.100,0,0.200,0,0.200,0,0.200,0,0.100,0,0.200,0,0.200,0,0.200,0,0.100,0,0.200,0,0.200,0,0.200,0,0.200,0,0.200,0,0.200,0,0.200,0,0.200,0,0.200,0,0.200,0,0.000,0,0.100,0,0.000,0,0.100,0
0900055500000700000000,00055500000711,A55CG5000007,20180601,2,0.100,0,0.000,0,0.100,0,0.100,0,0.100,0,0.000,0,0.100,0,0.100,0,0.000,0,0.100,0,0.200,0,0.100,0,0.100,0,0.300,0,0.100,0,0.300,0,0.300,0,0.200,0,0.200,0,0.100,0,0.100,0,0.100,0,0.100,0,0.100,0,0.200,0,0.300,0,0.200,0,0.200,0,0.200,0,0.100,0,0.100,0,0.200,0,0.200,0,0.200,0,0.300,0,0.200,0,0.200,0,0.200,0,0.300,0,0.300,0,0.300,0,0.400,0,0.300,0,0.200,0,0.300,0,0.200,0,0.100,0,0.100,0
0900055500001000000000,00055500001011,A55CG5000010,20180601,2,0.200,0,0.100,0,0.200,0,0.100,0,0.100,0,0.100,0,0.100,0,0.100,0,0.100,0,0.100,0,0.200,0,0.200,0,0.100,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.100,0,0.000,0,0.000,0,0.100,0,0.000,0,0.200,0,0.300,0,0.200,0,0.100,0,0.200,0,0.200,0,0.100,0,0.100,0
0900055500000200000000,00055500000211,A55CG5000002,20180601,2,0.400,0,0.300,0,0.200,0,0.200,0,0.100,0,0.200,0,0.200,0,0.100,0,0.000,0,0.100,0,0.100,0,0.100,0,0.100,0,0.300,0,0.400,0,0.600,0,0.400,0,0.400,0,0.400,0,0.600,0,0.500,0,0.200,0,0.100,0,0.100,0,0.100,0,0.100,0,0.100,0,0.000,0,0.100,0,0.100,0,0.300,0,0.600,0,0.200,0,0.300,0,0.300,0,0.300,0,0.200,0,0.300,0,0.300,0,0.400,0,0.300,0,0.300,0,0.200,0,0.300,0,0.300,0,0.400,0,0.400,0,0.600,0
0900055500000600000000,00055500000611,A55CG5000006,20180601,2,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.950,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1,1.940,1
0900055500001300000000,00055500001311,A55CG5000013,20180601,2,0.200,0,0.200,0,0.200,0,0.200,0,0.000,0,0.100,0,0.100,0,0.100,0,0.100,0,0.100,0,0.000,0,0.100,0,0.100,0,0.200,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.100,0,0.100,0,0.000,0,0.100,0,0.100,0,0.000,0,0.100,0,0.100,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.100,0,0.100,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.100,0,0.100,0,0.000,0,0.100,0,0.100,0,0.000,0,0.100,0,0.100,0,0.000,0
0900055500001700000000,00055500001711,A55CG5000017,20180601,2,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.100,0,0.100,0,0.000,0,0.100,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.000,0,0.100,0,0.100,0,0.000,0,0.100,0,0.200,0,0.100,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.000,0,0.100,0,0.100,0,0.000,0,0.100,0,0.100,0,0.100,0,0.100,0,0.000,0,0.100,0,0.100,0,0.100,0
0900055500002800000000,00055500002811,A55CG5000028,20180601,2,0.100,0,0.000,0,0.000,0,0.000,0,0.000,0,0.100,0,0.000,0,0.000,0,0.000,0,0.000,0,0.100,0,0.000,0,0.000,0,0.200,0,0.200,0,0.000,0,0.100,0,0.000,0,0.200,0,0.100,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.100,0,0.000,0,0.000,0,0.100,0,0.000,0,0.000,0,0.000,0,0.100,0,0.200,0,0.100,0,0.100,0,0.100,0,0.200,0,0.200,0,0.200,0,0.400,0,0.400,0,0.300,0,0.400,0,0.200,0,0.100,0,0.200,0
