0900055500000300000000,00055500000311,A55CG5000003,20180601,2,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.299999999999999988897769753748434595763683319091796875,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0
0900055500000700000000,00055500000711,A55CG5000007,20180601,2,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.299999999999999988897769753748434595763683319091796875,0,0.1000000000000000055511151231257827021181583404541015625,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.40000000000000002220446049250313080847263336181640625,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0
0900055500001000000000,00055500001011,A55CG5000010,20180601,2,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0
0900055500000400000000,00055500000411,A55CG5000004,20180601,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0.1000000000000000055511151231257827021181583404541015625,2,0.1000000000000000055511151231257827021181583404541015625,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2,0.1000000000000000055511151231257827021181583404541015625,2,0,2
0900055500000800000000,00055500000811,A55CG5000008,20180601,2,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0
0900055500001500000000,00055500001511,A55CG5000015,20180601,2,0.8000000000000000444089209850062616169452667236328125,0,0.299999999999999988897769753748434595763683319091796875,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.5,0,0.5,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.40000000000000002220446049250313080847263336181640625,0,0.8000000000000000444089209850062616169452667236328125,0
0900055500001900000000,00055500001911,A55CG5000019,20180601,2,0.299999999999999988897769753748434595763683319091796875,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.40000000000000002220446049250313080847263336181640625,0,0.40000000000000002220446049250313080847263336181640625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.40000000000000002220446049250313080847263336181640625,0,0.40000000000000002220446049250313080847263336181640625,0,0.40000000000000002220446049250313080847263336181640625,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0
0900055500000100000000,00055500000111,A55CG5000001,20180601,2,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0
0900055500000500000000,00055500000511,A55CG5000005,20180601,2,0.299999999999999988897769753748434595763683319091796875,1,0.299999999999999988897769753748434595763683319091796875,1,0.299999999999999988897769753748434595763683319091796875,1,0.40000000000000002220446049250313080847263336181640625,1,0.200000000000000011102230246251565404236316680908203125,1,0.200000000000000011102230246251565404236316680908203125,1,0.200000000000000011102230246251565404236316680908203125,1,0.299999999999999988897769753748434595763683319091796875,1,0.299999999999999988897769753748434595763683319091796875,1,0.200000000000000011102230246251565404236316680908203125,1,0.200000000000000011102230246251565404236316680908203125,1,0.40000000000000002220446049250313080847263336181640625,1,0.200000000000000011102230246251565404236316680908203125,1,0.5,1,0.5,1,0.299999999999999988897769753748434595763683319091796875,1,0.299999999999999988897769753748434595763683319091796875,1,0.5,1,0.40000000000000002220446049250313080847263336181640625,1,0.5,1,0.299999999999999988897769753748434595763683319091796875,1,0.200000000000000011102230246251565404236316680908203125,1,0.299999999999999988897769753748434595763683319091796875,1,0.299999999999999988897769753748434595763683319091796875,1,0.299999999999999988897769753748434595763683319091796875,1,0.5,1,0.299999999999999988897769753748434595763683319091796875,1,0.59999999999999997779553950749686919152736663818359375,1,0.299999999999999988897769753748434595763683319091796875,1,0.299999999999999988897769753748434595763683319091796875,1,0.5,1,0.40000000000000002220446049250313080847263336181640625,1,0.299999999999999988897769753748434595763683319091796875,1,0.40000000000000002220446049250313080847263336181640625,1,0.40000000000000002220446049250313080847263336181640625,1,0.299999999999999988897769753748434595763683319091796875,1,0.299999999999999988897769753748434595763683319091796875,1,0.59999999999999997779553950749686919152736663818359375,1,0.6999999999999999555910790149937383830547332763671875,1,0.5,1,0.59999999999999997779553950749686919152736663818359375,1,0.90000000000000002220446049250313080847263336181640625,1,1,1,0.40000000000000002220446049250313080847263336181640625,1,0.40000000000000002220446049250313080847263336181640625,1,0.40000000000000002220446049250313080847263336181640625,1,0.40000000000000002220446049250313080847263336181640625,1,0.200000000000000011102230246251565404236316680908203125,1
0900055500000900000000,00055500000911,A55CG5000009,20180601,2,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.200000000000000011102230246251565404236316680908203125,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.40000000000000002220446049250313080847263336181640625,0,0.299999999999999988897769753748434595763683319091796875,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.299999999999999988897769753748434595763683319091796875,0,0.40000000000000002220446049250313080847263336181640625,0,0.200000000000000011102230246251565404236316680908203125,0,0.200000000000000011102230246251565404236316680908203125,0,0.299999999999999988897769753748434595763683319091796875,0,0.1000000000000000055511151231257827021181583404541015625,0,0.1000000000000000055511151231257827021181583404541015625,0
