0900055500000300000000,00055500000311,A55CG5000003,20180601,2,0.100,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.000,0.200,0.300,0.200,0.200,0.100,0.200,0.200,0.100,0.200,0.100,0.100,0.300,0.100,0.200,0.200,0.200,0.100,0.200,0.200,0.200,0.100,0.200,0.200,0.200,0.200,0.200,0.200,0.200,0.200,0.200,0.200,0.000,0.100,0.000,0.100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9
0900055500000700000000,00055500000711,A55CG5000007,20180601,2,0.100,0.000,0.100,0.100,0.100,0.000,0.100,0.100,0.000,0.100,0.200,0.100,0.100,0.300,0.100,0.300,0.300,0.200,0.200,0.100,0.100,0.100,0.100,0.100,0.200,0.300,0.200,0.200,0.200,0.100,0.100,0.200,0.200,0.200,0.300,0.200,0.200,0.200,0.300,0.300,0.300,0.400,0.300,0.200,0.300,0.200,0.100,0.100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9
0900055500001000000000,00055500001011,A55CG5000010,20180601,2,0.200,0.100,0.200,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.200,0.200,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.100,0.000,0.200,0.300,0.200,0.100,0.200,0.200,0.100,0.100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9
0900055500000400000000,00055500000411,A55CG5000004,20180601,2,0.000,0.100,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.100,0.100,0.100,0.000,0.100,0.000,0.100,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.000,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,9
0900055500001500000000,00055500001511,A55CG5000015,20180601,2,0.800,0.300,0.000,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.100,0.100,0.100,0.100,0.200,0.100,0.100,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.100,0.200,0.200,0.300,0.500,0.500,0.300,0.300,0.200,0.200,0.200,0.400,0.800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9
0900055500001900000000,00055500001911,A55CG5000019,20180601,2,0.300,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.100,0.300,0.300,0.400,0.400,0.100,0.100,0.100,0.100,0.000,0.100,0.100,0.100,0.100,0.100,0.300,0.300,0.200,0.100,0.200,0.200,0.200,0.200,0.200,0.200,0.100,0.000,0.100,0.100,0.100,0.100,0.400,0.400,0.400,0.300,0.300,0.300,0.300,0.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9
0900055500000100000000,00055500000111,A55CG5000001,20180601,2,0.200,0.100,0.100,0.100,0.100,0.000,0.100,0.100,0.100,0.000,0.100,0.100,0.000,0.100,0.000,0.100,0.100,0.000,0.200,0.100,0.100,0.200,0.200,0.100,0.100,0.200,0.100,0.100,0.200,0.100,0.200,0.100,0.200,0.100,0.100,0.200,0.100,0.200,0.200,0.200,0.200,0.200,0.200,0.300,0.200,0.300,0.100,0.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9
0900055500000500000000,00055500000511,A55CG5000005,20180601,2,0.300,0.300,0.300,0.400,0.200,0.200,0.200,0.300,0.300,0.200,0.200,0.400,0.200,0.500,0.500,0.300,0.300,0.500,0.400,0.500,0.300,0.200,0.300,0.300,0.300,0.500,0.300,0.600,0.300,0.300,0.500,0.400,0.300,0.400,0.400,0.300,0.300,0.600,0.700,0.500,0.600,0.900,1.000,0.400,0.400,0.400,0.400,0.200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,9
0900055500000900000000,00055500000911,A55CG5000009,20180601,2,0.100,0.100,0.100,0.000,0.200,0.100,0.100,0.100,0.100,0.100,0.100,0.000,0.100,0.100,0.100,0.000,0.100,0.100,0.100,0.000,0.400,0.300,0.000,0.100,0.000,0.100,0.100,0.000,0.100,0.100,0.100,0.100,0.100,0.000,0.100,0.100,0.000,0.100,0.100,0.200,0.300,0.300,0.400,0.200,0.200,0.300,0.100,0.100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9
0900055500001200000000,00055500001211,A55CG5000012,20180601,2,0.100,0.200,0.100,0.200,0.200,0.100,0.000,0.100,0.000,0.100,0.100,0.000,0.100,0.100,0.200,0.200,0.200,0.100,0.200,0.100,0.200,0.200,0.200,0.300,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.000,0.100,0.100,0.000,0.100,0.000,0.200,0.400,0.200,0.200,0.200,0.200,0.200,0.200,0.200,0.200,0.200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9
