9000001451592,3822534,2018-06-07 19:44:37.222000,090C000000721900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:27,BTS_B004,2018-06-07 19:48:19
9000001451593,3822535,2018-06-07 19:44:37.440000,090C000000722900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:27,BTS_B004,2018-06-07 19:48:19
9000001451594,3822536,2018-06-07 19:44:37.644000,090C000000723900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:27,BTS_B004,2018-06-07 19:48:19
9000001451595,3822537,2018-06-07 19:44:37.847000,090C000000724900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:28,BTS_B004,2018-06-07 19:48:20
9000001451596,3822538,2018-06-07 19:44:38.050000,090C000000725900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:28,BTS_B004,2018-06-07 19:48:20
9000001451597,3822539,2018-06-07 19:44:38.253000,090C000000726900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:28,BTS_B004,2018-06-07 19:48:20
9000001451598,3822540,2018-06-07 19:44:38.440000,090C000000727900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:28,BTS_B004,2018-06-07 19:48:20
9000001451599,3822541,2018-06-07 19:44:38.644000,090C000000728900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:28,BTS_B004,2018-06-07 19:48:20
9000001451600,3822542,2018-06-07 19:44:38.846000,090C000000729900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:29,BTS_B004,2018-06-07 19:48:20
9000001451601,3822543,2018-06-07 19:44:39.065000,090C000000730900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:29,BTS_B004,2018-06-07 19:48:20
9000001451602,3822544,2018-06-07 19:44:39.268000,090C000000731900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:29,BTS_B004,2018-06-07 19:48:20
9000001451603,3822545,2018-06-07 19:44:39.470000,090C000000732900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:29,BTS_B004,2018-06-07 19:48:21
9000001451604,3822546,2018-06-07 19:44:39.674000,090C000000733900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:29,BTS_B004,2018-06-07 19:48:21
9000001451605,3822547,2018-06-07 19:44:39.877000,090C000000734900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:30,BTS_B004,2018-06-07 19:48:21
9000001451606,3822548,2018-06-07 19:44:40.064000,090C000000735900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:30,BTS_B004,2018-06-07 19:48:21
9000001451607,3822549,2018-06-07 19:44:40.267000,090C000000736900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:30,BTS_B004,2018-06-07 19:48:21
9000001451608,3822550,2018-06-07 19:44:40.470000,090C000000737900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:30,BTS_B004,2018-06-07 19:48:21
9000001451609,3822551,2018-06-07 19:44:40.674000,090C000000738900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:30,BTS_B004,2018-06-07 19:48:21
9000001451610,3822552,2018-06-07 19:44:40.876000,090C000000739900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:31,BTS_B004,2018-06-07 19:48:21
9000001451611,3822553,2018-06-07 19:44:41.079000,090C000000740900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:31,BTS_B004,2018-06-07 19:48:21
9000001451612,3822554,2018-06-07 19:44:41.298000,090C000000741900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:31,BTS_B004,2018-06-07 19:48:22
9000001451613,3822555,2018-06-07 19:44:41.500000,090C000000742900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:31,BTS_B004,2018-06-07 19:48:22
9000001451614,3822556,2018-06-07 19:44:41.704000,090C000000743900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:31,BTS_B004,2018-06-07 19:48:22
9000001451615,3822557,2018-06-07 19:44:41.907000,090C000000744900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:32,BTS_B004,2018-06-07 19:48:22
9000001451616,3822558,2018-06-07 19:44:42.110000,090C000000745900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:32,BTS_B004,2018-06-07 19:48:22
9000001451617,3822559,2018-06-07 19:44:42.391000,090C000000746900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:32,BTS_B004,2018-06-07 19:48:22
9000001451618,3822560,2018-06-07 19:44:42.609000,090C000000747900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:32,BTS_B004,2018-06-07 19:48:22
9000001451619,3822561,2018-06-07 19:44:42.906000,090C000000748900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:33,BTS_B004,2018-06-07 19:48:22
9000001451620,3822562,2018-06-07 19:44:43.265000,090C000000749900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:33,BTS_B004,2018-06-07 19:48:23
9000001451621,3822563,2018-06-07 19:44:43.577000,090C000000750900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:33,BTS_B004,2018-06-07 19:48:23
9000001451622,3822564,2018-06-07 19:44:43.797000,090C000000751900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:34,BTS_B004,2018-06-07 19:48:23
9000001451623,3822565,2018-06-07 19:44:44.077000,090C000000752900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:34,BTS_B004,2018-06-07 19:48:23
9000001451624,3822566,2018-06-07 19:44:44.280000,090C000000753900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:34,BTS_B004,2018-06-07 19:48:23
9000001451625,3822567,2018-06-07 19:44:44.483000,090C000000754900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:34,BTS_B004,2018-06-07 19:48:23
9000001451626,3822568,2018-06-07 19:44:44.686000,090C000000755900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:34,BTS_B004,2018-06-07 19:48:23
9000001451627,3822569,2018-06-07 19:44:44.890000,090C000000756900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:35,BTS_B004,2018-06-07 19:48:23
9000001451628,3822570,2018-06-07 19:44:45.092000,090C000000757900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:35,BTS_B004,2018-06-07 19:48:24
9000001451629,3822571,2018-06-07 19:44:45.295000,090C000000758900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:35,BTS_B004,2018-06-07 19:48:24
9000001451630,3822572,2018-06-07 19:44:45.482000,090C000000759900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:35,BTS_B004,2018-06-07 19:48:24
9000001451631,3822573,2018-06-07 19:44:45.685000,090C000000760900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:35,BTS_B004,2018-06-07 19:48:24
9000001451632,3822574,2018-06-07 19:44:45.889000,090C000000761900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:36,BTS_B004,2018-06-07 19:48:24
9000001451633,3822575,2018-06-07 19:44:46.092000,090C000000762900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:36,BTS_B004,2018-06-07 19:48:24
9000001451634,3822576,2018-06-07 19:44:46.295000,090C000000763900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:36,BTS_B004,2018-06-07 19:48:24
9000001451635,3822577,2018-06-07 19:44:46.497000,090C000000764900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:36,BTS_B004,2018-06-07 19:48:24
9000001451636,3822578,2018-06-07 19:44:46.700000,090C000000765900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:36,BTS_B004,2018-06-07 19:48:25
9000001451637,3822579,2018-06-07 19:44:46.920000,090C000000766900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:37,BTS_B004,2018-06-07 19:48:25
9000001451638,3822580,2018-06-07 19:44:47.122000,090C000000767900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:37,BTS_B004,2018-06-07 19:48:25
9000001451639,3822581,2018-06-07 19:44:47.325000,090C000000768900000000,1830,05,43689,錦灘酒造株式会社,61,2018-08-01 00:00:00,,0,,21,BTS_B003,2018-06-07 19:43:37,BTS_B004,2018-06-07 19:48:25
