0000000001922,2316,2018-11-01 13:02:09,09E0000029048900000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001923,2317,2018-11-01 13:02:09,09E0000029020100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001924,2319,2018-11-01 13:02:09,09E0000029060100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001925,2318,2018-11-01 13:02:09,09E0000029182100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001926,2322,2018-11-01 13:02:09,09E0000029172100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001927,2320,2018-11-01 13:02:09,09E0000029051900000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001928,2321,2018-11-01 13:02:09,09E0000029050900000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001929,2323,2018-11-01 13:02:09,09E0000029069100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001930,2324,2018-11-01 13:02:09,09E0000029076100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001931,2325,2018-11-01 13:02:09,09E0000029063100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001932,2326,2018-11-01 13:02:09,09E0000029176900000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001933,2327,2018-11-01 13:02:09,09E0000029179900000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001934,2328,2018-11-01 13:02:09,09E0000029206100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001935,2329,2018-11-01 13:02:09,09E0000029064100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001936,2330,2018-11-01 13:02:09,09E0000029199100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001937,2333,2018-11-01 13:02:09,09E0000029082100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001938,2331,2018-11-01 13:02:09,09E0000029215100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001939,2332,2018-11-01 13:02:09,09E0000029084100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001940,2334,2018-11-01 13:02:09,09E0000029011100000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001941,2335,2018-11-01 13:02:09,09E0000029007900000000,1850,  ,     ,,,2019-09-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001942,2336,2018-11-01 13:02:09,09E0000029174900000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001943,2337,2018-11-01 13:02:09,09E0000029054100000000,1850,  ,     ,,,2019-10-01,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001944,2338,2018-11-01 13:02:09,09E0000029183100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001945,2339,2018-11-01 13:02:09,09E0000029191100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
0000000001946,2340,2018-11-01 13:02:09,09E0000029211100000000,1850,  ,     ,,,2019-05-31,,0,,00,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
