3846901,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000016900000000,60,40059,2019-10-10 00:00:00,,"""3"",""13598826"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－３３"","""",""●●県●●市●●区●●３丁目２０－３３"","""","""","""",""13598826"",""13598826"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40225012000"",""230"","""",""1623010653010050051"","""",""49.5"",""0"",""ニ●ミ●　タ●ツ"","""","""","""",""20191010"",""16"",""20191010"",""4"",""60"",""1"","""",""40059"","""",""20191010"","""",""09E0000000016900000000"",""0"","""","""",""002"",""01"","""","""","""",""1623010653010050051"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""",""00"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001472840,0,BTS_B003,2018-09-06 15:40:04,BTS_B003,2018-09-06 15:40:04
3846902,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000016900000000,60,40059,2019-10-10 00:00:00,,"""0"",""13598826"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－３２"","""",""●●県●●市●●区●●３丁目２０－３２"","""","""","""",""13598826"",""13598826"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40225012000"",""230"","""",""1623010653010050051"","""",""49.5"",""0"",""ニ●ミ●　タ●ツ"","""","""","""",""20191010"",""16"",""20191010"",""1"",""60"",""1"","""",""40059"","""",""20191010"","""",""09E0000000016900000000"",""0"","""","""",""002"",""01"","""","""","""",""1623010653010050051"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""",""00"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473374,0,BTS_B003,2018-09-06 15:40:04,BTS_B003,2018-09-06 15:40:04
3846903,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000019900000000,81,40059,2019-10-01 00:00:00,,"""2"",""13379697"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－３５"","""",""●●県●●市●●区●●３丁目２０－３５"","""","""","""",""13379697"",""13379697"",""ニ●ミ●　タ●ツ"",""長崎県"",""●●県●●市●●区●●３丁目２０－３５"",""ナガサキケンサイカイシセイヒチヨウシロサキゴウ１７９４"",""42212047000"",""421"","""",""0742119048000115177"","""",""5.026"",""0"",""ニ●ミ●　タ●ツ"","""","""","""",""20191001"",""07"",""20191001"",""4"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000019900000000"",""0"","""",""344ﾊ891"",""002"",""11"","""","""","""",""0742119048000115177"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473375,0,BTS_B003,2018-09-06 15:40:04,BTS_B003,2018-09-06 15:40:04
3846904,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000020900000000,81,40059,2019-10-01 00:00:00,,"""3"",""13379697"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－３８"","""",""●●県●●市●●区●●３丁目２０－３８"","""","""","""",""13379697"",""13379697"",""ニ●ミ●　タ●ツ"",""長崎県"",""●●県●●市●●区●●３丁目２０－３８"",""ナガサキケンサイカイシセイヒチヨウシロサキゴウ１７９４"",""42212047000"",""421"","""",""0742119048000115177"","""",""5.026"",""0"",""ニ●ミ●　タ●ツ"","""","""","""",""20191001"",""07"",""20191001"",""4"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000020900000000"",""0"","""",""344ﾊ891"",""002"",""11"","""","""","""",""0742119048000115177"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001472841,0,BTS_B003,2018-09-06 15:40:04,BTS_B003,2018-09-06 15:40:04
3846922,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000102900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13792022"","""",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"","""",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060034"","""",""16.5"",""0"",""0"",""20191001"","""","""",""20191001"",""01"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000102900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060034"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473391,1,BTS_B003,2018-09-06 15:40:08,BTS_B003,2018-09-06 15:40:08
3846923,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000103900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13792023"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""","""",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060035"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20191001"","""","""",""20191001"",""01"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000103900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060035"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473392,1,BTS_B003,2018-09-06 15:40:08,BTS_B003,2018-09-06 15:40:08
3846924,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000104900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13792024"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060036"","""","""",""0"",""●ラ●ラ　カ●ア●"",""20191001"","""","""",""20191001"",""01"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000104900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060036"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473393,1,BTS_B003,2018-09-06 15:40:08,BTS_B003,2018-09-06 15:40:08
3846925,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000105900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13792025"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060037"","""",""16.5"",""0"","""",""20191001"","""","""",""20191001"",""01"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000105900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060037"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473394,1,BTS_B003,2018-09-06 15:40:08,BTS_B003,2018-09-06 15:40:08
3846926,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000106900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13792026"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060038"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20191001"","""","""",""20191001"","""",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000106900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060038"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473395,1,BTS_B003,2018-09-06 15:40:08,BTS_B003,2018-09-06 15:40:08
3846927,2018-07-17 16:11:12.000000,IF0102_20180717161112_E3.csv,1,09E0000000107900000000,10,40059,2019-10-01 00:00:00,,"""1"",""13792027"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060039"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20191001"","""","""",""20191001"",""01"",""20191001"","""",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000107900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060039"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473396,0,BTS_B003,2018-09-06 15:40:08,BTS_B003,2018-09-06 15:40:08
