5177676,2018-09-06 10:52:02,,9000001455102,3827101,1,システムエラー,必須項目に値が設定されていません。 (発電者名（正式）) ,,0,,,0,BTS_B004,2018-09-06 10:52:02,BTS_B004,2018-09-06 10:52:02
5183260,2018-11-14 14:04:46,,9000001472347,3846592,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:46,BTS-B004_IF0101DP,2018-11-14 14:04:46
5183261,2018-11-14 14:04:52,,9000001473085,3846598,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:52,BTS-B004_IF0101DP,2018-11-14 14:04:52
5183262,2018-11-14 14:04:52,,9000001473092,3846608,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:52,BTS-B004_IF0101DP,2018-11-14 14:04:52
5183263,2018-11-14 14:04:52,,9000001473104,3846622,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:52,BTS-B004_IF0101DP,2018-11-14 14:04:52
5183264,2018-11-14 14:04:52,,9000001473123,3846648,1,システムエラー,必須項目に値が設定されていません。 (需要者名（正式）) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:52,BTS-B004_IF0101DP,2018-11-14 14:04:52
5183265,2018-11-14 14:04:52,,9000001473128,3846653,1,システムエラー,必須項目に値が設定されていません。 (電灯・動力区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:52,BTS-B004_IF0101DP,2018-11-14 14:04:52
5183266,2018-11-14 14:04:53,,9000001473135,3846660,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183267,2018-11-14 14:04:53,,9000001473135,3846660,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183268,2018-11-14 14:04:53,,9000001473138,3846663,1,システムエラー,必須項目に値が設定されていません。 (需要者名（正式）) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183269,2018-11-14 14:04:53,,9000001473145,3846670,1,システムエラー,必須項目に値が設定されていません。 (開始期間) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183270,2018-11-14 14:04:53,,9000001473155,3846680,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (郵便番号) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183271,2018-11-14 14:04:53,,9000001473166,3846691,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：aaaaaaaa (適用開始年月日（検針区）) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183272,2018-11-14 14:04:53,,9000001473174,3846699,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約電力実量制) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183273,2018-11-14 14:04:53,,9000001473184,3846709,1,システムエラー,半角以外の文字が含まれています。値：{0} (低圧電灯定額 電灯60W 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
5183274,2018-11-14 14:04:53,,9000001473187,3846712,1,システムエラー,半角以外の文字が含まれています。値：{0} (低圧電灯定額 小型機器50VA 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-14 14:04:53,BTS-B004_IF0101DP,2018-11-14 14:04:53
