0900014504002800000000,00145040028001,F14AA5040028,1,2017-01-01,2,14504,NULL,1010.010,1010.020,1010.030,1010.040,1010.050,1010.060,1010.070,1010.080,1010.090,1010.100,1010.110,1010.120,1010.130,1010.140,1010.150,1010.160,1010.170,1010.180,1010.190,1010.200,1010.210,1010.220,1010.230,1010.240,1010.250,1010.260,1010.270,1010.280,1010.290,1010.300,1010.310,1010.320,1010.330,1010.340,1010.350,1010.360,1010.370,1010.380,1010.390,1010.400,1010.410,1010.420,1010.430,1010.440,1010.450,1010.460,1010.470,1010.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501003800000000,00145010038001,ｷ14AA5010038,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501004300000000,00145010043001,F14AA5010043,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014503002400000000,00145030024001,ｷ14AA5030024,1,2017-01-31,2,14503,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501003400000000,00145010034001,ｷ14AA5010034,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014502002700000000,00145020027991,F14AA5020027,1,2017-01-31,2,14502,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014504002500000000,00145040025001,F14AA5040025,1,2017-01-31,2,14504,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014503002600000000,00145030026001,F14AA5030026,1,2017-01-31,2,14503,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501003300000000,00145010033001,ｷ14AA5010033,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014501005400000000,00145010054001,ｷ14AA5010054,1,2017-01-31,2,14501,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014505001800000000,00145050018001,ｷ14AA5050018,1,2017-01-31,2,14505,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
0900014505003800000000,00145050038001,ｷ14AA5050038,1,2017-01-31,2,14505,NULL,1310.010,1310.020,1310.030,1310.040,1310.050,1310.060,1310.070,1310.080,1310.090,1310.100,1310.110,1310.120,1310.130,1310.140,1310.150,1310.160,1310.170,1310.180,1310.190,1310.200,1310.210,1310.220,1310.230,1310.240,1310.250,1310.260,1310.270,1310.280,1310.290,1310.300,1310.310,1310.320,1310.330,1310.340,1310.350,1310.360,1310.370,1310.380,1310.390,1310.400,1310.410,1310.420,1310.430,1310.440,1310.450,1310.460,1310.470,1310.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,HYO,2018-04-01,HYO,2018-04-01
