0901003000051100000000,00003000001511,ﾌ1BTSE003511,201806,2018-06-01,91848.800,91848.800,,,,1000.00,,,,01,0,1,0,2018-06-01,2018-06-01,0,0,0,IF05-07,2018-09-20 15:46:52,IF05-07,2018-09-20 15:46:52,0
0901003000051100000000,00003000001511,ﾌ1BTSE003511,201806,2018-05-31,1876.000,1876.000,,,,,,,,01,1,1,3,2018-05-01,2018-05-31,0,0,1,IF05-07,2017-06-15 8:06:57,BTS-E003,2017-06-15 9:25:22,
0901003000051500000000,00003000001515,ﾌ1BTSE003515,201806,2018-05-31,1876.000,1876.000,,,,,,,,01,1,1,3,2018-05-01,2018-05-31,0,0,1,IF05-07,2017-06-15 8:06:57,BTS-E003,2017-06-15 9:25:22,
0901003000051600000000,00003000001516,ﾌ1BTSE003516,201806,2018-05-29,1876.000,1876.000,,,,,,,,01,1,1,3,2018-05-01,2018-05-31,0,0,1,IF05-07,2017-06-15 8:06:57,BTS-E003,2017-06-15 9:25:22,
0901003000051700000000,00003000001517,ﾌ1BTSE003517,201806,2018-06-01,0.000,,,,,1000.00,,,,04,0,1,0,2018-06-01,2018-06-01,0,0,0,IF05-07,2017-06-15 8:06:57,IF05-07,2018-09-20 15:46:53,0
0901003000051700000000,00003000001517,ﾌ1BTSE003517,201806,2018-05-31,1876.000,1876.000,,,,,,,,01,1,1,3,2018-05-01,2018-05-31,0,0,1,IF05-07,2017-06-15 8:06:57,BTS-E003,2017-06-15 9:25:22,
0901003000051800000000,00003000001518,ﾌ1BTSE003518,201806,2018-05-29,1876.000,1876.000,,,,,,,,01,1,1,3,2018-05-01,2018-05-31,0,0,1,IF05-07,2017-06-15 8:06:57,BTS-E003,2017-06-15 9:25:22,
0901003000051900000000,00003000001519,ﾌ1BTSE003519,201806,2018-05-31,1876.000,1876.000,,,,,,,,01,1,1,1,2018-05-01,2018-05-31,0,0,1,IF05-07,2017-06-15 8:06:57,BTS-E003,2017-06-15 9:25:22,
0901003000052000000000,00003000001520,ﾌ1BTSE003520,201806,2018-05-31,1876.000,1876.000,,,,,,,,01,1,1,3,2018-05-01,2018-05-31,0,0,1,IF05-07,2017-06-15 8:06:57,BTS-E003,2017-06-15 9:25:22,
0901003000052100000000,00003000001521,ﾌ1BTSE003521,201806,2018-05-31,1876.000,1876.000,,,,,,,,04,1,1,3,2018-05-01,2018-05-31,0,0,1,IF05-07,2017-06-15 8:06:57,BTS-E003,2017-06-15 9:25:22,
0901003000052100000000,00003000001521,ﾌ1BTSE003521,201807,2018-06-02,6275.200,6275.200,,,,7275.20,,,,01,0,1,5,2018-06-02,2018-06-02,0,0,0,IF05-07,2018-09-20 15:46:54,IF05-07,2018-09-20 15:46:54,0
0901003000052200000000,00003000001522,ﾌ1BTSE003522,201806,2018-05-31,-1000.000,-1000.000,,,,,,,,01,1,1,3,2018-05-01,2018-05-31,0,0,1,IF05-07,2017-06-15 8:06:57,BTS-E003,2017-06-15 9:25:22,
0901003000052200000000,00003000001522,ﾌ1BTSE003522,201807,2018-06-02,-1000.000,-1000.000,,,,,,,,01,1,1,3,2018-06-02,2018-06-02,0,0,1,IF05-07,2017-06-15 8:06:57,BTS-E003,2017-06-15 9:25:22,
0901004000051100000000,00004000001511,ﾌ1BTSE004511,201806,2018-05-31,1876.000,1876.000,,,,,,,,01,1,1,3,2018-05-01,2018-05-31,0,0,1,IF05-07,2017-06-15 8:06:57,BTS-E003,2017-06-15 9:25:22,
