35716701,D00000000096501,需-00000000096501,0900007218041100000000,C000000546,事40619,C000000546,40619h001,6,2016-09-14,2016-09-14,2016-09-14,0,12,0,1,201610,2018-09-02,BTS-B006DP,2018-11-12 13:27:24,BTS-B006DP,2018-11-12 13:27:24
35716702,D00000000096901,需-00000000096901,0900025358202100000000,C000000877,事40569,C000000877,40569h001,6,2016-10-31,2016-10-31,2016-10-31,13,01,0,1,201612,2018-09-02,BTS-B006DP,2018-11-12 13:27:24,BTS-B006DP,2018-11-12 13:27:24
35716703,D00000000106201,需-00000000106201,0900025559042100000000,C000000877,事40569,C000000877,40569h001,6,2016-09-19,2016-09-19,2016-09-19,0,14,0,1,201610,2018-09-02,BTS-B006DP,2018-11-12 13:27:24,BTS-B006DP,2018-11-12 13:27:24
35716704,D00000000132601,需-00000000132601,0900001196387100000000,C000000877,事40569,C000000877,40569h001,6,2016-12-04,2016-12-04,2016-12-04,13,04,0,1,201701,2018-09-02,BTS-B006DP,2018-11-12 13:27:24,BTS-B006DP,2018-11-12 13:27:24
35716705,D00000000164801,需-00000000164801,0900005410862100000000,C000000209,事40069,C000000209,40069h001,6,2017-06-05,2017-06-05,2017-06-05,0,05,0,1,201707,2018-09-02,BTS-B006DP,2018-11-12 13:27:24,BTS-B006DP,2018-11-12 13:27:24
35716706,D00000000165901,需-00000000165901,0900001799812100000000,C000000209,事40069,C000000209,40069h001,6,2018-03-16,2018-03-16,2018-03-16,0,01,0,0,201804,2018-09-02,BTS-B006DP,2018-11-12 13:27:24,BTS-B006DP,2018-11-12 13:27:24
35716707,D00000000193101,需-00000000193101,0900000637501100000000,C000000546,事40619,C000000546,40619h001,6,2017-04-30,2017-04-30,2017-04-30,0,01,0,1,201706,2018-09-02,BTS-B006DP,2018-11-12 13:27:24,BTS-B006DP,2018-11-12 13:27:24
35716708,D00000000237001,需-00000000237001,0900003086097100000000,C000000877,事40569,C000000877,40569h001,6,2017-03-09,2017-03-09,2017-03-09,13,08,0,1,201704,2018-09-02,BTS-B006DP,2018-11-12 13:27:24,BTS-B006DP,2018-11-12 13:27:24
35716709,D00000000314701,需-00000000314701,0900004076018100000000,C000000546,事40619,C000000546,40619h001,6,2018-03-13,2018-03-13,2018-03-13,0,07,0,0,201804,2018-09-02,BTS-B006DP,2018-11-12 13:27:24,BTS-B006DP,2018-11-12 13:27:24
35716710,D00000000338101,需-00000000338101,0900003050821100000000,C000000726,事41019,C000000726,41019h001,6,2018-03-13,2018-03-13,2018-03-13,17,05,0,0,201804,2018-09-02,BTS-B006DP,2018-11-12 13:27:24,BTS-B006DP,2018-11-12 13:27:24
35716711,D00000000365901,需-00000000365901,0900002686401100000000,C000000021,事40039,C000000021,40039h001,6,2018-03-16,2018-03-16,2018-03-16,0,04,0,0,201804,2018-09-02,BTS-B006DP,2018-11-12 13:27:24,BTS-B006DP,2018-11-12 13:27:24
35716712,D00000000468601,需-00000000468601,0900010569736100000000,C000000546,事40619,C000000546,40619h001,6,2018-03-21,2018-03-21,2018-03-21,0,16,0,1,201804,2018-09-02,BTS-B006DP,2018-11-12 13:27:25,BTS-B006DP,2018-11-12 13:27:25
35716713,D00000000508501,需-00000000508501,0900007561392100000000,C000000726,事41019,C000000726,41019h001,6,2018-03-16,2018-03-16,2018-03-16,0,07,0,0,201804,2018-09-02,BTS-B006DP,2018-11-12 13:27:25,BTS-B006DP,2018-11-12 13:27:25
35716714,D00000000555301,需-00000000555301,0900003244505100000000,C000000021,事40039,C000000021,40039h001,5,2018-02-07,2018-02-16,2018-02-17,,07,0,0,201803,2018-09-02,BTS-B006DP,2018-11-12 13:27:25,BTS-B006DP,2018-11-12 13:27:25
