2,2018-06-01 11:45:00,0901003000051100000000,00003000001511,ﾌ1BTSE003511,1,2018-06-01,000000,,,,, ,1000.0,,,,,01,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901003000051200000000,00003000001512,ﾌ1BTSE003512,1,2018-06-01,000000,,,,, ,1000.0,,,,,01,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901003000051300000000,00003000001513,ﾌ1BTSE003513,1,2018-06-01,000000,,,,, ,1000.0,,,,,01,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901003000051400000000,00003000001514,ﾌ1BTSE003514,1,2018-06-01,000000,,,,, ,1000.0,,,,,01,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901003000051500000000,00003000001515,ﾌ1BTSE003515,1,2018-06-01,000000,,,,, ,1000.0,,,,,05,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901003000051600000000,00003000001516,ﾌ1BTSE003516,1,2018-06-01,000000,,,,, ,1000.0,,,,,04,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901003000051700000000,00003000001517,ﾌ1BTSE003517,1,2018-06-01,000000,,,,, ,1000.0,,,,,04,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901003000051800000000,00003000001518,ﾌ1BTSE003518,1,2018-06-01,000000,,,,, ,1000.0,,,,,01,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901003000051900000000,00003000001519,ﾌ1BTSE003519,1,2018-06-01,000000,,,,, ,1000.0,,,,,01,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901003000052000000000,00003000001520,ﾌ1BTSE003520,1,2018-06-01,000000,,,,, ,1000.0,,,,,01,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901003000052100000000,00003000001521,ﾌ1BTSE003521,1,2018-06-01,000000,,,,, ,1000.0,,,,,01,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901003000052200000000,00003000001522,ﾌ1BTSE003522,1,2018-06-01,000000,,,,, ,-1000.0,,,,,01,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901004000051100000000,00004000001511,ﾌ1BTSE004511,1,2018-06-01,000000,,,,, ,1000.0,,,,,01,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901004000051200000000,00004000001512,ﾌ1BTSE004512,1,2018-06-01,000000,,,,, ,1000.0,,,,,01,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901004000051300000000,00004000001513,ﾌ1BTSE004513,1,2018-06-01,000000,,,,, ,1000.0,,,,,01,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901004000051400000000,00004000001514,ﾌ1BTSE004514,1,2018-06-01,000000,,,,, ,1000.0,,,,,01,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
2,2018-06-01 11:45:00,0901004000051500000000,00004000001515,ﾌ1BTSE004515,1,2018-06-01,000000,,,,, ,1000.0,,,,,05,,,0,IF05_07DP,2018-11-19 12:07:08,IF05_07DP,2018-11-19 12:07:08,,,,
