"0900055500001300000000","00055500001311","A55CG5000013","20180601","2","0.2","0","0.2","0","0.2","0","0.2","0","0","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0.2","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0","0"
"0900055500002800000000","00055500002811","A55CG5000028","20180601","2","0.1","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0","0","0.2","0","0.2","0","0","0","0.1","0","0","0","0.2","0","0.1","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0","0","0.1","0","0","0","0","0","0","0","0.1","0","0.2","0","0.1","0","0.1","0","0.1","0","0.2","0","0.2","0","0.2","0","0.4","0","0.4","0","0.3","0","0.4","0","0.2","0","0.1","0","0.2","0"
"0900055500000200000000","00055500000211","A55CG5000002","20180601","2","0.4","0","0.3","0","0.2","0","0.2","0","0.1","0","0.2","0","0.2","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0.1","0","0.3","0","0.4","0","0.6","0","0.4","0","0.4","0","0.4","0","0.6","0","0.5","0","0.2","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0.3","0","0.6","0","0.2","0","0.3","0","0.3","0","0.3","0","0.2","0","0.3","0","0.3","0","0.4","0","0.3","0","0.3","0","0.2","0","0.3","0","0.3","0","0.4","0","0.4","0","0.6","0"
"0900055500000400000000","00055500000411","A55CG5000004","20180601","2","0","2","0.1","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0.1","2","0.1","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0","2","0.1","2","0","2"
"0900055500000600000000","00055500000611","A55CG5000006","20180601","2","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.95","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1","1.94","1"
"0900055500001900000000","00055500001911","A55CG5000019","20180601","2","0.3","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.3","0","0.3","0","0.4","0","0.4","0","0.1","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.3","0","0.3","0","0.2","0","0.1","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0.1","0","0.4","0","0.4","0","0.4","0","0.3","0","0.3","0","0.3","0","0.3","0","0.2","0"
"0900055500001700000000","00055500001711","A55CG5000017","20180601","2","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0","0","0.1","0","0.1","0","0","0","0.1","0","0.2","0","0.1","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0"
"0900055500001000000000","00055500001011","A55CG5000010","20180601","2","0.2","0","0.1","0","0.2","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.2","0","0.2","0","0.1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1","0","0","0","0","0","0.1","0","0","0","0.2","0","0.3","0","0.2","0","0.1","0","0.2","0","0.2","0","0.1","0","0.1","0"
"0900055500001200000000","00055500001211","A55CG5000012","20180601","2","0.1","0","0.2","0","0.1","0","0.2","0","0.2","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0.2","0","0.2","0","0.2","0","0.1","0","0.2","0","0.1","0","0.2","0","0.2","0","0.2","0","0.3","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0.1","0","0","0","0.1","0","0","0","0.2","0","0.4","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0"
"0900055500000700000000","00055500000711","A55CG5000007","20180601","2","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0","0","0.1","0","0.2","0","0.1","0","0.1","0","0.3","0","0.1","0","0.3","0","0.3","0","0.2","0","0.2","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.2","0","0.3","0","0.2","0","0.2","0","0.2","0","0.1","0","0.1","0","0.2","0","0.2","0","0.2","0","0.3","0","0.2","0","0.2","0","0.2","0","0.3","0","0.3","0","0.3","0","0.4","0","0.3","0","0.2","0","0.3","0","0.2","0","0.1","0","0.1","0"
"0900055500000300000000","00055500000311","A55CG5000003","20180601","2","0.1","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.2","0","0.3","0","0.2","0","0.2","0","0.1","0","0.2","0","0.2","0","0.1","0","0.2","0","0.1","0","0.1","0","0.3","0","0.1","0","0.2","0","0.2","0","0.2","0","0.1","0","0.2","0","0.2","0","0.2","0","0.1","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0","0","0.1","0","0","0","0.1","0"
"0900055500000900000000","00055500000911","A55CG5000009","20180601","2","0.1","0","0.1","0","0.1","0","0","0","0.2","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0","0","0.4","0","0.3","0","0","0","0.1","0","0","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0.2","0","0.3","0","0.3","0","0.4","0","0.2","0","0.2","0","0.3","0","0.1","0","0.1","0"
"0900055500002300000000","00055500002311","A55CG5000023","20180601","2","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0","0","0","0","0.1","0","0","0","0","0","0.1","0","0","0","0.2","0","0.1","0","0.1","0","0.1","0","0","0","0","0","0.1","0","0","0","0","0","0.1","0","0","0","0","0","0.1","0","0","0","0","0","0.1","0","0","0","0","0","0","0","0.2","0","0","0","0.1","0","0","0","0.3","0","0.1","0","0.1","0","0.1","0","0","0","0.2","0","0.2","0","0.2","0","0.1","0","0.2","0","0.1","0","0.1","0"
"0900055500001500000000","00055500001511","A55CG5000015","20180601","2","0.8","0","0.3","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.2","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0.1","0","0.2","0","0.2","0","0.3","0","0.5","0","0.5","0","0.3","0","0.3","0","0.2","0","0.2","0","0.2","0","0.4","0","0.8","0"
"0900055500002700000000","00055500002711","A55CG5000027","20180601","2","0.1","0","0.1","0","0.2","0","0.1","0","0.2","0","0.2","0","0.1","0","0.1","0","0.3","0","0.1","0","0.1","0","0.1","0","0.2","0","0.1","0","0","0","0.2","0","0.2","0","0.2","0","0.1","0","0.1","0","0.2","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.2","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.1","0","0.3","0","0.2","0","0.1","0","0.2","0","0.2","0","0.1","0","0.2","0","0.2","0","0.2","0","0.1","0","0.1","0"
"0900055500000500000000","00055500000511","A55CG5000005","20180601","2","0.3","1","0.3","1","0.3","1","0.4","1","0.2","1","0.2","1","0.2","1","0.3","1","0.3","1","0.2","1","0.2","1","0.4","1","0.2","1","0.5","1","0.5","1","0.3","1","0.3","1","0.5","1","0.4","1","0.5","1","0.3","1","0.2","1","0.3","1","0.3","1","0.3","1","0.5","1","0.3","1","0.6","1","0.3","1","0.3","1","0.5","1","0.4","1","0.3","1","0.4","1","0.4","1","0.3","1","0.3","1","0.6","1","0.7","1","0.5","1","0.6","1","0.9","1","1","1","0.4","1","0.4","1","0.4","1","0.4","1","0.2","1"
"0900055500000100000000","00055500000111","A55CG5000001","20180601","2","0.2","0","0.1","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0.1","0","0","0","0.1","0","0.1","0","0","0","0.1","0","0","0","0.1","0","0.1","0","0","0","0.2","0","0.1","0","0.1","0","0.2","0","0.2","0","0.1","0","0.1","0","0.2","0","0.1","0","0.1","0","0.2","0","0.1","0","0.2","0","0.1","0","0.2","0","0.1","0","0.1","0","0.2","0","0.1","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0.2","0","0.3","0","0.2","0","0.3","0","0.1","0","0.2","0"
