00,D14500000120002,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:36
00,D14500000120002,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:36
00,D14500000080004,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:38
00,D14500000080004,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:38
00,D14500000070001,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:39
00,D14500000070002,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:39
00,D14500000030008,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:39
00,D14500000030008,1,2017-02-28,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:39
00,D14500000070007,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:40
00,D14500000060009,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:40
00,D14500000030052,1,2017-02-27,2270.010,2270.020,2270.030,2270.040,2270.050,2270.060,2270.070,2270.080,2270.090,2270.100,2270.110,2270.120,2270.130,2270.140,2270.150,2270.160,2270.170,2270.180,2270.190,2270.200,2270.210,2270.220,2270.230,2270.240,2270.250,2270.260,2270.270,2270.280,2270.290,2270.300,2270.310,2270.320,2270.330,2270.340,2270.350,2270.360,2270.370,2270.380,2270.390,2270.400,2270.410,2270.420,2270.430,2270.440,2270.450,2270.460,2270.470,2270.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018-09-06 10:52:41
