2445,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000122900000000,81,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"","""",""20191001"",""1"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000122900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473408,0,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2446,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000127900000000,81,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""81"",""1"","""",""40059"","""",""20191001"","""",""09E0000000127900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",9000001473411,0,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2447,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000013900000000,60,40059,2019-10-01,,"""0"",""13598826"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－２４"","""",""●●県●●市●●区●●３丁目２０－２４"","""","""","""",""13598826"",""13598826"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40225012000"",""230"","""",""1623010653010050051"","""",""49.5"",""0"",""ニ●ミ●　タ●ツ"","""","""","""",""20191001"",""16"",""20191001"",""4"",""60"",""1"","""",""40059"","""",""20191001"","""",""09E0000000013900000000"",""0"","""","""",""002"",""01"","""","""","""",""1623010653010050051"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""",""00"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002046,0,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2448,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000157900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""Ａ"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000157900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002048,0,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2449,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000138900000000,10,40059,2019-10-01,,"""Ａ"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000138900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002049,0,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2450,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000443900000000,15,40059,2019-07-14,,"""1"",""13792335"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060347"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""15"",""1"","""",""40059"","""",""20190714"","""",""09E0000000443900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060347"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002050,0,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2451,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000166900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000166900000000"",""0"","""",""Ａ"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002051,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2452,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000444900000000,10,40059,2019-07-14,,"""1"",""13792106"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060118"","""",""16.5"",""0"",""●ラ●ラ　カ●ア●"",""20190714"","""","""",""20190714"",""01"",""20190714"",""1"",""10"",""aaaaaaaaaaaaaaaaaaa"","""",""40059"","""",""20190714"","""",""09E0000000444900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060118"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002052,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2453,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000105900000000,10,40059,2019-10-01,,"""1"",""13792025"",""●ラ●ラ　カ●ア●"",""●●県●●市●●●町●●●８１－３"","""",""●●県●●市●●●町●●●８１－３"","""","""","""",""13792019"",""13792019"",""●ラ●ラ　カ●ア●"",""長崎県"","""","""",""42214027000"",""429"","""",""0142918861000060037"","""",""16.5"",""0"","""",""20191001"","""","""",""20191001"",""01"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000105900000000"",""0"","""",""778ﾍ571"",""001"",""01"","""","""","""",""0142918861000060037"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002047,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2454,2018-07-17 16:11:12,IF0102_20180717161112_E3.csv,1,09E0000000177900000000,10,40059,2019-10-01,,"""1"",""13478005"",""ニ●ミ●　タ●ツ"",""●●県●●市●●区●●３丁目２０－４７"","""",""●●県●●市●●区●●３丁目２０－４７"","""","""","""",""13478005"",""13478005"",""ニ●ミ●　タ●ツ"",""福岡県"","""","""",""40344001000"",""224"","""",""0922412250111583077"","""",""3.12"",""0"",""ニ●ミ●　タ●ツ"",""20191001"","""","""",""20191001"",""09"",""20191001"",""1"",""10"",""1"","""",""40059"","""",""20191001"","""",""09E0000000177900000000"",""0"","""",""182ｶ261"",""002"",""11"","""","""","""",""0922412250111583077"","""","""","""","""","""",""Ａ"","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""",""0"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"",""0""",0000000002053,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
