C000000200,322,0900000127133900000000,1,G00000000006952,01,00000127133991,ｷ15AH6097840, ,201604,2016-04-01,2016-04-01,2015-12-29,,0,0,5,0,月量値の検針期間開始が契約開始前（対象日：20160301）,,BTSE003,2018-10-18 18:28:12,BTSE003,2018-10-18 18:28:12
C000000200,322,0900000127133900000000,1,G00000000006952,01,00000127133991,ｷ15AH6097840, ,201605,2016-05-02,2016-05-02,2015-12-29,,0,0,1,0,,,BTSE003,2018-10-18 18:28:12,BTSE003,2018-10-18 18:28:12
C000000200,428,0900003998274900000000,1,G00000000006231,08,00003998274991,ﾌ15AL0974818, ,201605,2016-05-13,2016-05-13,2015-08-28,2016-05-12,0,0,1,0,,,BTSE003,2018-10-18 18:28:12,BTSE003,2018-10-18 18:28:12
C000000200,428,0900003998274900000000,1,G00005656006231,08,00003998274991,ﾌ15AL0974818, ,201605,2016-05-13,2016-05-13,2015-08-28,2016-05-12,0,0,1,0,,,BTSE003,2018-07-13,BTSE003,2018-07-13
C000000414,821,0900010832298900000000,1,G00000000005321,18,00010832298991,ﾌ14AJ0924353, ,201604,2016-04-21,2016-04-21,2015-12-29,,0,0,6,0,月量値存在なし,,BTSE003,2018-10-18 18:28:08,BTSE003,2018-10-18 18:28:08
C000000414,821,0900010832298900000000,1,G00000000005321,18,00010832298991,ﾌ14AJ0924353, ,201605,2016-05-09,2016-05-09,2015-12-29,,0,0,1,0,指示数存在なし,,BTSE003,2018-10-18 18:28:12,BTSE003,2018-10-18 18:28:12
C000000414,821,0900010832298900000000,1,G00000000005321,18,00010832298991,ﾌ14AJ0924353, ,201605,2016-05-25,2016-05-25,2015-12-29,,0,0,1,0,,,BTSE003,2018-07-13,BTSE003,2018-07-13
C000000725,821,0900010832298900000000,1,G00000000006931,18,00010832298991,ﾌ14AJ0924353, ,201605,2016-05-25,2016-05-25,2015-12-29,,0,0,1,0,,,BTSE003,2018-10-18 18:28:12,BTSE003,2018-10-18 18:28:12
C000000923,229,0900017720722100000000,2,D00000000696595,15,00017720722111,ｷ89Al3090650, ,201608,2016-08-23,2016-08-23,1900-01-01,2016-07-24,0,0,1,0,,,BTSE003,2018-07-30,BTSE003,2018-07-31
C000000943,130,0900006709491900000000,1,G00000000004131,11,00006709491991,ﾌ14AR0916950, ,201604,2016-04-13,2016-04-13,2015-12-29,,0,0,6,0,月量値存在なし,,BTSE003,2018-10-18 18:28:08,BTSE003,2018-10-18 18:28:08
C000000943,130,0900006709491900000000,1,G00000000004131,11,00006709491991,ﾌ14AR0916950, ,201605,2016-05-17,2016-05-17,2015-12-29,,0,0,6,0,月量値存在なし,,BTSE003,2018-10-18 18:28:08,BTSE003,2018-10-18 18:28:08
C000002004,724,0900008282137100000000,2,D00000000547932,21,00008282137111,ｷ74Aq0062178, ,201605,2016-05-30,2016-05-30,1900-01-01,2016-05-02,0,0,1,0,,,BTSE003,2018-10-18 18:28:13,BTSE003,2018-10-18 18:28:13
C000002023,224,0900022573222100000000,2,D00000000628628,20,00022573222111,M15AG7345267, ,201605,2016-05-27,2016-05-27,1900-01-01,2016-05-11,0,0,1,0,,,BTSE003,2018-10-18 18:28:13,BTSE003,2018-10-18 18:28:13
C000703200,322,0907036426681900000000,1,G00000007036281,01,07036426681111,ｷ77A70358327, ,201605,2016-05-02,2016-05-02,2015-12-29,,0,0,1,0,,,BTSE003,2018-10-18 18:28:15,BTSE003,2018-10-18 18:28:15
C000709200,322,0907096426681900000000,1,G00000007096281,01,07096426681111,ｷ77A70958327, ,201605,2016-05-02,2016-05-02,2015-12-29,,0,0,1,0,,,BTSE003,2018-10-18 18:28:15,BTSE003,2018-10-18 18:28:15
C000715200,322,0907156426681900000000,1,G00000007156281,01,07156426681111,ｷ77A71558327, ,201605,2016-05-02,2016-05-02,2015-12-29,,0,0,1,0,,,BTSE003,2018-10-18 18:28:15,BTSE003,2018-10-18 18:28:15
C000719200,322,0907196426681900000000,1,G00000007196281,01,07196426681111,ｷ77A71958327, ,201606,2016-06-01,2016-06-01,2015-12-29,2016-05-05,0,0,1,0,,,BTSE003,2018-07-13,BTSE003,2018-07-13
C000726200,322,0907266426681900000000,1,G00000007266281,01,07266426681111,ｷ77A72658327, ,201605,2016-05-02,2016-05-02,2015-12-29,,0,0,1,0,,,BTSE003,2018-10-18 18:28:15,BTSE003,2018-10-18 18:28:15
C000733200,322,0907336426681900000000,1,G00000007336281,01,07336426681111,ｷ77A73358327, ,201604,2016-04-01,2016-04-01,2015-12-29,,0,0,6,0,月量値存在なし,,BTSE003,2018-10-18 18:28:11,BTSE003,2018-10-18 18:28:11
C000733200,322,0907336426681900000000,1,G00000007336281,01,07336426681111,ｷ77A73358327, ,201605,2016-05-02,2016-05-02,2015-12-29,,0,0,6,0,月量値存在なし,,BTSE003,2018-10-18 18:28:11,BTSE003,2018-10-18 18:28:11
C003000001,003,0901003000000100000000,2,D00000030000001,01,00003000001001,ﾌ1BTSE003001, ,201605,2016-05-02,2016-05-02,2013-01-08,,0,0,1,0,,,BTSE003,2018-10-18 18:28:12,BTSE003,2018-10-18 18:28:12
C003000001,003,0901003000000200000000,2,D00000030000222,04,00003000001002,ﾌ1BTSE003002, ,201604,2016-04-05,2016-04-05,2006-12-01,,0,0,6,0,月量値存在なし,,BTSE003,2018-10-18 18:28:08,BTSE003,2018-10-18 18:28:08
C003000001,003,0901003000000200000000,2,D00000030000222,04,00003000001002,ﾌ1BTSE003002, ,201605,2016-05-09,2016-05-09,2006-12-01,,0,0,6,0,月量値存在なし,,BTSE003,2018-10-18 18:28:09,BTSE003,2018-10-18 18:28:09
C003000001,003,0901003000000300000000,2,D00000030000003,04,00003000001003,ﾌ1BTSE003003, ,201605,2016-05-09,2016-05-09,2006-12-01,,0,0,1,0,,,BTSE003,2018-10-18 18:28:12,BTSE003,2018-10-18 18:28:12
C003000001,003,0901003000000500000000,2,D00000030000005,14,00003000001005,A1BTSE003005,1,201605,2016-04-21,2016-04-21,2016-04-19,2016-04-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:13,BTSE003,2018-10-18 18:28:13
C003000001,003,0901003000000600000000,2,D00000030000006,14,00003000001006,A1BTSE003006,2,201605,2016-05-20,2016-05-20,2016-04-19,2016-05-22,0,0,1,0,,,BTSE003,2018-10-18 18:28:13,BTSE003,2018-10-18 18:28:13
