5177676,2018-09-06 10:52:02,,9000001455102,3827101,1,システムエラー,必須項目に値が設定されていません。 (発電者名（正式）) ,,0,,,0,BTS_B004,2018-09-06 10:52:02,BTS_B004,2018-09-06 10:52:02
5179424,2018-11-16 14:48:29,,9000001474090,3847634,1,システムエラー,半角以外の文字が含まれています。値：{0} (供給地点特定番号) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:29,BTS-B004_IF0404DP,2018-11-16 14:48:29
5179425,2018-11-16 14:48:35,,9000001473888,3847426,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179426,2018-11-16 14:48:35,,9000001473907,3847451,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179427,2018-11-16 14:48:35,,9000001473907,3847451,1,システムエラー,必須項目に値が設定されていません。 (異動区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179428,2018-11-16 14:48:35,,9000001473916,3847460,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179429,2018-11-16 14:48:35,,9000001473916,3847460,1,システムエラー,必須項目に値が設定されていません。 (異動区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179430,2018-11-16 14:48:35,,9000001473922,3847466,1,システムエラー,必須項目に値が設定されていません。 (送電サービス契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179431,2018-11-16 14:48:35,,9000001474076,3847620,1,システムエラー,半角以外の文字が含まれています。値：{0} (営業所No(ID)) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179432,2018-11-16 14:48:35,,9000001474087,3847631,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (検針日の選択) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179433,2018-11-16 14:48:35,,9000001474094,3847638,1,システムエラー,半角以外の文字が含まれています。値：{0} (送電サービス供給電圧) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179434,2018-11-16 14:48:35,,9000001474105,3847649,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (自家発補給対応電力契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179435,2018-11-16 14:48:35,,9000001474113,3847657,1,システムエラー,半角以外の文字が含まれています。値：{0} (自己託送グループID) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179436,2018-11-16 14:48:35,,9000001473932,3847476,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (標準周波数) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179437,2018-11-16 14:48:35,,9000001473941,3847485,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：11 (検針日の選択) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179438,2018-11-16 14:48:35,,9000001473949,3847493,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_JITSURYO.JITSURYO_ID、値：3 (契約電力実量制) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179439,2018-11-16 14:48:35,,9000001473957,3847501,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：111 (予備送電サービスA供給電圧[kV]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179440,2018-11-16 14:48:35,,9000001473960,3847504,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (予備送電サービスB有無) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:35,BTS-B004_IF0404DP,2018-11-16 14:48:35
5179441,2018-11-16 14:48:36,,9000001473968,3847512,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1.1、行番号：{1}、列番号：{2} (ピークシフト電力[kW]) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179442,2018-11-16 14:48:36,,9000001473971,3847515,1,システムエラー,10 byteより大きいbyte数の値が設定されています。値：11111111111 (自家発補給対応電力契約電力) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179443,2018-11-16 14:48:36,,9000001473982,3847526,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_SYURYO_KBN.KEIYAKU_SYURYO_KBN_ID、値：4 (廃止理由区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179444,2018-11-16 14:48:36,,9000001473988,3847532,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：11 (契約電力他) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179445,2018-11-16 14:48:36,,9000001473995,3847539,1,システムエラー,6 byteより大きいbyte数の値が設定されています。値：1111111 (主任技術者電話番号（市外局番）) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179446,2018-11-16 14:48:36,,9000001473998,3847542,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179447,2018-11-16 14:48:36,,9000001473998,3847542,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：22 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
5179448,2018-11-16 14:48:36,,9000001474004,3847548,1,システムエラー,19 byteより大きいbyte数の値が設定されています。値：1234567890123456789012345 (契約アカウント) ,,0,,,0,BTS-B004_IF0404DP,2018-11-16 14:48:36,BTS-B004_IF0404DP,2018-11-16 14:48:36
