00,0900033500000200000000,5910001,1,2018-08-01,1,1,200.00,200.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900033500000600000000,5910005,1,2018-08-01,1,1,1070.00,1100.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044502000500000000,5020005,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044502000900000000,5020009,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044503000400000000,5030004,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044504000300000000,5040003,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044505000200000000,5050002,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000500000000,5060005,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000600000000,5060006,1,2018-06-03,1,1,5319.00,6023.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044512005300000000,5120053,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044513005100000000,5131051,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044513005200000000,5130052,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044521005100000000,5210051,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044522005400000000,5220054,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044523005300000000,5230053,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044532005100000000,5320051,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044532005200000000,5321052,1,2018-07-04,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044533005100000000,5331051,1,2018-07-04,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044533005300000000,5331053,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
