00,0900033500000500000000,5910003,1,2018-06-01,1,1,1040.00,1050.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900033500000800000000,5910007,1,2018-07-02,1,1,1140.00,1240.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044502000600000000,5020006,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044503000100000000,5030001,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044503000500000000,5030005,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044505000300000000,5050003,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000200000000,5060002,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000300000000,5060003,1,2018-06-03,1,1,5319.00,6023.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000600000000,5060006,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044512005100000000,5121051,1,2018-07-04,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044512005400000000,5120054,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044513005200000000,5131052,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044513005300000000,5130053,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044521005200000000,5210052,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044522005100000000,5220051,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044523005400000000,5230054,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044531005300000000,5310053,1,2018-06-01,1,1,5014.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044532005200000000,5320052,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044533005100000000,5330051,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044533005200000000,5331052,1,2018-07-04,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044533005400000000,5331054,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044582000200000000,5820002,1,2018-06-01,1,1,5154.00,6010.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044583000100000000,5830001,1,2018-06-01,1,1,5154.00,6010.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044597000100000000,5971001,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044598000100000000,5980001,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044599000400000000,5990004,1,2018-06-01,1,1,5164.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044599000800000000,5990008,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044511001200000000,5111012,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044511006300000000,5111063,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044513001200000000,5130012,1,2018-08-01,1,1,7024.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044513006200000000,5131062,1,2018-07-05,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
01,0900044513006300000000,5130063,1,2018-08-01,1,1,7044.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044523001300000000,5230013,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044523006400000000,5230064,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044525001100000000,5250011,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044531006100000000,5311061,1,2018-06-01,1,1,5024.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044532006100000000,5321061,1,2018-07-05,1,1,,7043.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
