00,0900044503000100000000,5030001,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044503000500000000,5030005,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044505000300000000,5050003,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000200000000,5060002,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000600000000,5060006,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044511005300000000,5111053,1,2018-06-01,1,1,,5319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044512005200000000,5120052,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044513005100000000,5130051,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044513005300000000,5130053,1,2018-08-01,1,1,7034.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044523005400000000,5230054,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044531005100000000,5311051,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044599000800000000,5990008,1,2018-08-01,1,1,7164.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900033500001600000000,5910015,1,2018-08-01,1,1,1290.00,1390.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044511001300000000,5110013,1,2018-06-01,1,1,4309.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
01,0900044512001200000000,5120012,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044512006300000000,5120063,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044513001100000000,5130011,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044513006100000000,5131061,1,2018-08-01,1,1,7044.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
01,0900044513006200000000,5130062,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
