00,0900033500000400000000,5910003,1,2018-08-01,1,1,500.00,600.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044501000400000000,5010004,1,2018-06-01,1,1,4309.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044502000300000000,5020003,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044502000700000000,5020007,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044503000200000000,5030002,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044503000600000000,5030006,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044504000100000000,5040001,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000300000000,5060003,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044512005100000000,5120051,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044512005200000000,5121052,1,2018-07-04,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044513005100000000,5131051,1,2018-07-04,1,1,,7033.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044513005300000000,5131053,1,2018-08-01,1,1,,7319.00,,,,,,,,,,,,,,,,,,,1,2018-11-22 11:21:52
00,0900044513005400000000,5130054,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044521005300000000,5210053,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044522005200000000,5220052,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044523005100000000,5230051,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044532005300000000,5320053,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044533005100000000,5331051,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044533005200000000,5330052,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044582000300000000,5820003,1,2018-06-01,1,1,5154.00,6010.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044599000100000000,5990001,1,2018-06-01,1,1,5164.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
