00,0900033500005000000000,5910049,1,2018-07-02,1,1,500.00,900.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044503000400000000,5030004,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044505000200000000,5050002,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000100000000,5060001,1,2018-08-01,1,1,7024.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044506000500000000,5060005,1,2018-08-01,1,1,7029.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044511005200000000,5111052,1,2018-06-01,1,1,5014.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044512005100000000,5120051,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044523005300000000,5230053,1,2018-08-01,1,1,7034.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044533005200000000,5330052,1,2018-07-04,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044533005400000000,5330054,1,2018-08-01,1,1,7034.00,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044597000100000000,5970001,1,2018-08-01,1,1,,,,,,,,,,,,,,,,,,,,,2,2018-11-22 11:21:52
00,0900044599000700000000,5990007,1,2018-08-01,1,1,7164.00,7319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,0900044599000900000000,5990009,1,2018-05-17,1,1,4309.00,5163.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,09000445060001000000002,5060001,1,2018-06-01,1,1,5314.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
00,09000445060004000000002,5060004,1,2018-06-01,1,1,5314.00,5319.00,,,,,,,,,,,,,,,,,,,,2018-11-22 11:21:52
