35717786,D00000000193101,需-00000000193101,0900000637501100000000,C000000546,事40619,C000000546,40619h001,3,2017-05-01,2017-05-01,2017-05-01,0,01,0,1,201706,,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717788,D00000000237001,需-00000000237001,0900003086097100000000,C000000877,事40569,C000000877,40569h001,3,2017-03-10,2017-03-10,2017-03-10,13,08,0,1,201704,,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717795,D00000000338101,需-00000000338101,0900003050821100000000,C000000726,事41019,C000000726,41019h001,3,2017-05-09,2018-03-13,2018-03-14,17,05,0,0,201804,2018-03-14,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717785,D00000000314701,需-00000000314701,0900004076018100000000,C000000546,事40619,C000000546,40619h001,3,2018-03-14,2018-03-14,2018-03-14,0,07,0,0,201804,2018-03-15,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717792,D00000000516001,需-00000000516001,0900016047782100000000,C000000546,事40619,C000000546,40619h001,2,2017-12-19,2018-03-07,2018-03-08,,14,0,0,201803,2018-03-08,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717801,D00000000525301,需-00000000525301,0900023108962100000000,C000001099,事42349,C000001099,42349h001,4,2017-12-26,2018-02-28,2018-03-01,,20,0,0,201803,2018-03-01,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717783,D00000000068701,需-00000000068701,0900005450145100000000,C000000877,事40569,C000000877,40569h001,2,2016-05-31,2018-03-13,2018-03-14,,12,0,1,201803,2018-03-14,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717789,D00000000106201,需-00000000106201,0900025559042100000000,C000000877,事40569,C000000877,40569h001,3,2016-09-20,2016-09-20,2016-09-20,0,14,0,1,201610,,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717796,D00000000132601,需-00000000132601,0900001196387100000000,C000000877,事40569,C000000877,40569h001,3,2016-12-05,2016-12-05,2016-12-05,13,04,0,1,201701,,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
35717802,D00000000314701,需-00000000314701,0900004076018100000000,C000000546,事40619,C000000546,40619h001,3,2017-04-10,2018-03-13,2018-03-14,0,07,0,0,201804,2018-03-14,BTS-B006DP,2018-11-18 18:29:32,BTS-B006DP,2018-11-18 18:29:32
