5177676,2018-09-06 10:52:02,,9000001455102,3827101,1,システムエラー,必須項目に値が設定されていません。 (発電者名（正式）) ,,0,,,0,BTS_B004,2018-09-06 10:52:02,BTS_B004,2018-09-06 10:52:02
5178188,2018-11-16 11:52:31,,9000001473779,3847312,1,システムエラー,負荷設備（電力）に値が設定されていますが、負荷設備（電圧）に値が設定されていません。,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:31,BTS-B004_IF0209DP,2018-11-16 11:52:31
5178189,2018-11-16 11:52:38,,9000001473785,3847318,1,システムエラー,必須項目に値が設定されていません。 (計器更新区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178190,2018-11-16 11:52:38,,9000001473791,3847324,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (発需区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178191,2018-11-16 11:52:38,,9000001473799,3847332,1,システムエラー,半角以外の文字が含まれています。値：{0} (MDMID) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178192,2018-11-16 11:52:38,,9000001473802,3847335,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (表示桁数) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178193,2018-11-16 11:52:38,,9000001473810,3847343,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (供給/受電方式) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178194,2018-11-16 11:52:38,,9000001473813,3847346,1,システムエラー,半角以外の文字が含まれています。値：{0} (電圧) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178195,2018-11-16 11:52:38,,9000001473821,3847354,1,システムエラー,半角以外の文字が含まれています。値：{0} (ＣＴ検満) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178196,2018-11-16 11:52:38,,9000001473824,3847357,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：aaaaaaaa (計器異動日) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178197,2018-11-16 11:52:38,,9000001473828,3847361,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：00 (設備更新区分) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178198,2018-11-16 11:52:38,,9000001473835,3847368,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：12345678.123 (受電設備（電圧）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178199,2018-11-16 11:52:38,,9000001473838,3847371,1,システムエラー,値のフォーマットチェックでエラーになりました。値：12345678.12345、行番号：{1}、列番号：{2} (受電設備（容量）) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178200,2018-11-16 11:52:38,,9000001473844,3847377,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaa (MDMID) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
5178201,2018-11-16 11:52:38,,9000001473847,3847380,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：111 (表示桁数) ,,0,,,0,BTS-B004_IF0209DP,2018-11-16 11:52:38,BTS-B004_IF0209DP,2018-11-16 11:52:38
