IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,30,2,3,0,3,100.00,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,31,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,32,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,33,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:17,40629,2018-08-30,34,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17
IU,BTS-H001DP,2018-11-21 03:39:17,40629,2018-08-30,35,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17
IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,36,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,37,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:17,40629,2018-08-30,38,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17
IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,39,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:17,40629,2018-08-30,40,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17
IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,41,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,42,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,43,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:17,40629,2018-08-30,44,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17
IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,45,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,46,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,47,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,40629,2018-08-30,48,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:17,42099,2018-08-30,01,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17
IU,BTS-H001DP,2018-11-21 03:39:18,42099,2018-08-30,02,2,3,0,3,100.00,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:17,42099,2018-08-30,03,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17
IU,BTS-H001DP,2018-11-21 03:39:18,42099,2018-08-30,04,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,42099,2018-08-30,05,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,42099,2018-08-30,06,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:17,42099,2018-08-30,07,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17
IU,BTS-H001DP,2018-11-21 03:39:18,42099,2018-08-30,08,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,42099,2018-08-30,09,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:17,42099,2018-08-30,10,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17
IU,BTS-H001DP,2018-11-21 03:39:18,42099,2018-08-30,11,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:17,42099,2018-08-30,12,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17
IU,BTS-H001DP,2018-11-21 03:39:18,42099,2018-08-30,13,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,42099,2018-08-30,14,2,3,0,3,100.00,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:17,42099,2018-08-30,15,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17
IU,BTS-H001DP,2018-11-21 03:39:17,42099,2018-08-30,16,2,3,0,3,100.00,2018-08-30,,1,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17
IU,BTS-H001DP,2018-11-21 03:39:18,42099,2018-08-30,17,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,42099,2018-08-30,18,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:18,42099,2018-08-30,19,2,3,0,3,100.00,2018-08-30,,1,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18,BTS-H001DP,2018-11-21 03:39:18
IU,BTS-H001DP,2018-11-21 03:39:17,42099,2018-08-30,24,2,3,0,3,0,2018-08-30,,1,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17,BTS-H001DP,2018-11-21 03:39:17
