3822368,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000555900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000555900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451426,1,BTS_B003,2018-06-07 19:42:50,BTS_B004,2018-06-07 19:49:00
3822802,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000989900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000989900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451860,1,BTS_B003,2018-06-07 19:44:24,BTS_B004,2018-06-07 19:49:00
3822803,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000990900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000990900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451861,1,BTS_B003,2018-06-07 19:44:24,BTS_B004,2018-06-07 19:49:00
3822804,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000991900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000991900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451862,1,BTS_B003,2018-06-07 19:44:24,BTS_B004,2018-06-07 19:49:00
3822805,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000992900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000992900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451863,1,BTS_B003,2018-06-07 19:44:25,BTS_B004,2018-06-07 19:49:00
3822806,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000993900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000993900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451864,1,BTS_B003,2018-06-07 19:44:25,BTS_B004,2018-06-07 19:49:00
3822807,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000994900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000994900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451865,1,BTS_B003,2018-06-07 19:44:25,BTS_B004,2018-06-07 19:49:00
3822808,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000995900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000995900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451866,1,BTS_B003,2018-06-07 19:44:25,BTS_B004,2018-06-07 19:49:00
3822809,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000996900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000996900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451867,1,BTS_B003,2018-06-07 19:44:25,BTS_B004,2018-06-07 19:49:00
3822810,2018-05-17 14:10:02,IF0404_20180517141002登録.csv,3,090C000000997900000000,30,43689,2018-08-01,,"""1"",""10805903"",""錦灘酒造株式会社"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""鹿児島"",""ニシキナダ　シユゾウ　カブ"",""鹿児島県霧島市溝辺町麓８７６－１５"",""カゴシマケンキリシマシミゾベチヨウフモト８７６－１５"",""824"",""824"",""300000013529"","""","""","""","""","""","""","""",""2"",""2"",""0"",""0"",""錦灘酒造株式会社"",""20180801"",""61"",""1"",""8996404"",""鹿児島県"",""46218069000"",""1"",""30"",""090C000000997900000000"",""1"",""43689"",""20180801"","""",""2"",""1"",""2"",""338"",""0"","""","""",""0"","""","""",""0"","""",""0"","""",""0"","""",""1"",""2"","""","""",""0"","""",""0"","""",""ご担当者"",""二宮　智子"",""0995"",""58"",""3101"",""岩元電気保安管理事務所"",""岩元　義己"",""0995"",""58"",""2062""",9000001451868,1,BTS_B003,2018-06-07 19:44:26,BTS_B004,2018-06-07 19:49:00
