5177676,2018-09-06 10:52:02,,9000001455102,3827101,1,システムエラー,必須項目に値が設定されていません。 (発電者名（正式）) ,,0,,,0,BTS_B004,2018-09-06 10:52:02,BTS_B004,2018-09-06 10:52:02
5181051,2018-11-12 14:44:52,,9000001472841,3846904,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:52,BTS-B004_IF0102DP,2018-11-12 14:44:52
5181052,2018-11-12 14:44:59,,9000001472841,3846904,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181053,2018-11-12 14:44:59,,9000001473386,3846917,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181054,2018-11-12 14:44:59,,9000001473394,3846925,1,システムエラー,必須項目に値が設定されていません。 (発電者名（正式）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181055,2018-11-12 14:44:59,,9000001473402,3846933,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181056,2018-11-12 14:44:59,,9000001473402,3846933,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181057,2018-11-12 14:44:59,,9000001473411,3846942,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181058,2018-11-12 14:44:59,,9000001473411,3846942,1,システムエラー,必須項目に値が設定されていません。 (買取区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181059,2018-11-12 14:44:59,,9000001473419,3846950,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181060,2018-11-12 14:44:59,,9000001473419,3846950,1,システムエラー,半角以外の文字が含まれています。値：{0} (マスタ更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181061,2018-11-12 14:44:59,,9000001473422,3846953,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電場所エリア) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181062,2018-11-12 14:44:59,,9000001473430,3846961,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (発電設備の出力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181063,2018-11-12 14:44:59,,9000001473433,3846964,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電電力最大値[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181064,2018-11-12 14:44:59,,9000001473452,3846983,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMddHHmmss、値：aa (連系開始日時) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181065,2018-11-12 14:44:59,,9000001473463,3846994,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyMM、値：aa (計器検満) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181066,2018-11-12 14:44:59,,9000001473474,3847005,1,システムエラー,半角以外の文字が含まれています。値：{0} (申込番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181067,2018-11-12 14:44:59,,9000001473482,3847013,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (立会希望日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181068,2018-11-12 14:44:59,,9000001473493,3847024,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (発電設備情報変更有無区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181069,2018-11-12 14:44:59,,9000001473504,3847035,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (連係種別区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181070,2018-11-12 14:44:59,,9000001473511,3847042,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (発電者区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181071,2018-11-12 14:44:59,,9000001473527,3847058,1,システムエラー,値のフォーマットチェックでエラーになりました。値：999999999.9999、行番号：{1}、列番号：{2} (受電電力最小値[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181072,2018-11-12 14:44:59,,9000001473540,3847071,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (配線区分（全量・余剰）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181073,2018-11-12 14:44:59,,9000001473543,3847074,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：12 (発電種類) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181074,2018-11-12 14:44:59,,9000001473551,3847082,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaa (連係開始後の連絡先) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181075,2018-11-12 14:44:59,,9000001473553,3847084,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：２０１５１０１０１０００００ (連系終了日時) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181076,2018-11-12 14:44:59,,9000001473560,3847091,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：aaaaaaaa (製造No.（計器No.）【発電側】) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181077,2018-11-12 14:44:59,,9000001473563,3847094,1,システムエラー,4 byteより大きいbyte数の値が設定されています。値：１８０１ (計器検満) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181078,2018-11-12 14:44:59,,9000001473570,3847101,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (異動区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181079,2018-11-12 14:44:59,,9000001473578,3847109,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (SW受付区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181080,2018-11-12 14:44:59,,9000001473585,3847116,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：11 (発電設備撤去有無) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:59,BTS-B004_IF0102DP,2018-11-12 14:44:59
5181081,2018-11-12 14:45:00,,9000001473597,3847128,1,システムエラー,16 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaa (申込者ご連絡先電話番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181082,2018-11-12 14:45:00,,9000001473607,3847138,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：11 (発電設備情報変更有無区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181083,2018-11-12 14:45:00,,9000001473617,3847148,1,システムエラー,108 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああああああああああああああああああ (ご連絡先建物名) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181084,2018-11-12 14:45:00,,9000001473626,3847157,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：２０１６０１０１ (計器取替月日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181085,2018-11-12 14:45:00,,9000001473637,3847168,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：aa (発電者区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181086,2018-11-12 14:45:00,,9000001473642,3847173,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (営業所No(ID)) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181087,2018-11-12 14:45:00,,9000001473650,3847181,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：123456789012345 (受電電力最大値[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181088,2018-11-12 14:45:00,,9000001473653,3847184,1,システムエラー,値のフォーマットチェックでエラーになりました。値：123.4567、行番号：{1}、列番号：{2} (受電電力最小値[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181089,2018-11-12 14:45:00,,9000001473664,3847195,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181090,2018-11-12 14:45:00,,9000001473664,3847195,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：45 (異動区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181091,2018-11-12 14:45:00,,9000001473669,3847200,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (出力抑止) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181092,2018-11-12 14:45:00,,9000001473672,3847203,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (配線区分（全量・余剰）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181093,2018-11-12 14:45:00,,9000001473683,3847214,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：123456789012345 (連係開始後の連絡先) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181094,2018-11-12 14:45:00,,9000001473692,3847223,1,システムエラー,7 文字より大きい文字数の値が設定されています。値：12345678 (製造No.（計器No.）【発電側】) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181095,2018-11-12 14:45:00,,9000001473709,3847240,1,システムエラー,13 byteと異なるbyte数の値が設定されています。値：12345 (申込番号) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181096,2018-11-12 14:45:00,,9000001473718,3847249,1,システムエラー,1 byteと異なるbyte数の値が設定されています。値：12 (立会可否) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181097,2018-11-12 14:45:00,,9000001473728,3847259,1,システムエラー,120 byteより大きいbyte数の値が設定されています。値：aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa (発電者氏名（カナ）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181098,2018-11-12 14:45:00,,9000001473731,3847262,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (発電者電話番号（１）（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181099,2018-11-12 14:45:00,,9000001473745,3847276,1,システムエラー,108 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ (ご連絡先建物名) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181100,2018-11-12 14:45:00,,9000001473748,3847279,1,システムエラー,105 byteより大きいbyte数の値が設定されています。値：あああああああああああああああああああああああああああああああああああああああああああああああああああああああ (ご連絡先氏名（漢字）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181101,2018-11-12 14:45:00,,9000001473754,3847285,1,システムエラー,8 byteと異なるbyte数の値が設定されています。値：2019093 (計器取替月日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181102,2018-11-12 14:45:00,,9000001473756,3847287,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：8 (離島判定サイン) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181103,2018-11-12 14:45:00,,9000001473767,3847300,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181104,2018-11-12 14:45:00,,9000001473769,3847302,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:00,BTS-B004_IF0102DP,2018-11-12 14:45:00
5181105,2018-11-12 14:44:52,,9000001472455,3846893,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:44:52,BTS-B004_IF0102DP,2018-11-12 14:44:52
5181106,2018-11-12 14:45:03,,9000001472455,3846893,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:03,BTS-B004_IF0102DP,2018-11-12 14:45:03
5181107,2018-11-12 14:45:03,,9000001473372,3846899,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:03,BTS-B004_IF0102DP,2018-11-12 14:45:03
5181108,2018-11-12 14:45:03,,9000001473372,3846899,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:03,BTS-B004_IF0102DP,2018-11-12 14:45:03
5181109,2018-11-12 14:45:03,,9000001473381,3846911,1,システムエラー,営業所No(ID)が設定されていません。,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:03,BTS-B004_IF0102DP,2018-11-12 14:45:03
5181110,2018-11-12 14:45:04,,9000001473391,3846922,1,システムエラー,必須項目に値が設定されていません。 (発電者名（略式）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181111,2018-11-12 14:45:04,,9000001473399,3846930,1,システムエラー,必須項目に値が設定されていません。 (買取区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181112,2018-11-12 14:45:04,,9000001473416,3846947,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181113,2018-11-12 14:45:04,,9000001473416,3846947,1,システムエラー,必須項目に値が設定されていません。 (買取区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181114,2018-11-12 14:45:04,,9000001473427,3846958,1,システムエラー,半角以外の文字が含まれています。値：{0} (営業所No(ID)) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181115,2018-11-12 14:45:04,,9000001473438,3846969,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181116,2018-11-12 14:45:04,,9000001473438,3846969,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約更新区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181117,2018-11-12 14:45:04,,9000001473440,3846971,1,システムエラー,半角以外の文字が含まれています。値：{0} (事業者コード) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181118,2018-11-12 14:45:04,,9000001473446,3846977,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電種類) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181119,2018-11-12 14:45:04,,9000001473449,3846980,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電電力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181120,2018-11-12 14:45:04,,9000001473457,3846988,1,システムエラー,半角以外の文字が含まれています。値：{0} (メーカ) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181121,2018-11-12 14:45:04,,9000001473460,3846991,1,システムエラー,半角以外の文字が含まれています。値：{0} (製造No.（計器No.）【発電側】) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181122,2018-11-12 14:45:04,,9000001473471,3847002,1,システムエラー,半角以外の文字が含まれています。値：{0} (製造No.（計器No.）【供給側】) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181123,2018-11-12 14:45:04,,9000001473479,3847010,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (発電設備撤去有無) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181124,2018-11-12 14:45:04,,9000001473487,3847018,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者氏名（カナ）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181125,2018-11-12 14:45:04,,9000001473490,3847021,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者電話番号（2）（区分）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181126,2018-11-12 14:45:04,,9000001473501,3847032,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (計器取替予定月日) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181127,2018-11-12 14:45:04,,9000001473506,3847037,1,システムエラー,165 byteより大きいbyte数の値が設定されています。値：aaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaaaaabaaaaaa (発電者名（略式）) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181128,2018-11-12 14:45:04,,9000001473516,3847047,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：aaaa (営業所No(ID)) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181129,2018-11-12 14:45:04,,9000001473524,3847055,1,システムエラー,14 byteより大きいbyte数の値が設定されています。値：111111111111111 (受電電力最大値[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181130,2018-11-12 14:45:04,,9000001473532,3847063,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181131,2018-11-12 14:45:04,,9000001473532,3847063,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：15 (異動区分) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181132,2018-11-12 14:45:04,,9000001473537,3847068,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：2 (出力抑止) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
5181133,2018-11-12 14:45:04,,9000001473548,3847079,1,システムエラー,値のフォーマットチェックでエラーになりました。値：999.99、行番号：{1}、列番号：{2} (受電電力[kW]) ,,0,,,0,BTS-B004_IF0102DP,2018-11-12 14:45:04,BTS-B004_IF0102DP,2018-11-12 14:45:04
