9000001453676,3824618,2018-06-07 20:04:08.983000,09A0000000805100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:59,BTS_B004,2018-06-07 20:07:13
9000001453677,3824619,2018-06-07 20:04:09.202000,09A0000000806100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:59,BTS_B004,2018-06-07 20:07:13
9000001453678,3824620,2018-06-07 20:04:09.406000,09A0000000807100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:59,BTS_B004,2018-06-07 20:07:13
9000001453679,3824621,2018-06-07 20:04:09.608000,09A0000000808100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:02:59,BTS_B004,2018-06-07 20:07:13
9000001453680,3824622,2018-06-07 20:04:09.842000,09A0000000809100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:00,BTS_B004,2018-06-07 20:07:13
9000001453681,3824623,2018-06-07 20:04:10.014000,09A0000000810100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:00,BTS_B004,2018-06-07 20:07:13
9000001453682,3824624,2018-06-07 20:04:10.170000,09A0000000811100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:00,BTS_B004,2018-06-07 20:07:13
9000001453683,3824625,2018-06-07 20:04:10.327000,09A0000000812100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:00,BTS_B004,2018-06-07 20:07:14
9000001453684,3824626,2018-06-07 20:04:10.483000,09A0000000813100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:00,BTS_B004,2018-06-07 20:07:14
9000001453685,3824627,2018-06-07 20:04:10.639000,09A0000000814100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:00,BTS_B004,2018-06-07 20:07:14
9000001453686,3824628,2018-06-07 20:04:10.842000,09A0000000815100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:01,BTS_B004,2018-06-07 20:07:14
9000001453687,3824629,2018-06-07 20:04:11.029000,09A0000000816100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:01,BTS_B004,2018-06-07 20:07:14
9000001453688,3824630,2018-06-07 20:04:11.342000,09A0000000817100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:01,BTS_B004,2018-06-07 20:07:14
9000001453689,3824631,2018-06-07 20:04:11.670000,09A0000000818100000000,1850,  ,     ,,,2018-06-01 00:00:00,,0,,21,BTS_B003,2018-06-07 20:03:01,BTS_B004,2018-06-07 20:07:14
