2418,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000001100000000,10,41339,No.1_新設_登録,21210,4,9,,,2019-12-10,,,,,,,,,,,,"""1"",""13120780"",""No.1_新設_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.1_新設_登録"",""8980013"",""●●県"","""","""",""828"","""",""2082801120000450000"","""","""","""","""","""","""","""","""","""","""",""No.1_新設_登録"",""20191210"",""20"",""20191210"",""46204024000"",""1"",""10"",""09S0000000001100000000"",""1"",""41339"",""20191210"","""",""2"",""21210"",""2"",""1"",""2"","""",""9"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""4"","""","""",""20191222"","""",""0"",""0""",0000000002024,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2419,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000017100000000,70,41339,No.17_戻り_登録,11210,1,,,00,2019-12-10,2019-12-20,,,,,,,,,,,"""0"",""9732303"",""No.17_戻り_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.17_戻り_登録"","""",""●●県"",""●●県●●市●●●●"",""●●ケン●●市●●●●"",""225"","""",""2122500921010010000"","""","""","""","""","""","""","""","""","""","""",""No.17_戻り_登録"",""20191210"",""21"","""",""40132043000"",""2"",""70"",""09S0000000017100000000"",""1"",""41339"",""20191210"",""20191220"",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""",""20191220"",""1"",""0"","""",""1"",""40"",""1"",""20191210"",""00"",""0"",""0""",0000000002025,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2420,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000003100000000,10,41339,No.3_新設_取消,21210,4,9,,,2019-12-10,,,,,,,,,,,,"""3"",""13120780"",""No.3_新設_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.3_新設_取消"",""8980013"",""●●県"","""","""",""828"","""",""2082801120000450000"","""","""","""","""","""","""","""","""","""","""",""No.3_新設_取消"",""20191210"",""20"",""20191210"",""46204024000"",""3"",""10"",""09S0000000003100000000"",""1"",""41339"",""20191210"","""",""2"",""21210"",""2"",""1"",""2"","""",""9"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""4"","""","""",""20191222"","""",""0"",""0""",0000000002026,3,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2421,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000006100000000,20,41339,No.6_再点_取消,11210,1,,,00,2019-12-10,,,,,,,,,,,,"""3"",""13122081"",""No.6_再点_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.6_再点_取消"",""8114183"",""●●県"",""●●県●●市●●●●"","""",""223"","""",""1922313158111060000"","""","""","""","""","""","""","""","""","""","""",""No.6_再点_取消"",""20191210"",""19"","""",""40220023003"",""3"",""20"",""09S0000000006100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191222"",""00"",""0"",""0""",0000000002027,3,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2422,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000002100000000,10,41339,No.2_新設_変更,21210,4,9,,,2019-12-10,,,,,,,,,,,,"""2"",""13120780"",""No.2_新設_変更"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.2_新設_変更"",""8980013"",""●●県"","""","""",""828"","""",""2082801120000450000"","""","""","""","""","""","""","""","""","""","""",""No.2_新設_変更"",""20191210"",""20"",""20191210"",""46204024000"",""2"",""10"",""09S0000000002100000000"",""1"",""41339"",""20191210"","""",""2"",""21210"",""2"",""1"",""2"","""",""9"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""4"","""","""",""20191222"","""",""0"",""0""",0000000002028,2,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2423,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000009100000000,30,41339,No.9_離脱_取消,11210,1,,,00,2019-12-10,,,,,,,,,,,,"""3"",""8419121"",""No.9_離脱_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.9_離脱_取消"",""8130013"",""●●県"",""●●県●●市●●●●"","""",""224"","""",""1822402218010840000"","""","""","""","""","""","""","""","""","""","""",""No.9_離脱_取消"","""",""18"","""",""40131005002"",""3"",""30"",""09S0000000009100000000"",""1"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""1"",""40"",""1"",""20191222"",""00"",""0"",""0""",0000000002029,3,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2424,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000023100000000,90,41339,No.23_容量変更_登録,11220,1,,,,2019-12-10,,,,,,,,,,,,"""0"",""4536906"",""No.23_容量変更_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.23_容量変更_登録"",""8550071"",""●●県"",""●●県●●市●●●●"","""",""429"","""",""742900107000010000"","""","""","""","""","""","""","""","""","""","""",""No.23_容量変更_登録"","""",""07"","""",""42203014000"",""1"",""90"",""09S0000000023100000000"",""1"",""41339"",""20191210"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""3"","""","""",""0"","""",""1"",""30"",""1"",""20191222"","""",""0"",""0""",0000000002031,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2425,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000025100000000,90,41339,No.25_容量変更_取消,11220,1,,,,2019-12-10,,,,,,,,,,,,"""0"",""4536906"",""No.25_容量変更_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.25_容量変更_取消"",""8550071"",""●●県"",""●●県●●市●●●●"","""",""429"","""",""742900107000010000"","""","""","""","""","""","""","""","""","""","""",""No.25_容量変更_取消"","""",""07"","""",""42203014000"",""3"",""90"",""09S0000000025100000000"",""1"",""41339"",""20191210"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""1"",""20"",""1"",""20191222"","""",""0"",""0""",0000000002030,3,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2426,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000027100000000,91,41339,No.27_種別変更_取消,11210,1,,,,2019-12-10,,,,,,,,,,,,"""2"",""13120367"",""No.27_種別変更_取消"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.27_種別変更_取消"","""",""●●県"",""●●県●●市●●●●"","""",""124"","""",""612400406011631000"","""","""","""","""","""","""","""","""","""","""",""No.27_種別変更_取消"","""",""06"","""",""40106070001"",""3"",""91"",""09S0000000027100000000"",""2"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""1"",""30"",""1"",""20191210"","""",""0"",""0""",0000000002032,3,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
2427,2018-08-23 10:54:26,IF0101_20180823105426_S3.csv,1,09S0000000007100000000,30,41339,No.7_離脱_登録,11210,2,100,,00,2019-12-10,,,,,,,,,,,,"""1"",""8419121"",""No.7_離脱_登録"",""●●県●●市●●●●"",""●●県●●市●●●●"","""",""No.7_離脱_登録"","""",""●●県"","""","""",""224"","""",""1822402218010840000"","""","""","""","""","""","""","""","""","""","""",""No.7_離脱_登録"",""20191210"",""18"",""20191210"",""40131005002"",""1"",""30"",""09S0000000007100000000"",""1"",""41339"",""20191210"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""2"","""",""1"",""20191210"",""00"",""0"",""0""",0000000002033,1,BTS-B003DP,2018-11-01 13:02:09,BTS-B003DP,2018-11-01 13:02:09
