9000001472841,3846904
9000001472860,3847437
9000001473066,3846574
9000001473070,3846580
9000001473072,3846582
9000001473073,3846583
9000001473074,3846584
9000001473375,3846903
9000001473387,3846918
9000001473388,3846919
9000001473402,3846933
9000001473403,3846934
9000001473404,3846935
9000001473405,3846936
9000001473406,3846937
9000001473407,3846938
9000001473408,3846939
9000001473409,3846940
9000001473410,3846941
9000001473411,3846942
9000001473631,3847162
9000001473632,3847163
9000001473633,3847164
9000001473634,3847165
9000001473635,3847166
9000001473636,3847167
9000001473637,3847168
9000001473638,3847169
9000001473639,3847170
9000001473640,3847171
9000001473641,3847172
9000001473642,3847173
9000001473643,3847174
9000001473644,3847175
9000001473645,3847176
9000001473646,3847177
9000001473647,3847178
9000001473648,3847179
9000001473649,3847180
9000001473650,3847181
9000001473651,3847182
9000001473652,3847183
9000001473653,3847184
9000001473654,3847185
9000001473655,3847186
9000001473656,3847187
9000001473657,3847188
9000001473659,3847190
9000001473660,3847191
9000001473665,3847196
9000001473666,3847197
9000001473667,3847198
9000001473668,3847199
9000001473669,3847200
9000001473670,3847201
9000001473671,3847202
9000001473672,3847203
9000001473673,3847204
9000001473674,3847205
9000001473675,3847206
9000001473676,3847207
9000001473677,3847208
9000001473678,3847209
9000001473679,3847210
9000001473680,3847211
9000001473681,3847212
9000001473682,3847213
9000001473683,3847214
9000001473684,3847215
9000001473685,3847216
9000001473686,3847217
9000001473687,3847218
9000001473688,3847219
9000001473689,3847220
9000001473690,3847221
9000001473691,3847222
9000001473692,3847223
9000001473693,3847224
9000001473694,3847225
9000001473695,3847226
9000001473696,3847227
9000001473697,3847228
9000001473698,3847229
9000001473699,3847230
9000001473700,3847231
9000001473701,3847232
9000001473702,3847233
9000001473703,3847234
9000001473704,3847235
9000001473705,3847236
9000001473706,3847237
9000001473707,3847238
9000001473708,3847239
9000001473709,3847240
9000001473710,3847241
9000001473711,3847242
9000001473712,3847243
9000001473713,3847244
9000001473714,3847245
9000001473715,3847246
9000001473716,3847247
9000001473717,3847248
9000001473718,3847249
9000001473719,3847250
9000001473720,3847251
9000001473721,3847252
9000001473722,3847253
9000001473723,3847254
9000001473724,3847255
9000001473725,3847256
9000001473726,3847257
9000001473727,3847258
9000001473728,3847259
9000001473729,3847260
9000001473730,3847261
9000001473731,3847262
9000001473732,3847263
9000001473733,3847264
9000001473734,3847265
9000001473735,3847266
9000001473736,3847267
9000001473737,3847268
9000001473738,3847269
9000001473739,3847270
9000001473740,3847271
9000001473741,3847272
9000001473742,3847273
9000001473743,3847274
9000001473744,3847275
9000001473745,3847276
9000001473746,3847277
9000001473747,3847278
9000001473748,3847279
9000001473749,3847280
9000001473750,3847281
9000001473751,3847282
9000001473752,3847283
9000001473753,3847284
9000001473754,3847285
9000001473755,3847286
9000001473756,3847287
9000001473757,3847288
9000001473758,3847289
9000001473761,3847292
9000001473767,3847300
9000001473768,3847301
9000001473769,3847302
9000001473878,3847412
9000001473882,3847418
9000001473884,3847420
9000001473885,3847421
9000001473886,3847422
9000001473893,3847435
9000001473894,3847436
9000001473898,3847442
9000001473901,3847445
9000001473911,3847455
9000001473912,3847456
9000001473913,3847457
9000001473914,3847458
9000001473915,3847459
9000001473920,3847464
9000001473921,3847465
9000001473922,3847466
9000001473998,3847542
9000001473999,3847543
9000001474000,3847544
9000001474001,3847545
9000001474002,3847546
9000001474003,3847547
9000001474004,3847548
9000001474005,3847549
9000001474006,3847550
9000001474007,3847551
9000001474008,3847552
9000001474009,3847553
9000001474010,3847554
9000001474011,3847555
9000001474012,3847556
9000001474013,3847557
9000001474014,3847558
9000001474015,3847559
9000001474016,3847560
9000001474017,3847561
9000001474018,3847562
9000001474019,3847563
9000001474067,3847611
