C000000200,527,0900002075745900000000,1,G00000000006021,20180601,00002075745991,ﾄ13AP2297406,2015-12-29,201806,K00000000015000671,500,20180601,【情報】区割変更があります。,,0,1,,,0,0,2018-06-01 00:00:00,2018-09-05 14:08:00
C000000200,130,0900010133781100000000,2,D00000000589201,20180601,00010133781111,F17CN5677944,2018-02-23,201806,K00000100000796385,132,20180530,2018/05/30の30分値のデータが有りません。,廃止により対象外となったため、自動完了とする,0,1,,,0,0,2018-06-01 00:00:00,2018-09-05 14:09:15
C000000200,627,0900000587146900000000,1,G00000000005691,20180601,00000587146111,F16BH5452972,2015-12-29,201806,K00000000015000671,125,20180520,2018/05/20の指示数「ユニット交換計器取外」がありません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,111,20180601,設備情報が本登録状態として連携されていません。,,0,1,,,0,0,2018-06-01 00:00:00,2018-10-11 09:29:43
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180503,2018/05/03の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180507,2018/05/07の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,527,0900000241215900000000,1,G00000000005701,20180601,00000241215991,F17CL5707133,2017-07-22,201806,K00000000015000671,132,20180515,2018/05/15の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:51
C000000200,725,0900000286027900000000,1,G00000000005711,20180601,00000286027991,F17CL5706660,2018-05-10,201806,K00000000015000671,132,20180511,2018/05/11の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:52
C000000200,322,0900000146353900000000,1,G00000000003001,20180601,00000146353111,F16BL5314652,2016-08-18,201806,K00000000015000671,132,20180504,2018/05/04の30分値のデータが有りません。,,0,0,,,0,0,2018-06-01 00:00:00,2018-09-05 14:07:50
