D00000000215701,C000000546,201704,3,2
D00000000120501,C000000877,201704,3,2
D00000000287501,C000000877,201704,3,2
D00000000235101,C000000877,201703,3,2
D00000000215901,C000000877,201704,3,2
D00000000269301,C000000877,201704,3,2
D00000000284401,C000000877,201704,3,2
D00000000270001,C000000877,201704,3,2
D00000000266901,C000000877,201704,3,2
D00000000259601,C000000877,201704,3,2
D00000000125301,C000000877,201704,3,2
D00000000180501,C000000877,201704,3,2
D00000000140601,C000000877,201704,3,2
D00000000079201,C000000546,201704,3,2
D00000000335901,C000000877,201706,3,2
D00000000348001,C000000877,201706,3,2
D00000000154301,C000000546,201706,3,2
D00000000236401,C000000546,201706,3,2
D00000000220001,C000000802,201704,3,2
D00000000246001,C000000546,201704,3,2
D00000000106101,C000000877,201706,3,2
D00000000194401,C000000877,201707,3,2
D00000000164801,C000000209,201707,0,1
D00000000137001,C000000021,201706,3,2
D00000000301301,C000000877,201706,3,2
D00000000247601,C000000877,201706,3,2
D00000000142401,C000000546,201706,3,2
D00000000158501,C000000268,201707,3,2
D00000000058401,C000000923,201707,3,2
D00000000331801,C000000877,201706,3,2
D00000000312601,C000000877,201706,3,2
D00000000245601,C000000877,201705,3,2
D00000000288001,C000000877,201706,3,2
D00000000080401,C000000877,201707,3,2
D00000000288701,C000000877,201704,3,2
D00000000094701,C000000802,201705,3,2
D00000000102301,C000000802,201705,3,2
D00000000102401,C000000802,201705,3,2
D00000000065401,C000000546,201705,3,2
D00000000312501,C000000877,201705,3,2
D00000000322801,C000000802,201705,3,2
D00000000054801,C000000923,201706,3,2
D00000000182601,C000000546,201706,3,2
D00000000107401,C000000802,201705,3,2
D00000000204401,C000000209,201704,3,2
D00000000233801,C000000877,201706,3,2
D00000000270101,C000000877,201706,3,2
D00000000137301,C000000802,201705,3,2
D00000000158901,C000000802,201705,3,2
D00000000159701,C000000802,201705,3,2
D00000000306701,C000000877,201705,3,2
D00000000327501,C000000877,201705,3,2
D00000000298001,C000000877,201706,3,2
D00000000080001,C000000546,201707,3,2
D00000000268601,C000000877,201704,3,2
D00000000302401,C000000877,201705,3,2
D00000000289601,C000000877,201705,3,2
D00000000335601,C000000877,201706,3,2
D00000000302001,C000000877,201706,3,2
D00000000303001,C000000877,201706,3,2
D00000000268401,C000000877,201705,3,2
D00000000109801,C000000877,201706,3,2
D00000000182201,C000000877,201706,3,2
D00000000190701,C000000802,201705,3,2
D00000000202601,C000000802,201705,3,2
D00000000115301,C000000877,201706,3,2
D00000000242301,C000000802,201705,3,2
D00000000292601,C000000877,201704,3,2
D00000000349201,C000000877,201706,3,2
D00000000285001,C000000546,201705,3,2
D00000000294601,C000000877,201706,3,2
D00000000321601,C000000802,201705,3,2
D00000000107801,C000000726,201705,3,2
D00000000307701,C000000546,201705,3,2
D00000000191301,C000000877,201705,3,2
D00000000337201,C000000877,201706,3,2
D00000000302101,C000000877,201706,3,2
D00000000304801,C000000877,201705,3,2
D00000000301901,C000000877,201705,3,2
D00000000316801,C000000877,201705,3,2
D00000000305101,C000000877,201705,3,2
D00000000150501,C000000877,201706,3,2
D00000000331501,C000000877,201706,3,2
D00000000332901,C000000877,201706,3,2
D00000000297001,C000000877,201705,3,2
D00000000327101,C000000877,201706,3,2
D00000000237101,C000000877,201705,3,2
D00000000304101,C000000877,201705,3,2
D00000000349601,C000000877,201706,3,2
D00000000189601,C000000877,201704,3,2
D00000000325901,C000000877,201706,3,2
D00000000143201,C000000877,201706,3,2
D00000000264801,C000000877,201706,3,2
D00000000305301,C000000877,201706,3,2
D00000000193101,C000000546,201706,0,1
D00000000313801,C000000877,201705,3,2
D00000000318101,C000000877,201705,3,2
D00000000301601,C000000877,201705,3,2
D00000000332101,C000000877,201706,3,2
D00000000332501,C000000877,201706,3,2
D00000000221001,C000000726,201705,3,2
D00000000321001,C000000877,201705,3,2
D00000000297901,C000000877,201706,3,2
D00000000206801,C000002006,201704,3,2
D00000000332401,C000000877,201706,3,2
D00000000335501,C000000726,201704,3,1
D00000000298901,C000000877,201705,3,2
D00000000305201,C000000877,201706,3,2
D00000000313701,C000000877,201706,3,2
D00000000332701,C000000877,201706,3,2
D00000000332801,C000000877,201706,3,2
D00000000334301,C000000877,201706,3,2
D00000000334401,C000000877,201706,3,2
D00000000445101,C000001128,201711,3,2
D00000000428601,C000001128,201711,3,2
D00000000416501,C000001128,201711,3,2
D00000000065301,C000000923,201705,3,2
D00000000498201,C000000546,201801,3,2
D00000000140701,C000000725,201801,3,2
