5177676,18-09-06,,9000001455102,3827101,1,システムエラー,必須項目に値が設定されていません。 (発電者名（正式）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5177994,18-09-06,,9000001473366,3846891,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5177995,18-09-06,,9000001472454,3846892,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5177995,18-09-06,,9000001472454,3846892,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5177996,18-09-06,,9000001472455,3846893,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5177996,18-09-06,,9000001472455,3846893,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5177997,18-09-06,,9000001473367,3846894,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5177998,18-09-06,,9000001473368,3846895,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5177999,18-09-06,,9000001473369,3846896,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178000,18-09-06,,9000001473371,3846898,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178001,18-09-06,,9000001473372,3846899,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178002,18-09-06,,9000001473373,3846900,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178003,18-09-06,,9000001472840,3846901,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178003,18-09-06,,9000001472840,3846901,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178005,18-09-06,,9000001473375,3846903,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178006,18-09-06,,9000001472841,3846904,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178006,18-09-06,,9000001472841,3846904,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178007,18-09-06,,9000001473376,3846905,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178008,18-09-06,,9000001472842,3846906,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178008,18-09-06,,9000001472842,3846906,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178009,18-09-06,,9000001473377,3846907,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178010,18-09-06,,9000001473389,3846920,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178011,18-09-06,,9000001473396,3846927,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178012,18-09-06,,9000001473402,3846933,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178013,18-09-06,,9000001473403,3846934,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178014,18-09-06,,9000001473404,3846935,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178015,18-09-06,,9000001473405,3846936,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178016,18-09-06,,9000001473406,3846937,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178017,18-09-06,,9000001473407,3846938,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178018,18-09-06,,9000001473408,3846939,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178019,18-09-06,,9000001473409,3846940,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178020,18-09-06,,9000001473410,3846941,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178021,18-09-06,,9000001473411,3846942,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178022,18-09-06,,9000001473412,3846943,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178023,18-09-06,,9000001473413,3846944,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178024,18-09-06,,9000001473414,3846945,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178025,18-09-06,,9000001473415,3846946,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178026,18-09-06,,9000001473416,3846947,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178027,18-09-06,,9000001473417,3846948,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178028,18-09-06,,9000001473418,3846949,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178029,18-09-06,,9000001473419,3846950,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178030,18-09-06,,9000001473438,3846969,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178031,18-09-06,,9000001473505,3847036,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178032,18-09-06,,9000001473531,3847062,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178033,18-09-06,,9000001473532,3847063,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178034,18-09-06,,9000001473631,3847162,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178035,18-09-06,,9000001473657,3847188,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178036,18-09-06,,9000001473658,3847189,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178037,18-09-06,,9000001473661,3847192,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178038,18-09-06,,9000001473662,3847193,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178039,18-09-06,,9000001473663,3847194,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178040,18-09-06,,9000001473664,3847195,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178041,18-09-06,,9000001473366,3846891,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178042,18-09-06,,9000001472454,3846892,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178042,18-09-06,,9000001472454,3846892,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178043,18-09-06,,9000001472455,3846893,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178043,18-09-06,,9000001472455,3846893,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178044,18-09-06,,9000001473367,3846894,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178045,18-09-06,,9000001473368,3846895,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178046,18-09-06,,9000001473369,3846896,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178047,18-09-06,,9000001473371,3846898,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178048,18-09-06,,9000001473372,3846899,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178049,18-09-06,,9000001473373,3846900,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178050,18-09-06,,9000001472840,3846901,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178050,18-09-06,,9000001472840,3846901,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178051,18-09-06,,9000001473375,3846903,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178052,18-09-06,,9000001472841,3846904,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178052,18-09-06,,9000001472841,3846904,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178053,18-09-06,,9000001473376,3846905,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (マスタ更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178054,18-09-06,,9000001472842,3846906,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178054,18-09-06,,9000001472842,3846906,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178055,18-09-06,,9000001473377,3846907,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：4 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178056,18-09-06,,9000001473389,3846920,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178057,18-09-06,,9000001473390,3846921,1,システムエラー,必須項目に値が設定されていません。 (発電者登録番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178058,18-09-06,,9000001473391,3846922,1,システムエラー,必須項目に値が設定されていません。 (発電者名（略式）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178059,18-09-06,,9000001473392,3846923,1,システムエラー,必須項目に値が設定されていません。 (発電計測量値送付先 ： 送付先) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178060,18-09-06,,9000001473393,3846924,1,システムエラー,必須項目に値が設定されていません。 (発電設備の出力[kW] ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178061,18-09-06,,9000001473394,3846925,1,システムエラー,必須項目に値が設定されていません。 (発電者名（正式）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178062,18-09-06,,9000001473395,3846926,1,システムエラー,必須項目に値が設定されていません。 (検針区) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178063,18-09-06,,9000001473396,3846927,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178064,18-09-06,,9000001473397,3846928,1,システムエラー,必須項目に値が設定されていません。 (契約番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178065,18-09-06,,9000001473398,3846929,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：0 (適用開始年月日（発電者正式名称）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178066,18-09-06,,9000001473398,3846929,1,システムエラー,必須項目に値が設定されていません。 (契約開始日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178067,18-09-06,,9000001473399,3846930,1,システムエラー,必須項目に値が設定されていません。 (買取区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178068,18-09-06,,9000001473400,3846931,1,システムエラー,必須項目に値が設定されていません。 (離島判定サイン) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178069,18-09-06,,9000001473401,3846932,1,システムエラー,必須項目に値が設定されていません。 (連係種別区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178070,18-09-06,,9000001473402,3846933,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178071,18-09-06,,9000001473403,3846934,1,システムエラー,必須項目に値が設定されていません。 (発電者登録番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178072,18-09-06,,9000001473404,3846935,1,システムエラー,必須項目に値が設定されていません。 (発電者名（略式）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178073,18-09-06,,9000001473405,3846936,1,システムエラー,必須項目に値が設定されていません。 (発電計測量値送付先 ： 送付先) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178074,18-09-06,,9000001473406,3846937,1,システムエラー,必須項目に値が設定されていません。 (発電設備の出力[kW] ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178075,18-09-06,,9000001473407,3846938,1,システムエラー,必須項目に値が設定されていません。 (発電者名（正式）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178076,18-09-06,,9000001473408,3846939,1,システムエラー,必須項目に値が設定されていません。 (検針区) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178077,18-09-06,,9000001473409,3846940,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178078,18-09-06,,9000001473410,3846941,1,システムエラー,必須項目に値が設定されていません。 (契約番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178079,18-09-06,,9000001473411,3846942,1,システムエラー,必須項目に値が設定されていません。 (買取区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178080,18-09-06,,9000001473412,3846943,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178081,18-09-06,,9000001473413,3846944,1,システムエラー,必須項目に値が設定されていません。 (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178082,18-09-06,,9000001473414,3846945,1,システムエラー,必須項目に値が設定されていません。 (契約番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178083,18-09-06,,9000001473415,3846946,1,システムエラー,必須項目に値が設定されていません。 (契約開始日) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178084,18-09-06,,9000001473416,3846947,1,システムエラー,必須項目に値が設定されていません。 (買取区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178085,18-09-06,,9000001473417,3846948,1,システムエラー,必須項目に値が設定されていません。 (離島判定サイン) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178086,18-09-06,,9000001473418,3846949,1,システムエラー,必須項目に値が設定されていません。 (連係種別区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178087,18-09-06,,9000001473419,3846950,1,システムエラー,半角以外の文字が含まれています。値：{0} (マスタ更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178088,18-09-06,,9000001473420,3846951,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者登録番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178089,18-09-06,,9000001473421,3846952,1,システムエラー,半角以外の文字が含まれています。値：{0} (近接性評価割引対象) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178090,18-09-06,,9000001473422,3846953,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電場所エリア) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178091,18-09-06,,9000001473423,3846954,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電者区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178092,18-09-06,,9000001473424,3846955,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電計測量値送付先 ： 送付先) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178093,18-09-06,,9000001473425,3846956,1,システムエラー,半角以外の文字が含まれています。値：{0} (発電計測量値送付先 ： 送付先番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178094,18-09-06,,9000001473426,3846957,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (住所コード) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178095,18-09-06,,9000001473427,3846958,1,システムエラー,半角以外の文字が含まれています。値：{0} (営業所No(ID)) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178096,18-09-06,,9000001473428,3846959,1,システムエラー,半角以外の文字が含まれています。値：{0} (管轄営業所No(ID)) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178097,18-09-06,,9000001473429,3846960,1,システムエラー,半角以外の文字が含まれています。値：{0} (お客さま番号) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178098,18-09-06,,9000001473430,3846961,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (発電設備の出力[kW] ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178099,18-09-06,,9000001473431,3846962,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電電力[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178100,18-09-06,,9000001473432,3846963,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (適用開始年月日（発電者正式名称）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178101,18-09-06,,9000001473433,3846964,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電電力最大値[kW] ) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178102,18-09-06,,9000001473434,3846965,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (受電電力最小値[kW]) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178103,18-09-06,,9000001473435,3846966,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：a (適用開始年月日（受電電力）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178104,18-09-06,,9000001473436,3846967,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (検針区) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178105,18-09-06,,9000001473437,3846968,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：aa (適用開始年月日（検針区）) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
5178106,18-09-06,,9000001473438,3846969,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約更新区分) ,,0,,,0,BTS_B004,18-09-06,BTS_B004,18-09-06
