0900033500000200000000,00335000002001,ｷ33AA5000002,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500000800000000,00335000008001,ｷ33AA5000008,2018-07-02,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500001300000000,00335000013001,ｷ33AA5000013,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500002400000000,00335000024001,ｷ33AA5000024,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500003500000000,00335000035001,ｷ33AA5000035,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500004600000000,00335000046001,ｷ33AA5000046,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044502000900000000,00445020009001,ｷ44AA5020009,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044506000300000000,00445060003001,ｷ44AA5060003,2018-06-03,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044506000400000000,00445060004001,ｷ44AA5060004,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044506000500000000,00445060005001,ｷ44AA5060005,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044511001200000000,00445110012001,ｷ44AA5111012,2018-05-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044511003100000000,00445110031001,ｷ44AA5111031,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044511004200000000,00445110042001,ｷ44AA5111042,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044511005300000000,00445110053001,ｷ44AA5111053,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512001300000000,00445120013001,ｷ44AA5120013,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512005200000000,00445120052001,ｷ44AA5120052,2018-07-04,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512006100000000,00445120061001,ｷ44AA5121061,2018-07-05,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512007100000000,00445120071001,ｷ44AA5120071,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512008200000000,00445120082001,ｷ44AA5120082,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512009100000000,00445120091001,ｷ44AA5120091,2018-07-05,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512009300000000,00445120093001,ｷ44AA5120093,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513001200000000,00445130012001,ｷ44AA5130012,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513002100000000,00445130021001,ｷ44AA5131021,2018-07-04,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513002200000000,00445130022001,ｷ44AA5130022,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513002300000000,00445130023001,ｷ44AA5130023,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513003300000000,00445130033001,ｷ44AA5130033,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513004400000000,00445130044001,ｷ44AA5130044,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513005100000000,00445130051001,ｷ44AA5130051,2018-07-04,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
