0900033500000300000000,00335000003001,ｷ33AA5000003,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500001400000000,00335000014001,ｷ33AA5000014,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500002500000000,00335000025001,ｷ33AA5000025,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500003600000000,00335000036001,ｷ33AA5000036,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500004700000000,00335000047001,ｷ33AA5000047,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044503000100000000,00445030001001,ｷ44AA5030001,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044506000500000000,00445060005001,ｷ44AA5060005,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044506000600000000,00445060006001,ｷ44AA5060006,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044511002100000000,00445110021001,ｷ44AA5111021,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044511003200000000,00445110032001,ｷ44AA5111032,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044511004300000000,00445110043001,ｷ44AA5110043,2018-05-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044511004300000000,00445110043001,ｷ44AA5111043,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512004200000000,00445120042001,ｷ44AA5121042,2018-07-03,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512006100000000,00445120061001,ｷ44AA5120061,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512006200000000,00445120062001,ｷ44AA5121062,2018-07-05,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512007200000000,00445120072001,ｷ44AA5120072,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512007200000000,00445120072001,ｷ44AA5120072,2018-07-03,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512008100000000,00445120081001,ｷ44AA5121081,2018-07-04,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512008300000000,00445120083001,ｷ44AA5120083,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
