0900033500000100000000,00335000001001,ｷ33AA5000001,2018-05-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500001600000000,00335000016001,ｷ33AA5000016,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500002700000000,00335000027001,ｷ33AA5000027,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500003000000000,00335000030001,ｷ33AA5000030,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500003800000000,00335000038001,ｷ33AA5000038,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500004100000000,00335000041001,ｷ33AA5000041,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900033500005000000000,00335000050001,ｷ33AA5000050,2018-07-02,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044502000400000000,00445020004001,ｷ44AA5020004,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044503000200000000,00445030002001,ｷ44AA5030002,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044503000300000000,00445030003001,ｷ44AA5030003,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044504000200000000,00445040002001,ｷ44AA5040002,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044505000100000000,00445050001001,ｷ44AA5050001,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044506000600000000,00445060006001,ｷ44AA5060006,2018-06-03,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044511001200000000,00445110012001,ｷ44AA5110012,2018-05-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044511001200000000,00445110012001,ｷ44AA5111012,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044511002300000000,00445110023001,ｷ44AA5111023,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044511005300000000,00445110053001,ｷ44AA5110053,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512003100000000,00445120031001,ｷ44AA5121031,2018-07-05,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512004100000000,00445120041001,ｷ44AA5120041,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512005200000000,00445120052001,ｷ44AA5120052,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512006100000000,00445120061001,ｷ44AA5120061,2018-07-05,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044512006300000000,00445120063001,ｷ44AA5120063,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513002100000000,00445130021001,ｷ44AA5130021,2018-07-04,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513003100000000,00445130031001,ｷ44AA5131031,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513004200000000,00445130042001,ｷ44AA5131042,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513005100000000,00445130051001,ｷ44AA5130051,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513005300000000,00445130053001,ｷ44AA5131053,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513006200000000,00445130062001,ｷ44AA5130062,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044513006400000000,00445130064001,ｷ44AA5131064,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044514001100000000,00445140011001,ｷ44AA5140011,2018-07-02,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044514003100000000,00445140031001,ｷ44AA5140031,2018-07-04,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044515001200000000,00445150012001,ｷ44AA5150012,2018-08-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044515001300000000,00445150013001,ｷ44AA5150013,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044521001300000000,00445210013001,ｷ44AA5210013,2018-05-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044521002100000000,00445210021001,ｷ44AA5210021,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044521003200000000,00445210032001,ｷ44AA5210032,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044521004300000000,00445210043001,ｷ44AA5210043,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044522003100000000,00445220031001,ｷ44AA5220031,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044522004200000000,00445220042001,ｷ44AA5220042,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044522005300000000,00445220053001,ｷ44AA5220053,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
0900044522006400000000,00445220064001,ｷ44AA5220064,2018-06-01,1,BTS-E004DP,2018-11-30 13:08:45,BTS-E004DP,2018-11-30 13:08:45
