0905100000000000000001,05100000000001,ｷ05AH1000001,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000001,05100000000001,ｷ05AH1000001,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,2018-09-13,,0,IF05-10,2018-09-27 9:58:09,IF05-10,2018-09-27 9:58:09,,,,
0905100000000000000002,05100000000002,ｷ05AH1000002,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000002,05100000000002,ｷ05AH1000002,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,2018-09-13,,0,IF05-10,2018-09-27 9:58:09,IF05-10,2018-09-27 9:58:09,,,,
0905100000000000000003,05100000000003,ｷ05AH1000003,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000004,05100000000004,ｷ05AH1000004,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000005,05100000000005,ｷ05AH1000005,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000005,05100000000005,ｷ05AH1000005,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,,,0,IF05-10,2018-09-27 9:58:11,IF05-10,2018-09-27 9:58:11,,,,
0905100000000000000006,05100000000006,ｷ05AH1000006,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000006,05100000000006,ｷ05AH1000006,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,,,0,IF05-10,2018-09-27 9:58:11,IF05-10,2018-09-27 9:58:11,,,,
0905100000000000000007,05100000000007,ｷ05AH1000007,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000008,05100000000008,ｷ05AH1000008,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000009,05100000000009,ｷ05AH1000009,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000010,05100000000010,ｷ05AH1000010,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000012,05100000000012,ｷ05AH1000012,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000013,05100000000013,ｷ05AH1000013,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000014,05100000000014,ｷ05AH1000014,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000015,05100000000015,ｷ05AH1000015,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000016,05100000000016,ｷ05AH1000016,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000017,05100000000017,ｷ05AH1000017,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000018,05100000000018,ｷ05AH1000018,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000020,05100000000020,ｷ05AH1000020,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000021,05100000000021,ｷ05AH1000021,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000022,05100000000022,ｷ05AH1000022,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000023,05100000000023,ｷ05AH1000023,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000023,05100000000023,ｷ05AH1000023,1,2018-09-13,090000,1,0,0,0,0,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:58:53,IF05-10,2018-09-27 9:58:53,1,2,3,4
0905100000000000000024,05100000000024,ｷ05AH1000024,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000024,05100000000024,ｷ05AH1000024,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:58:53,IF05-10,2018-09-27 9:58:53,1,2,3,4
0905100000000000000025,05100000000025,ｷ05AH1000025,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000025,05100000000025,ｷ05AH1000025,1,2018-09-13,090000,1,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:58:54,IF05-10,2018-09-27 9:58:54,1,2,3,4
0905100000000000000026,05100000000026,ｷ05AH1000026,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000026,05100000000026,ｷ05AH1000026,1,2018-09-13,090000,2,1,2,3,4,10,20,30,40,01,00,,,0,0,IF05-10,2018-09-27 9:58:54,IF05-10,2018-09-27 9:58:54,1,2,3,4
0905100000000000000027,05100000000027,ｷ05AH1000027,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000028,05100000000028,ｷ05AH1000028,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000029,05100000000029,ｷ05AH1000029,1,2018-09-13,091000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000030,05100000000030,ｷ05AH1000030,1,2018-09-13,091000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000031,05100000000031,ｷ05AH1000031,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000032,05100000000032,ｷ05AH1000032,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000033,05100000000033,ｷ05AH1000033,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000034,05100000000034,ｷ05AH1000034,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000036,05100000000036,ｷ05AH1000036,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000037,05100000000037,ｷ05AH1000037,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000038,05100000000038,ｷ05AH1000038,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000039,05100000000039,ｷ05AH1000039,1,2018-09-10,000000,4,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000040,05100000000040,ｷ05AH1000040,1,2018-09-10,000000,1,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000041,05100000000041,ｷ05AH1000041,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000043,05100000000043,ｷ05AH1000043,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000044,05100000000044,ｷ05AH1000044,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000045,05100000000045,ｷ05AH1000045,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000045,05100000000045,ｷ05AH1000045,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:58:54,IF05-10,2018-09-27 9:58:54,1,2,3,4
0905100000000000000046,05100000000046,ｷ05AH1000046,1,2018-09-13,090000,4,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:58:54,IF05-10,2018-09-27 9:58:54,1,2,3,4
0905100000000000000047,05100000000047,ｷ05AH1000047,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-27 9:58:55,1,2,3,4
0905100000000000000048,05100000000048,ｷ05AH1000048,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000049,05100000000049,ｷ05AH1000049,1,2018-09-13,090000,3,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:58:56,IF05-10,2018-09-27 9:58:56,1,2,3,4
0905100000000000000050,05100000000050,ｷ05AH1000050,1,2018-09-13,090000,4,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:58:56,IF05-10,2018-09-27 9:58:56,1,2,3,4
0905100000000000000051,05100000000051,ｷ05AH1000051,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000052,05100000000052,ｷ05AH1000052,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000053,05100000000053,ｷ05AH1000053,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000053,05100000000053,ｷ05AH1000053,1,2018-09-13,090000,0,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:58:56,IF05-10,2018-09-27 9:58:56,1,2,3,4
0905100000000000000054,05100000000054,ｷ05AH1000054,1,2018-09-10,000000,2,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
0905100000000000000054,05100000000054,ｷ05AH1000054,1,2018-09-13,090000,3,0,0,0,0,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:58:57,IF05-10,2018-09-27 9:58:57,1,2,3,4
0905100000000000000055,05100000000055,ｷ05AH1000055,1,2018-09-13,090000,4,1,2,3,4,10,20,30,40,01,,,,0,0,IF05-10,2018-09-27 9:58:57,IF05-10,2018-09-27 9:58:57,1,2,3,4
0905100000000000000056,05100000000056,ｷ05AH1000056,1,2018-09-10,000000,4,1,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-27 9:58:57,1,2,3,4
0905100000000000000057,05100000000057,ｷ05AH1000057,1,2018-09-10,000000,0,,,,,10,20,30,40,01,,,,1,0,IF05-10,2018-09-13,IF05-10,2018-09-13,,,,
