"02","0900022504222100000000","3489506","1",2018/06/25,1,1,,7.000,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:27
"02","0900022504222100000000","0793341","1",2018/06/25,1,1,7885.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:27
"02","0900022533432100000000","4580066","1",2018/06/26,1,1,3458.000,,,,,,,,,,,,,,,,,,,,"2",2018/08/27 14:44:28
"02","0900022533432100000000","5931166","1",2018/06/26,1,1,,79.700,,,,,,,,,,,,,,,,,,,"1",2018/08/27 14:44:28
"02","0900022533432100000000","4580066","1",2018/05/25,1,1,3409.000,3458.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:28
"00","0900033500000100000000","5910001","1",2018/05/01,3,1,200.000,400.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:28
"00","0900033500000200000000","5910001","1",2018/08/01,1,1,200.000,200.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:28
"00","0900033500000300000000","5910001","1",2018/08/01,1,1,350.000,350.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:29
"00","0900033500000400000000","5910003","1",2018/08/01,1,1,500.000,600.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:29
"00","0900033500000500000000","5910003","1",2018/05/01,1,1,1020.000,1040.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:29
"00","0900033500000500000000","5910003","1",2018/06/01,1,1,1040.000,1050.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:29
"00","0900033500000600000000","5910005","1",2018/08/01,1,1,1070.000,1100.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:29
"00","0900033500000700000000","5910005","1",2018/08/01,1,1,1110.000,1130.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:29
"00","0900033500000800000000","5910007","1",2018/07/02,1,1,1140.000,1240.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:30
"00","0900033500000900000000","5910009","1",2018/08/01,1,1,1480.000,1590.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:30
"01","0900033500001000000000","5910009","1",2018/08/01,1,1,1220.000,1230.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:30
"01","0900033500001100000000","5910011","1",2018/08/01,1,1,1240.000,1340.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:30
"01","0900033500001200000000","5910012","1",2018/08/01,1,1,1250.000,1350.000,,,,,,,,,,,,,,,,,,,,2018/08/27 14:44:30
