5177676,2018-09-06 10:52:02,,9000001455102,3827101,1,システムエラー,必須項目に値が設定されていません。 (発電者名（正式）) ,,0,,,0,BTS_B004,2018-09-06 10:52:02,BTS_B004,2018-09-06 10:52:02
5182806,2018-11-12 18:24:29,,9000001472347,3846592,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:29,BTS-B004_IF0101DP,2018-11-12 18:24:29
5182807,2018-11-12 18:24:35,,9000001473085,3846598,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:35,BTS-B004_IF0101DP,2018-11-12 18:24:35
5182808,2018-11-12 18:24:35,,9000001473085,3846598,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:35,BTS-B004_IF0101DP,2018-11-12 18:24:35
5182809,2018-11-12 18:24:35,,9000001473092,3846608,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:35,BTS-B004_IF0101DP,2018-11-12 18:24:35
5182810,2018-11-12 18:24:35,,9000001473092,3846608,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:35,BTS-B004_IF0101DP,2018-11-12 18:24:35
5182811,2018-11-12 18:24:35,,9000001473104,3846622,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:35,BTS-B004_IF0101DP,2018-11-12 18:24:35
5182812,2018-11-12 18:24:35,,9000001473104,3846622,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:35,BTS-B004_IF0101DP,2018-11-12 18:24:35
5182813,2018-11-12 18:24:35,,9000001473123,3846648,1,システムエラー,必須項目に値が設定されていません。 (需要者名（正式）) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:35,BTS-B004_IF0101DP,2018-11-12 18:24:35
5182814,2018-11-12 18:24:35,,9000001473128,3846653,1,システムエラー,必須項目に値が設定されていません。 (電灯・動力区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:35,BTS-B004_IF0101DP,2018-11-12 18:24:35
5182815,2018-11-12 18:24:36,,9000001473135,3846660,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182816,2018-11-12 18:24:36,,9000001473135,3846660,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182817,2018-11-12 18:24:36,,9000001473135,3846660,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182818,2018-11-12 18:24:36,,9000001473135,3846660,1,システムエラー,必須項目に値が設定されていません。 (マスタ更新区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182819,2018-11-12 18:24:36,,9000001473138,3846663,1,システムエラー,必須項目に値が設定されていません。 (需要者名（正式）) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182820,2018-11-12 18:24:36,,9000001473138,3846663,1,システムエラー,必須項目に値が設定されていません。 (需要者名（正式）) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182821,2018-11-12 18:24:36,,9000001473145,3846670,1,システムエラー,必須項目に値が設定されていません。 (開始期間) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182822,2018-11-12 18:24:36,,9000001473145,3846670,1,システムエラー,必須項目に値が設定されていません。 (開始期間) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182823,2018-11-12 18:24:36,,9000001473155,3846680,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (郵便番号) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182824,2018-11-12 18:24:36,,9000001473166,3846691,1,システムエラー,正しくない日時の値が設定されています。フォーマット：yyyyMMdd、値：aaaaaaaa (適用開始年月日（検針区）) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182825,2018-11-12 18:24:36,,9000001473174,3846699,1,システムエラー,半角以外の文字が含まれています。値：{0} (契約電力実量制) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182826,2018-11-12 18:24:36,,9000001473184,3846709,1,システムエラー,半角以外の文字が含まれています。値：{0} (低圧電灯定額 電灯60W 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182827,2018-11-12 18:24:36,,9000001473187,3846712,1,システムエラー,半角以外の文字が含まれています。値：{0} (低圧電灯定額 小型機器50VA 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182828,2018-11-12 18:24:36,,9000001473195,3846720,1,システムエラー,半角以外の文字が含まれています。値：{0} (夜間ピーク割引有無) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182829,2018-11-12 18:24:36,,9000001473198,3846723,1,システムエラー,半角以外の文字が含まれています。値：{0} (需要者契約更新区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182830,2018-11-12 18:24:36,,9000001473206,3846731,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (営業連係日付) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182831,2018-11-12 18:24:36,,9000001473209,3846734,1,システムエラー,半角数字以外の文字が含まれています。値：{0} (連係種別区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182832,2018-11-12 18:24:36,,9000001473232,3846757,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_DENTOU_DOURYOKU_KBN.DENTOU_DOURYOKU_KBN_ID、値：5 (電灯・動力区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182833,2018-11-12 18:24:36,,9000001473249,3846774,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 電灯20W 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182834,2018-11-12 18:24:36,,9000001473260,3846785,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 小型機器100VA以上 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182835,2018-11-12 18:24:36,,9000001473263,3846788,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 小型機器100VA 機器台数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182836,2018-11-12 18:24:36,,9000001473271,3846796,1,システムエラー,11 byteより大きいbyte数の値が設定されています。値：123456789012 (協定負荷容量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182837,2018-11-12 18:24:36,,9000001473277,3846802,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (廃止理由区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182838,2018-11-12 18:24:36,,9000001473287,3846812,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：1234567890123456 (需要者登録番号) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182839,2018-11-12 18:24:36,,9000001473287,3846812,1,システムエラー,15 byteより大きいbyte数の値が設定されています。値：1234567890123456 (需要者登録番号) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182840,2018-11-12 18:24:36,,9000001473293,3846818,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (管轄営業所No(ID)) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182841,2018-11-12 18:24:36,,9000001473293,3846818,1,システムエラー,3 byteより大きいbyte数の値が設定されています。値：1234 (管轄営業所No(ID)) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182842,2018-11-12 18:24:36,,9000001473299,3846824,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1234、行番号：{1}、列番号：{2} (kW損失率 ) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182843,2018-11-12 18:24:36,,9000001473299,3846824,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1234、行番号：{1}、列番号：{2} (kW損失率 ) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182844,2018-11-12 18:24:36,,9000001473302,3846827,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1234、行番号：{1}、列番号：{2} (kWh損失率) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182845,2018-11-12 18:24:36,,9000001473302,3846827,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1234、行番号：{1}、列番号：{2} (kWh損失率) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182846,2018-11-12 18:24:36,,9000001473309,3846834,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182847,2018-11-12 18:24:36,,9000001473309,3846834,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (異動区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182848,2018-11-12 18:24:36,,9000001473309,3846834,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182849,2018-11-12 18:24:36,,9000001473309,3846834,1,システムエラー,2 byteと異なるbyte数の値が設定されています。値：1 (異動区分) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182850,2018-11-12 18:24:36,,9000001473315,3846840,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (送電サービス種別) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182851,2018-11-12 18:24:36,,9000001473315,3846840,1,システムエラー,1 byteより大きいbyte数の値が設定されています。値：12 (送電サービス種別) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182852,2018-11-12 18:24:36,,9000001473322,3846847,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (計器有無) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:36,BTS-B004_IF0101DP,2018-11-12 18:24:36
5182853,2018-11-12 18:24:37,,9000001473322,3846847,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (計器有無) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:37,BTS-B004_IF0101DP,2018-11-12 18:24:37
5182854,2018-11-12 18:24:37,,9000001473333,3846858,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 電灯100W以上 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:37,BTS-B004_IF0101DP,2018-11-12 18:24:37
5182855,2018-11-12 18:24:37,,9000001473333,3846858,1,システムエラー,2 byteより大きいbyte数の値が設定されています。値：123 (低圧電灯定額 電灯100W以上 数量) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:37,BTS-B004_IF0101DP,2018-11-12 18:24:37
5182856,2018-11-12 18:24:37,,9000001473344,3846869,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 小型機器100VA超過 機器台数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:37,BTS-B004_IF0101DP,2018-11-12 18:24:37
5182857,2018-11-12 18:24:37,,9000001473344,3846869,1,システムエラー,値のフォーマットチェックでエラーになりました。値：1a、行番号：{1}、列番号：{2} (低圧電灯定額 小型機器100VA超過 機器台数) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:37,BTS-B004_IF0101DP,2018-11-12 18:24:37
5182858,2018-11-12 18:24:37,,9000001473352,3846877,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (夜間ピーク割引有無) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:37,BTS-B004_IF0101DP,2018-11-12 18:24:37
5182859,2018-11-12 18:24:37,,9000001473352,3846877,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTSC_CODE_MASTER.CODE、値：5 (夜間ピーク割引有無) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:37,BTS-B004_IF0101DP,2018-11-12 18:24:37
5182860,2018-11-12 18:24:37,,9000001473361,3846886,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_A_KBN.KEIYAKU_A_ID、値：55 (電流制限値) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:37,BTS-B004_IF0101DP,2018-11-12 18:24:37
5182861,2018-11-12 18:24:37,,9000001473361,3846886,1,システムエラー,データベースに対象データが存在しませんでした。テーブル名.カラム名：BTS_KEIYAKU_A_KBN.KEIYAKU_A_ID、値：55 (電流制限値) ,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:37,BTS-B004_IF0101DP,2018-11-12 18:24:37
5182862,2018-11-12 18:24:37,,090E000000527,3846631,1,整合性エラー,"申込情報と異動情報が不整合 契約高決定方法,契約高",,0,,,1,BTS-B004_IF0101DP,2018-11-12 18:24:37,BTS-B004_IF0101DP,2018-11-12 18:24:37
5182863,2018-11-12 18:24:37,,9000001473108,3846633,1,相関チェックエラー,契約高(KVA、KW)に値が設定されていません。,,0,,,1,BTS-B004_IF0101DP,2018-11-12 18:24:37,BTS-B004_IF0101DP,2018-11-12 18:24:37
5182864,2018-11-12 18:24:37,,9000001473116,3846641,1,相関チェックエラー,バランシンググループコードが特定できません。,,0,,,1,BTS-B004_IF0101DP,2018-11-12 18:24:37,BTS-B004_IF0101DP,2018-11-12 18:24:37
5182865,2018-11-12 18:24:37,,9000001473117,3846642,1,相関チェックエラー,送電サービス供給電圧に値が設定されていません。,,0,,,1,BTS-B004_IF0101DP,2018-11-12 18:24:37,BTS-B004_IF0101DP,2018-11-12 18:24:37
5182866,2018-11-12 18:24:29,,9000001473087,3846600,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:29,BTS-B004_IF0101DP,2018-11-12 18:24:29
5182867,2018-11-12 18:24:40,,9000001473093,3846610,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182868,2018-11-12 18:24:40,,9000001473097,3846614,1,システムエラー,低圧電灯定額の項目に値が設定されていません。,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182869,2018-11-12 18:24:40,,9000001473098,3846615,1,システムエラー,遡及チェックができませんでした。検針区の設定が不正な可能性があります。,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182870,2018-11-12 18:24:40,,9000001473102,3846620,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182871,2018-11-12 18:24:40,,9000001473102,3846620,1,システムエラー,対象となる契約データが見つかりません。,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182872,2018-11-12 18:24:40,,9000001472360,3846625,1,システムエラー,竣工情報を取込済みです。変更の予定情報は取込できません。,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
5182873,2018-11-12 18:24:40,,9000001473125,3846650,1,システムエラー,登録、変更、取消のいずれでもありません,,0,,,0,BTS-B004_IF0101DP,2018-11-12 18:24:40,BTS-B004_IF0101DP,2018-11-12 18:24:40
