13974,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000003100000000,10,40059,セ●ノ　●ル●コ,11210,4,20,,,2019-10-01,,,,,,,,,,,,"""3"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000003100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""4"","""","""",""20191001"","""",""0"",""0""",9000001472356,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13975,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000002100000000,10,40059,セ●ノ　●ル●コ,11210,4,20,,,2019-10-01,,,,,,,,,,,,"""2"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""1"",""10"",""09E0000000002100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""4"","""","""",""20191001"","""",""0"",""0""",9000001472347,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13976,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000020100000000,80,43709,ヤ●ナ●　●ウ●,11210,4,4,,,2019-10-01,,,,,,,,,,,,"""3"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"",""8620963"",""熊本県"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"","""",""01"","""",""43104004008"",""3"",""80"",""09E0000000020100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""4"","""",""1"",""20190104"","""",""0"",""0""",9000001472829,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13977,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E１４９100000000,10,41339,ス●ツ●ン●ウ●ツ●セ●タ●,11210,1,,,00,2019-10-01,,,,,,,,,,,,"""1"",""13664504"",""ス●ツ●ン●ウ●ツ●セ●タ●"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""8100003"",""福岡県"",""●●県●●市●●区●●２丁目９－２５●●●●●●７１２"","""",""225"","""",""0822511908011020077"","""","""","""","""","""","""","""","""","""","""",""ス●ツ●ン●ウ●ツ●セ●タ●"",""20191001"",""08"","""",""40133035002"",""1"",""10"",""09E１４９100000000"",""2"",""41339"",""20191001"","""",""1"",""11210"",""1"",""1"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""1"",""30"",""1"",""20191101"",""00"",""0"",""0""",0000000011280,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13978,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000001100000000,10,40059,セ●ノ　●ル●コ,11210,4,20,,,2019-10-01,,,,,,,,,,,,"""1"",""13584910"",""セ●ノ　●ル●コ"",""●●県●●市●●●町３－３８"",""●●県●●市●●●町３－３８"","""",""セ●ノ　●ル●コ"",""8740933"",""大分県"","""","""",""527"","""",""1152700816033804077"","""","""","""","""","""","""","""","""","""","""",""セ●ノ　●ル●コ"",""20191001"",""11"",""20191001"",""44202077000"",""2"",""10"",""09E0000000001100000000"",""1"",""40059"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""20"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""1"","""","""",""0"","""",""4"","""","""",""20191001"","""",""0"",""0""",0000000011281,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13979,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000015100000000,60,44439,ヤ●ナ●　●ウ●,11210,2,100,,00,2019-10-15,,,,,,,,,,,,"""2"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"","""",""01"","""",""43104004008"",""2"",""60"",""09E0000000015100000000"",""1"",""44439"",""20191015"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""2"","""",""1"",""19700101"",""00"",""0"",""0""",0000000011283,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13980,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000010100000000,40,41569,マ●マ　●シ●,11220,1,,,00,2019-10-01,2019-10-10,,,,,,,,,,,"""1"",""5331335"",""マ●マ　●シ●"",""●●県●●市●区●●３丁目１６－１●●●●●●●●１０３"",""●●県●●市●区●●３丁目１６－１●●●●●●●●１０３"","""",""マ●マ　●シ●"",""8620903"",""熊本県"",""●●県●●市●区●●３丁目１６－１　－１０３"","""",""627"","""",""0162704301000750277"","""","""","""","""","""","""","""","""","""","""",""マ●マ　●シ●"","""",""01"","""",""43102070003"",""2"",""40"",""09E0000000010100000000"",""1"",""41569"",""20191001"",""20191010"",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"","""",""20191010"",""1"",""0"","""",""1"",""30"",""1"",""20191010"",""00"",""0"",""0""",0000000011284,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13981,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000016100000000,60,44439,ヤ●ナ●　●ウ●,11210,2,100,,00,2019-10-15,,,,,,,,,,,,"""3"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"","""",""01"","""",""43104004008"",""3"",""60"",""09E0000000016100000000"",""1"",""44439"",""20191015"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""2"","""",""1"",""19700101"",""00"",""0"",""0""",0000000011282,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13982,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000013100000000,60,43709,ヤ●ナ●　●ウ●,11210,4,4,,00,2019-10-01,,,,,,,,,,,,"""0"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"","""",""01"","""",""43104004008"",""3"",""60"",""09E0000000013100000000"",""1"",""43709"",""20191001"","""",""1"",""11210"",""2"",""1"",""1"","""",""4"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""",""1"",""0"","""",""4"","""",""1"",""19700101"",""00"",""0"",""0""",0000000011286,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13983,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000014100000000,60,44439,ヤ●ナ●　●ウ●,11210,2,100,,00,2019-10-10,,,,,,,,,,,,"""2"",""5353852"",""ヤ●ナ●　●ウ●"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"",""●●県●●市●区●●●８丁目９－３●●●●●●●●●●　●●●２０２"","""",""ヤ●ナ●　●ウ●"","""",""熊本県"","""","""",""627"","""",""0162706901011877477"","""","""","""","""","""","""","""","""","""","""",""ヤ●ナ●　●ウ●"",""20191010"",""01"",""20191010"",""43104004008"",""1"",""60"",""09E0000000014100000000"",""1"",""44439"",""20191010"","""",""1"",""11210"",""1"",""1"",""1"","""",""100"","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""5"","""","""",""0"","""",""2"","""",""1"",""19700101"",""00"",""0"",""0""",0000000011285,0,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
13984,2018-05-01 15:02:23,IF0101_20180501150223_E_3.csv,1,09E0000000028100000000,30,41569,ア●ヤ●　●ツ●,11220,1,,,00,2019-10-20,,,,,,,,,,,,"""1"",""5753346"",""ア●ヤ●　●ツ●"",""●●県●●市●●町１７２９"",""●●県●●市●●町１７２９"","""",""ア●ヤ●　●ツ●"",""8595534"",""長崎県"",""●●県●●市●●町１７２９"","""","""","""",""1542211854450360077"","""","""","""","""","""","""","""","""","""","""",""ア●ヤ●　●ツ●"","""",""15"","""",""42207017000"",""1"",""30"",""09E0000000028100000000"",""1"",""41569"",""20191020"","""",""1"",""11220"",""1"",""3"",""1"","""","""","""",""1"","""","""","""","""","""","""","""","""","""","""","""","""","""","""","""",""0"","""",""0"",""2"","""","""",""0"","""",""1"",""50"",""1"",""20191001"",""00"",""0"",""0""",0000000011287,1,BTS-B003DP,2018-11-20 16:00:52,BTS-B003DP,2018-11-20 16:00:52
