3847362,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029171100000000,2019-05-31 00:00:00,,"""1"",""aaaaaaaaaaaaaaaa"",""2"",""09E0000029171100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029171111"",""A13AG1150171"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473829,,BTS_B003,2018-09-06 15:41:31,BTS_B003,2018-09-06 15:41:31
3847363,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029172100000000,2019-05-31 00:00:00,,"""1"",""13664459"",""00"",""09E0000029172100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029172111"",""A13AG1150172"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473830,,BTS_B003,2018-09-06 15:41:31,BTS_B003,2018-09-06 15:41:31
3847364,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029174900000000,2019-05-31 00:00:00,,"""1"",""13664463"",""2"",""09E0000029174900000000"",""あああああああああああああああああああああ"","""","""","""","""","""","""",""1"",""20190531"","""",""00000029174111"",""A13AG1150174"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473831,,BTS_B003,2018-09-06 15:41:31,BTS_B003,2018-09-06 15:41:31
3847365,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029175900000000,2019-05-31 00:00:00,,"""1"",""13664465"",""2"",""09E0000029175900000000"","""",""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"","""","""","""","""","""",""1"",""20190531"","""",""00000029175111"",""A13AG1150175"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473832,,BTS_B003,2018-09-06 15:41:31,BTS_B003,2018-09-06 15:41:31
3847366,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029176900000000,2019-05-31 00:00:00,,"""1"",""13664468"",""2"",""09E0000029176900000000"","""","""",""12345678910.123"","""","""","""","""",""1"",""20190531"","""",""00000029176111"",""A13AG1150176"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473833,,BTS_B003,2018-09-06 15:41:31,BTS_B003,2018-09-06 15:41:31
3847367,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029177900000000,2019-05-31 00:00:00,,"""1"",""13664468"",""2"",""09E0000029177900000000"","""","""",""99999999.99999"","""","""","""","""",""1"",""20190531"","""",""00000029177111"",""A13AG1150177"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473834,,BTS_B003,2018-09-06 15:41:31,BTS_B003,2018-09-06 15:41:31
3847368,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029178900000000,2019-05-31 00:00:00,,"""1"",""13664471"",""2"",""09E0000029178900000000"","""","""","""",""12345678.123"","""","""","""",""1"",""20190531"","""",""00000029178111"",""A13AG1150178"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473835,,BTS_B003,2018-09-06 15:41:31,BTS_B003,2018-09-06 15:41:31
3847369,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029179900000000,2019-05-31 00:00:00,,"""1"",""13664564"",""2"",""09E0000029179900000000"","""","""","""",""123456.1234"","""","""","""",""1"",""20190531"","""",""00000029179111"",""A13AG1150179"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473836,,BTS_B003,2018-09-06 15:41:31,BTS_B003,2018-09-06 15:41:31
3847370,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029180900000000,2019-05-31 00:00:00,,"""1"",""13664474"",""2"",""09E0000029180900000000"","""","""","""","""",""12345678910.123"","""","""",""1"",""20190531"","""",""00000029180111"",""A13AG1150180"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473837,,BTS_B003,2018-09-06 15:41:32,BTS_B003,2018-09-06 15:41:32
3847371,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029181900000000,2019-05-31 00:00:00,,"""1"",""13664569"",""2"",""09E0000029181900000000"","""","""","""","""",""12345678.12345"","""","""",""1"",""20190531"","""",""00000029181111"",""A13AG1150181"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473838,,BTS_B003,2018-09-06 15:41:32,BTS_B003,2018-09-06 15:41:32
3847372,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029182100000000,2019-05-31 00:00:00,,"""1"",""13664477"",""2"",""09E0000029182100000000"","""","""","""","""","""",""12345678.123"","""",""1"",""20190531"","""",""00000029182111"",""A13AG1150182"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473839,,BTS_B003,2018-09-06 15:41:32,BTS_B003,2018-09-06 15:41:32
3847373,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029183100000000,2019-05-31 00:00:00,,"""1"",""13664574"",""2"",""09E0000029183100000000"","""","""","""","""","""",""123456.1234"","""",""1"",""20190531"","""",""00000029183111"",""A13AG1150183"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473840,,BTS_B003,2018-09-06 15:41:32,BTS_B003,2018-09-06 15:41:32
3847374,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029184100000000,2019-05-31 00:00:00,,"""1"",""13664480"",""2"",""09E0000029184100000000"","""","""","""","""","""","""",""12345678910.123"",""1"",""20190531"","""",""00000029184111"",""A13AG1150184"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473841,,BTS_B003,2018-09-06 15:41:32,BTS_B003,2018-09-06 15:41:32
3847375,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029185100000000,2019-05-31 00:00:00,,"""1"",""13664579"",""2"",""09E0000029185100000000"","""","""","""","""","""","""",""12345678.12345"",""1"",""20190531"","""",""00000029185111"",""A13AG1150185"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473842,,BTS_B003,2018-09-06 15:41:32,BTS_B003,2018-09-06 15:41:32
3847376,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029186100000000,2019-05-31 00:00:00,,"""1"",""13664482"",""2"",""09E0000029186100000000"","""","""","""","""","""","""","""",""00"",""20190531"","""",""00000029186111"",""A13AG1150186"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473843,,BTS_B003,2018-09-06 15:41:32,BTS_B003,2018-09-06 15:41:32
3847377,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029189100000000,2019-05-31 00:00:00,,"""1"",""13664488"",""2"",""09E0000029189100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""aaaaaaaaaaaaaaa"",""A13AG1150189"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473844,,BTS_B003,2018-09-06 15:41:32,BTS_B003,2018-09-06 15:41:32
3847378,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029190100000000,2019-05-31 00:00:00,,"""1"",""13664490"",""2"",""09E0000029190100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029190111"",""aaaaaaaaaaaaa"",""1"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473845,,BTS_B003,2018-09-06 15:41:33,BTS_B003,2018-09-06 15:41:33
3847379,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029191100000000,2019-05-31 00:00:00,,"""1"",""13664493"",""2"",""09E0000029191100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029191111"",""A13AG1150191"",""1111111"",""5"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473846,,BTS_B003,2018-09-06 15:41:33,BTS_B003,2018-09-06 15:41:33
3847380,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029192100000000,2019-05-31 00:00:00,,"""1"",""13664496"",""2"",""09E0000029192100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029192111"",""A13AG1150192"",""1"",""111"",""1"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473847,,BTS_B003,2018-09-06 15:41:33,BTS_B003,2018-09-06 15:41:33
3847381,2018-05-01 15:02:23.000000,IF0209_20180501150223_E3.csv,1,09E0000029193100000000,2019-05-31 00:00:00,,"""1"",""13664498"",""2"",""09E0000029193100000000"","""","""","""","""","""","""","""",""1"",""20190531"","""",""00000029193111"",""A13AG1150193"",""1"",""5"",""aa"",""202ｴ241"",""202ｴ241"",""3"",""2"",""25"","""",""2"",""1"",""2"",""1"",""062"",""A"",""52"",""13"",""0"",""1"",""2305"",""0000"",""0"","""","""",""0"","""",""""",9000001473848,,BTS_B003,2018-09-06 15:41:33,BTS_B003,2018-09-06 15:41:33
