44659,2018-08-30,06,2,3,0,3,0.00,2018-08-30 16:12:02,,1,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02
43849,2018-08-30,06,2,3,3,0,0.00,2018-08-30 16:12:11,,1,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11
43849,2018-08-30,18,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
43849,2018-08-30,12,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
43849,2018-08-30,33,2,3,3,0,0.00,2018-08-30 16:12:13,,1,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13,BTS-H010,2018-08-30 16:12:13
42099,2018-08-30,04,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,14,2,3,0,3,100.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,19,2,3,0,3,100.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
42099,2018-08-30,30,2,3,0,3,0.00,2018-08-30 16:12:14,,1,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14,BTS-H010,2018-08-30 16:12:14
43579,2018-08-30,04,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
43579,2018-08-30,10,2,3,0,3,0.00,2018-08-30 16:12:15,,1,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15,BTS-H010,2018-08-30 16:12:15
44689,2018-08-30,34,2,3,0,3,0.00,2018-08-30 16:12:16,,1,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16,BTS-H010,2018-08-30 16:12:16
40629,2018-08-30,37,2,3,0,3,0.00,2018-08-30 16:12:17,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
40629,2018-08-30,43,2,3,0,3,0.00,2018-08-30 16:12:18,,1,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18,BTS-H010,2018-08-30 16:12:18
44659,2018-08-30,10,2,3,0,3,0.00,2018-08-30 16:12:02,,1,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02,BTS-H010,2018-08-30 16:12:02
44659,2018-08-30,14,2,3,0,3,0.00,2018-08-30 16:12:03,,1,2018-08-30 16:12:03,BTS-H010,2018-08-30 16:12:03,BTS-H010,2018-08-30 16:12:03
43849,2018-08-30,01,2,3,3,0,0.00,2018-08-30 16:12:11,,1,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11,BTS-H010,2018-08-30 16:12:11
43849,2018-08-30,11,2,3,3,0,0.00,2018-08-30 16:12:12,,1,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12,BTS-H010,2018-08-30 16:12:12
